"Coord1","Coord2","Cost","Length"
"903210.8592370744-2286130.042997195","903266.8548516192-2286270.040813365","150.78095828270622","150.78095828270622"
"897429.3120353238-2280712.127511416","897499.3065535048-2280852.1253275857","156.52035365297218","156.52035365297218"
"903182.861429802-2286298.040376599","903280.8537552553-2286256.041031748","106.61351141226658","106.61351141226658"
"898395.2363862216-2288762.001941191","898801.2045916714-2288720.00259634","408.1349394550744","408.1349394550744"
"905282.696975232-2282462.1002135407","905310.6947825043-2282000.10742018","462.8403810487","462.8403810487"
"894125.5707771806-2289335.992987488","894265.5598135426-2289433.991458807","170.88192029139142","170.88192029139142"
"893355.6310771896-2282994.0919149867","893467.6223062791-2282896.093443668","148.81443402372236","148.81443402372236"
"899963.113593476-2277380.17948657","900089.1037262018-2277422.178831421","132.806093656007","132.806093656007"
"902020.9524279974-2280180.13580997","902216.9370789041-2280572.129695246","438.2569902291864","438.2569902291864"
"900873.042329829-2278570.1609240146","902020.9524279974-2278458.162671079","1153.3608291153619","1153.3608291153619"
"895357.4742971662-2277492.1777395057","895511.4622371644-2277478.1779578887","154.62302399771858","154.62302399771858"
"904834.7320588736-2286830.032078045","905114.7101315976-2286536.036664088","405.98155701221793","405.98155701221793"
"898703.212266218-2288524.005653702","898843.20130258-2288636.003906638","179.27782618659123","179.27782618659123"
"903210.8592370744-2289321.993205871","903238.8570443467-2289335.992987488","31.302892795761213","31.302892795761213"
"906738.5829533968-2281468.115718734","906752.581857033-2281482.115500351","19.798060216498506","19.798060216498506"
"905324.6936861406-2281958.108075329","905478.6816261387-2281818.110259159","208.11456988224907","208.11456988224907"
"900691.0565825584-2290763.970712422","901810.9688734544-2289811.985562466","1469.8568859029235","1469.8568859029235"
"905968.6432534058-2290035.982068338","906094.6333861316-2290273.978355827","269.2874791050202","269.2874791050202"
"903182.861429802-2286396.038847918","903644.8252497966-2286970.029894215","736.8013926513732","736.8013926513732"
"905716.6629879542-2283554.083179667","906710.5851461244-2283582.082742901","994.3164647348871","994.3164647348871"
"900551.0675461964-2277898.171406399","900691.0565825584-2278500.16201593","618.0530917848935","618.0530917848935"
"904246.7781061532-2282812.0947539657","904582.751793422-2283246.087984093","548.8428211549143","548.8428211549143"
"900425.0774134706-2287320.02443464","900425.0774134706-2287656.019193448","335.99475880805403","335.99475880805403"
"895483.464429892-2281202.1198680107","895539.4600444367-2280894.124672437","313.04400544444064","313.04400544444064"
"900747.0521971032-2290483.975080082","901670.9798370923-2289671.987746296","1230.0267127852205","1230.0267127852205"
"899179.1749898487-2281706.112006223","899417.1563516642-2281692.112224606","238.3927902787116","238.3927902787116"
"905772.6586024989-2284590.0670193247","906038.6377715868-2284674.065709027","278.9277653091365","278.9277653091365"
"903308.8515625278-2284576.067237708","903308.8515625278-2284590.0670193247","13.999781616963446","13.999781616963446"
"903308.8515625278-2284590.0670193247","903518.8351170708-2284520.06811124","221.34348942667833","221.34348942667833"
"905114.7101315976-2283414.085363497","905226.7013606871-2283134.089731157","301.5619165653692","301.5619165653692"
"895063.497320806-2287292.024871406","895077.4962244421-2287362.023779491","71.38498746991641","71.38498746991641"
"899207.1727971212-2281678.112442989","899417.1563516642-2281692.112224606","210.44972573950778","210.44972573950778"
"900061.1059189293-2277464.1781762717","900089.1037262018-2277422.178831421","50.47595645424442","50.47595645424442"
"893551.6157280963-2282364.101742222","893789.5970899118-2282798.094972349","494.95984924783454","494.95984924783454"
"896211.4074189744-2277618.175774059","896365.3953589726-2277352.179923336","307.35334432312123","307.35334432312123"
"904022.795647974-2281174.120304777","904092.790166155-2281314.118120947","156.5203536533887","156.5203536533887"
"895063.497320806-2287292.024871406","895077.4962244421-2287348.023997874","57.72236540697302","57.72236540697302"
"906486.6026879452-2278556.1611423977","906528.5993988538-2278500.16201593","69.99732775115874","69.99732775115874"
"903812.812093431-2288258.009802979","903882.806611612-2288412.007400766","169.15818839054444","169.15818839054444"
"902496.9151516282-2286214.041686897","902636.9041879902-2285934.046054557","313.04070730682946","313.04070730682946"
"904092.790166155-2281314.118120947","904190.7824916084-2281188.120086394","159.6182964419359","159.6182964419359"
"903490.8373097983-2289097.996699999","903490.8373097983-2289111.996481616","13.999781616963446","13.999781616963446"
"893313.634366281-2285612.051077366","893453.623402643-2285668.0502038337","150.7741107310342","150.7741107310342"
"903770.8153825224-2280908.124454054","904092.790166155-2281328.117902564","529.2090873052103","529.2090873052103"
"895329.4764898937-2280964.123580522","895441.4677189834-2280824.125764352","179.28029430312","179.28029430312"
"903084.8691043486-2283554.083179667","903112.866911621-2283554.083179667","27.99780727236066","27.99780727236066"
"901740.9743552734-2278276.165510058","901796.9699698181-2278388.1637629936","125.21628292235692","125.21628292235692"
"905772.6586024989-2283414.085363497","906360.6125552194-2283050.091041455","691.50684522893","691.50684522893"
"894069.5751626358-2286704.034043492","894195.5652953616-2286830.032078045","178.18254194930972","178.18254194930972"
"902734.8965134436-2280894.124672437","902930.8811643504-2281034.1224886067","240.85134818671034","240.85134818671034"
"904596.7506970582-2283260.08776571","904638.7474079668-2283358.0862370287","106.61812279322484","106.61812279322484"
"898843.20130258-2285472.053261196","898871.1991098524-2285430.053916345","50.47595645424442","50.47595645424442"
"905898.6487352247-2285948.045836174","905912.647638861-2285976.045399408","31.304070730615262","31.304070730615262"
"901307.0083425512-2277296.1807968677","901628.9831261837-2277562.176647591","417.6380656707541","417.6380656707541"
"902048.9502352697-2288846.000630893","902370.9250189024-2288818.001067659","323.18993925646305","323.18993925646305"
"906262.620229766-2283008.0916966037","906290.6180370384-2283008.0916966037","27.99780727236066","27.99780727236066"
"902916.8822607142-2285500.05282443","903098.8680079848-2285724.049330302","288.6056944214079","288.6056944214079"
"898563.223229856-2285416.054134728","898577.2221334922-2285374.054789877","44.27091902051166","44.27091902051166"
"904498.7583716048-2278668.159395334","904512.757275241-2278864.156337972","196.4962361635429","196.4962361635429"
"894223.5631026339-2289489.990585275","894265.5598135426-2289391.992113956","106.6181227936987","106.6181227936987"
"903112.866911621-2283554.083179667","903224.8581407106-2283680.08121422","168.57502811553155","168.57502811553155"
"904792.735347965-2286802.032514811","905128.7090352338-2286536.036664088","428.52317456465244","428.52317456465244"
"904596.7506970582-2285528.052387664","904750.7386370564-2285556.051950898","156.5128148306167","156.5128148306167"
"900341.0839916534-2279844.141051162","900565.0664498326-2279886.140396013","227.88612625589246","227.88612625589246"
"901684.9787407286-2277534.177084357","901698.9776443648-2277240.1816704","294.3285115833339","294.3285115833339"
"904554.7539861496-2278850.156556355","904610.7496006944-2278780.15764827","89.64014715137819","89.64014715137819"
"894433.546657177-2287474.022032427","894573.535693539-2287306.024653023","218.6779590817499","218.6779590817499"
"906654.5895315796-2283750.080122305","906710.5851461244-2283582.082742901","177.0836760824148","177.0836760824148"
"902020.9524279974-2280208.135373204","902230.9359825404-2280572.129695246","420.2201323798191","420.2201323798191"
"900313.086184381-2277814.1727166967","900537.0686425602-2277884.171624782","234.66569562910612","234.66569562910612"
"904176.7835879722-2287264.0253081718","904176.7835879722-2287334.024216257","69.99890808528289","69.99890808528289"
"902874.8855498056-2285500.05282443","902972.877875259-2285528.052387664","101.91403921473712","101.91403921473712"
"893397.6277880982-2279676.143671758","893453.623402643-2279396.148039418","285.53994988064744","285.53994988064744"
"903490.8373097983-2290483.975080082","903560.8318279794-2290385.976608763","120.42812361032202","120.42812361032202"
"905366.6903970492-2288244.010021362","905394.6882043215-2288244.010021362","27.99780727236066","27.99780727236066"
"904596.7506970582-2283246.087984093","904708.7419261478-2283078.090604689","201.903825817236","201.903825817236"
"904456.7616606962-2279662.143890141","904484.7594679686-2279984.1388673317","323.20990478023924","323.20990478023924"
"906346.6136515832-2283708.0807774537","906416.6081697642-2283722.0805590707","71.38085500123536","71.38085500123536"
"903448.8405988897-2288776.001722808","903476.8384061622-2288874.000194127","101.91946621214592","101.91946621214592"
"902496.9151516282-2286214.041686897","902678.9008988988-2285962.045617791","310.83891496185805","310.83891496185805"
"902440.9195370834-2280824.125764352","902972.877875259-2281328.117902564","732.7944793284153","732.7944793284153"
"896351.3964553364-2287418.022905959","896393.393166245-2287194.026400087","227.89944793691797","227.89944793691797"
"896323.398648064-2287348.023997874","896351.3964553364-2287418.022905959","75.3904791411153","75.3904791411153"
"900551.0675461964-2277912.171188016","900859.0434261928-2278570.1609240146","726.498200506504","726.498200506504"
"904834.7320588736-2283498.084053199","905296.6958788682-2283414.085363497","469.538444491621","469.538444491621"
"903042.87239344-2289447.991240424","903266.8548516192-2289377.992332339","234.66569562921723","234.66569562921723"
"904568.7528897858-2285584.051514132","904582.751793422-2285542.052169281","44.27091902051166","44.27091902051166"
"903350.8482734364-2288887.999975744","903476.8384061622-2288860.00041251","129.0638953603247","129.0638953603247"
"900313.086184381-2277814.1727166967","900537.0686425602-2277954.170532867","264.1354389406267","264.1354389406267"
"899767.1289425691-2277338.1801417186","899879.1201716588-2277380.17948657","119.60760996257427","119.60760996257427"
"900313.086184381-2277814.1727166967","900467.0741243792-2278122.167912271","344.34477803739264","344.34477803739264"
"894951.5060917164-2287250.025526555","895077.4962244421-2287334.024216257","151.42421674209962","151.42421674209962"
"901488.9940898218-2289811.985562466","901810.9688734544-2289811.985562466","321.97478363255505","321.97478363255505"
"902720.8976098074-2280838.125545969","902734.8965134436-2280894.124672437","57.722365407424775","57.722365407424775"
"902468.9173443558-2277898.171406399","902482.916247992-2277898.171406399","13.998903636122122","13.998903636122122"
"903350.8482734364-2284632.066364176","903490.8373097983-2284646.066145793","140.68732774085072","140.68732774085072"
"902020.9524279974-2280208.135373204","902034.9513316336-2280166.1360283527","44.27091902095343","44.27091902095343"
"901992.954620725-2289433.991458807","902048.9502352697-2289391.992113956","69.99609857830742","69.99609857830742"
"901908.9611989078-2277926.170969633","902132.9436570869-2277898.171406399","225.72575642414196","225.72575642414196"
"902160.9414643594-2289405.991895573","902188.9392716318-2288748.002159574","658.5851272935673","658.5851272935673"
"902846.8877425332-2282126.1054547327","903056.8712970762-2282210.104144435","226.16116609667017","226.16116609667017"
"905982.6421570419-2290035.982068338","906094.6333861316-2290273.978355827","263.0290254924136","263.0290254924136"
"896169.4107080657-2277604.175992442","896239.4052262468-2277618.175774059","71.38085500134952","71.38085500134952"
"903938.8022261568-2280950.123798905","904092.790166155-2281370.117247415","447.3329659840191","447.3329659840191"
"902286.9315970852-2280558.129913629","902342.92721163-2280544.130132012","57.719171282830374","57.719171282830374"
"905772.6586024989-2283120.08994954","905884.6498315886-2283078.090604689","119.60760996241076","119.60760996241076"
"900677.0576789222-2278472.162452696","901377.0028607321-2278206.1666019727","748.7837138593089","748.7837138593089"
"906052.636675223-2285864.047146472","906206.6246152212-2286116.043215578","295.3206808025056","295.3206808025056"
"900187.0960516552-2287726.018101533","900355.0828952896-2287404.023124342","363.1808708763971","363.1808708763971"
"906612.592820671-2281048.1222702237","906654.5895315796-2281020.1227069898","50.4747389139471","50.4747389139471"
"900145.0993407465-2277674.1749005266","900299.0872807448-2277604.175992442","169.15121281852794","169.15121281852794"
"902832.888838897-2289489.990585275","903280.8537552553-2289377.992332339","461.75337026241715","461.75337026241715"
"906584.5950133986-2281202.1198680107","906654.5895315796-2281020.1227069898","194.9928183167302","194.9928183167302"
"905310.6947825043-2282000.10742018","905366.6903970492-2282574.098466477","576.7159006627631","576.7159006627631"
"901363.003957096-2287376.023561108","901377.0028607321-2287334.024216257","44.27091902047485","44.27091902047485"
"902440.9195370834-2286102.043433961","902496.9151516282-2286214.041686897","125.21628292282549","125.21628292282549"
"902608.9063807178-2280796.126201118","902972.877875259-2281328.117902564","644.5854631047963","644.5854631047963"
"904414.7649497876-2282686.096719413","904456.7616606962-2282490.099776775","200.44581624610137","200.44581624610137"
"898409.2352898578-2288818.001067659","898703.212266218-2288524.005653702","415.7592645479503","415.7592645479503"
"906192.6257115849-2286116.043215578","906318.6158443108-2286144.042778812","129.0638953603373","129.0638953603373"
"902076.9480425422-2280152.1362467357","902216.9370789041-2280572.129695246","442.7091902062947","442.7091902062947"
"895665.4501771625-2277702.174463761","895693.447984435-2277702.174463761","27.997807272477075","27.997807272477075"
"899515.1486771175-2277254.181452017","899669.1366171158-2277352.179923336","182.52667214907038","182.52667214907038"
"895973.426057159-2277366.179704953","896379.3942626088-2277282.1810152507","414.5672004728329","414.5672004728329"
"901852.965584363-2283036.091259838","901894.9622952716-2283008.0916966037","50.47473891420542","50.47473891420542"
"901614.9842225476-2286970.029894215","901754.9732589095-2286788.032733194","229.6081377504709","229.6081377504709"
"902986.8767788952-2289377.992332339","903266.8548516192-2289377.992332339","279.97807272407226","279.97807272407226"
"904778.7364443288-2286760.03316996","905170.7057461424-2286550.0364457048","444.6780383179014","444.6780383179014"
"906570.5961097624-2281678.112442989","906598.5939170348-2281216.1196496277","462.8403810491648","462.8403810491648"
"905170.7057461424-2284114.074444347","905240.7002643234-2284492.068548006","384.420050174693","384.420050174693"
"901642.98202982-2284674.065709027","901824.9677770906-2284590.0670193247","200.43600495256788","200.43600495256788"
"903084.8691043486-2286200.0419052797","903126.8658152572-2285850.047364855","352.5051801805666","352.5051801805666"
"901377.0028607321-2287334.024216257","901432.998475277-2287278.025089789","79.19224086624097","79.19224086624097"
"903154.8636225295-2286522.036882471","903714.8197679776-2286662.034698641","577.1917128280779","577.1917128280779"
"903196.8603334381-2286298.040376599","903280.8537552553-2286256.041031748","93.90867838738775","93.90867838738775"
"906290.6180370384-2289461.991022041","906318.6158443108-2289517.990148509","62.608141461230524","62.608141461230524"
"906192.6257115849-2283008.0916966037","906220.6235188574-2283008.0916966037","27.997807272477075","27.997807272477075"
"901866.9644879992-2282378.101523839","902020.9524279974-2282322.102397371","163.85416634934575","163.85416634934575"
"902972.877875259-2278724.1585218017","903084.8691043486-2278752.1580850356","115.43834256554783","115.43834256554783"
"901600.9853189114-2282154.105017967","901768.9721625458-2282182.104581201","170.3043016941673","170.3043016941673"
"900355.0828952896-2287796.0170096178","900369.0817989258-2287894.015480937","98.99328100389145","98.99328100389145"
"901279.0105352788-2287334.024216257","901586.9864152751-2287096.027928768","389.2189300611908","389.2189300611908"
"894097.5729699081-2287012.029239066","894111.5718735444-2286900.03098613","112.86973891956926","112.86973891956926"
"901432.998475277-2278416.163326228","901544.9897043665-2278458.162671079","119.60760996230177","119.60760996230177"
"905030.7167097804-2283414.085363497","905170.7057461424-2283596.082524518","229.60813775054186","229.60813775054186"
"893593.6124390049-2283246.087984093","893649.6080535498-2282462.1002135407","785.9849446546609","785.9849446546609"
"896981.3471189654-2289279.99386102","897107.3372516911-2289615.988619828","358.8397852673899","358.8397852673899"
"903378.8460807088-2284548.067674474","903560.8318279794-2284548.067674474","181.98574727063533","181.98574727063533"
"896505.3843953346-2280376.132752608","896799.3613716948-2280138.1364651187","378.23893967778696","378.23893967778696"
"900145.0993407465-2277674.1749005266","900327.0850880172-2277366.179704953","357.74271859271926","357.74271859271926"
"907046.5588333932-2279970.1390857147","907074.5566406656-2279970.1390857147","27.997807272477075","27.997807272477075"
"903770.8153825224-2288090.012423575","903784.8142861585-2288090.012423575","13.998903636122122","13.998903636122122"
"903126.8658152572-2286130.042997195","903140.8647188934-2286298.040376599","168.57962151350705","168.57962151350705"
"901544.9897043665-2286788.032733194","901614.9842225476-2286774.032951577","71.38085500134952","71.38085500134952"
"906416.6081697642-2281636.113098138","906570.5961097624-2281678.112442989","159.6127520996247","159.6127520996247"
"901600.9853189114-2283064.090823072","901614.9842225476-2283176.0890760077","112.86973891910719","112.86973891910719"
"906514.6004952176-2278234.166165207","906780.5796643054-2278514.161797547","386.1896846343546","386.1896846343546"
"893411.6266917344-2279676.143671758","893453.623402643-2279452.1471658857","227.89944793737564","227.89944793737564"
"903154.8636225295-2286522.036882471","903574.8307316155-2286970.029894215","614.0603482441354","614.0603482441354"
"901600.9853189114-2283064.090823072","901782.971066182-2283036.091259838","184.1270967319645","184.1270967319645"
"904344.7704316066-2282560.09868486","904414.7649497876-2282686.096719413","144.13444170861607","144.13444170861607"
"904106.7890697912-2281314.118120947","904176.7835879722-2281272.118776096","81.62828886659777","81.62828886659777"
"899963.113593476-2277282.1810152507","900089.1037262018-2277450.1783946548","209.99198325384876","209.99198325384876"
"901558.9886080028-2278276.165510058","901614.9842225476-2278318.164854909","69.99609857812113","69.99609857812113"
"903014.8745861676-2278738.1583034187","903168.8625261658-2278584.160705632","217.77866238205976","217.77866238205976"
"898409.2352898578-2288706.002814723","898675.2144589456-2288832.000849276","294.31347760462586","294.31347760462586"
"900369.0817989258-2279928.139740864","900453.075220743-2280110.136901885","200.4441606240056","200.4441606240056"
"904414.7649497876-2278766.157866653","904554.7539861496-2278850.156556355","163.25657773319554","163.25657773319554"
"894069.5751626358-2286704.034043492","894265.5598135426-2286998.029457449","353.3316951802276","353.3316951802276"
"896505.3843953346-2280376.132752608","896743.36575715-2280096.137120268","367.46793424879985","367.46793424879985"
"904428.7638534238-2278808.157211504","904456.7616606962-2278850.156556355","50.47595645424442","50.47595645424442"
"901041.0291734634-2279214.150878397","901586.9864152751-2278822.156993121","672.1075181698524","672.1075181698524"
"903140.8647188934-2286298.040376599","903210.8592370744-2286298.040376599","69.99451818095986","69.99451818095986"
"900691.0565825584-2278500.16201593","900859.0434261928-2278570.1609240146","181.98743574025644","181.98743574025644"
"898745.2089771266-2288985.998447063","898801.2045916714-2288957.998883829","62.60578559152243","62.60578559152243"
"900733.053293467-2278528.1615791637","901796.9699698181-2278010.1696593347","1183.3149721127318","1183.3149721127318"
"896799.3613716948-2289321.993205871","897135.3350589636-2289503.990366892","382.10114519154405","382.10114519154405"
"903308.8515625278-2284590.0670193247","903392.844984345-2284646.066145793","100.94947782815251","100.94947782815251"
"901936.9590061802-2282126.1054547327","901978.9557170888-2282364.101742222","241.67324342143195","241.67324342143195"
"902748.8954170798-2285850.047364855","902846.8877425332-2285542.052169281","323.20819349842776","323.20819349842776"
"906388.6103624918-2281594.1137532867","906696.5862424882-2281664.112661372","315.83063466470304","315.83063466470304"
"894923.508284444-2287348.023997874","895077.4962244421-2287334.024216257","154.62302399771858","154.62302399771858"
"902188.9392716318-2279970.1390857147","902468.9173443558-2280474.131223927","576.5377668339441","576.5377668339441"
"906962.565411576-2279900.14017763","907004.5621224846-2279942.139522481","59.39418064966014","59.39418064966014"
"905478.6816261387-2291057.966126379","905506.6794334112-2291043.966344762","31.302892795865336","31.302892795865336"
"904750.7386370564-2285556.051950898","904778.7364443288-2285710.049548685","156.5220027224494","156.5220027224494"
"901670.9798370923-2278234.166165207","901698.9776443648-2278234.166165207","27.997807272477075","27.997807272477075"
"902440.9195370834-2277772.173371846","902790.8921279884-2277814.1727166967","352.4837008326555","352.4837008326555"
"898395.2363862216-2288748.002159574","898801.2045916714-2288720.00259634","406.9326226507085","406.9326226507085"
"901670.9798370923-2289923.983815402","902510.9140552644-2289587.989056594","904.6446643862699","904.6446643862699"
"904974.7210952356-2290693.971804337","905184.7046497785-2290525.974424933","268.91673928026864","268.91673928026864"
"901586.9864152751-2283162.0892943908","901670.9798370923-2283190.0888576247","88.53739577067134","88.53739577067134"
"895385.4721044386-2277674.1749005266","895511.4622371644-2277478.1779578887","232.9985301835389","232.9985301835389"
"907074.5566406656-2277352.179923336","907228.5445806638-2277394.179268187","159.6127520995124","159.6127520995124"
"901992.954620725-2289433.991458807","902370.9250189024-2289909.984033785","607.8079905136714","607.8079905136714"
"906612.592820671-2281048.1222702237","906668.5884352158-2281272.118776096","230.88946162885205","230.88946162885205"
"906668.5884352158-2281258.118994479","906710.5851461244-2281272.118776096","44.26869788533567","44.26869788533567"
"904960.7221915994-2282742.095845881","904988.7199988718-2282770.095409115","39.59612043307933","39.59612043307933"
"902272.932693449-2280404.132315842","902440.9195370834-2280516.1305687777","201.8989556557884","201.8989556557884"
"904232.779202517-2282868.093880434","904582.751793422-2283246.087984093","515.1313975926042","515.1313975926042"
"901796.9699698181-2277324.1803601016","902104.9458498146-2277912.171188016","663.7637805506967","663.7637805506967"
"897457.3098425962-2280866.1251092027","897499.3065535048-2280712.127511416","159.62137654832839","159.62137654832839"
"903196.8603334381-2289321.993205871","903196.8603334381-2289405.991895573","83.99868970224634","83.99868970224634"
"900369.0817989258-2287894.015480937","900481.0730280154-2288034.013297107","179.28029430312","179.28029430312"
"900355.0828952896-2287740.01788315","900369.0817989258-2287740.01788315","13.998903636122122","13.998903636122122"
"899977.1124971121-2277268.181233634","900089.1037262018-2277450.1783946548","213.69371074675198","213.69371074675198"
"902412.921729811-2280824.125764352","902720.8976098074-2280880.1248908197","313.02562966111884","313.02562966111884"
"898563.223229856-2285416.054134728","898815.2034953076-2285360.05500826","258.1277907204473","258.1277907204473"
"900131.1004371104-2277660.1751189097","900145.0993407465-2277674.1749005266","19.798060216498506","19.798060216498506"
"904806.7342516012-2284044.075536262","905548.6761443198-2284254.0722605167","771.0878006872813","771.0878006872813"
"899683.1355207519-2281846.109822393","899977.1124971121-2281832.110040776","294.3101366164695","294.3101366164695"
"906486.6026879452-2278556.1611423977","906612.592820671-2278864.156337972","332.7680183566457","332.7680183566457"
"895679.4490807988-2285150.058284005","895707.4468880711-2285122.0587207708","39.59612043340861","39.59612043340861"
"904946.7232879632-2283596.082524518","905212.702457051-2283596.082524518","265.9791690878337","265.9791690878337"
"900691.0565825584-2278500.16201593","901516.9918970942-2277870.1718431646","1038.776569613509","1038.776569613509"
"906584.5950133986-2281202.1198680107","906668.5884352158-2281272.118776096","109.33774298792574","109.33774298792574"
"901782.971066182-2289909.984033785","902034.9513316336-2289391.992113956","576.0292381339992","576.0292381339992"
"894363.552138996-2289643.988183062","894447.5455608132-2289545.989711743","129.06818077846995","129.06818077846995"
"902272.932693449-2280502.1307871607","902314.9294043576-2280502.1307871607","41.9967109085992","41.9967109085992"
"904848.7309625098-2284268.072042134","904862.729866146-2284044.075536262","224.4335178756436","224.4335178756436"
"895623.4534662539-2281160.12052316","895623.4534662539-2281174.120304777","13.999781616963446","13.999781616963446"
"904498.7583716048-2286956.030112598","904666.7452152392-2287096.027928768","218.67548597555333","218.67548597555333"
"899613.141002571-2277366.179704953","899683.1355207519-2277282.1810152507","109.33897954105382","109.33897954105382"
"906136.6300970402-2285206.057410473","906150.6290006763-2285206.057410473","13.998903636122122","13.998903636122122"
"903000.8756825314-2283624.082087752","903112.866911621-2283554.083179667","132.06771947018996","132.06771947018996"
"900005.1103043846-2277436.178613038","900019.1092080207-2277450.1783946548","19.798060216498506","19.798060216498506"
"903196.8603334381-2289629.988401445","903378.8460807088-2289433.991458807","267.4576858740031","267.4576858740031"
"894041.5773553634-2286704.034043492","894265.5598135426-2286970.029894215","347.7383127784326","347.7383127784326"
"902216.9370789041-2280572.129695246","902230.9359825404-2280530.1303503946","44.27091902095343","44.27091902095343"
"901908.9611989078-2277926.170969633","902132.9436570869-2277688.1746821436","326.8185650030528","326.8185650030528"
"895413.4699117109-2280838.125545969","895623.4534662539-2281174.120304777","396.21404710710823","396.21404710710823"
"904778.7364443288-2286718.033825109","905128.7090352338-2286536.036664088","394.4664510506328","394.4664510506328"
"904960.7221915994-2282742.095845881","905044.7156134166-2283106.090167923","373.55958211155973","373.55958211155973"
"903826.8109970671-2288398.007619149","903896.8055152482-2288286.009366213","132.0713490358755","132.0713490358755"
"904260.7770097894-2282994.0919149867","904582.751793422-2283246.087984093","408.864011794043","408.864011794043"
"899753.130038933-2281804.110477542","899753.130038933-2281888.109167244","83.99868970178068","83.99868970178068"
"902846.8877425332-2282126.1054547327","902846.8877425332-2282140.10523635","13.999781617429107","13.999781617429107"
"901656.9809334562-2278822.156993121","902188.9392716318-2279886.140396013","1189.554687765202","1189.554687765202"
"901670.9798370923-2289671.987746296","901810.9688734544-2289853.984907317","229.60813775054186","229.60813775054186"
"901824.9677770906-2278920.1554644397","901978.9557170888-2280110.136901885","1199.9033740801415","1199.9033740801415"
"902104.9458498146-2280138.1364651187","902384.9239225386-2280054.137775417","292.3072032603746","292.3072032603746"
"902440.9195370834-2278150.167475505","902608.9063807178-2278178.1670387387","170.3043016941673","170.3043016941673"
"904274.7759134256-2282770.095409115","904330.7715279704-2282728.096064264","69.99609857812113","69.99609857812113"
"901740.9743552734-2278276.165510058","901768.9721625458-2278402.1635446106","129.07122809982218","129.07122809982218"
"894041.5773553634-2286704.034043492","894251.5609099064-2287012.029239066","372.76552103870364","372.76552103870364"
"901642.98202982-2284674.065709027","901950.9579098164-2284338.070950219","455.7868148664018","455.7868148664018"
"901642.98202982-2284184.073352432","901880.9633916353-2284240.0724788997","244.48114597378336","244.48114597378336"
"900341.0839916534-2279774.1421430768","900467.0741243792-2280096.137120268","345.76621998187596","345.76621998187596"
"898759.2078807628-2289209.994952935","898913.195820761-2289069.997136765","208.11456988202195","208.11456988202195"
"901335.0061498235-2287152.027055236","901363.003957096-2287348.023997874","197.98656200735485","197.98656200735485"
"902300.9305007214-2280418.132097459","902356.9261152662-2280460.13144231","69.99609857802801","69.99609857802801"
"898675.2144589456-2288832.000849276","898703.212266218-2288524.005653702","309.2651252704138","309.2651252704138"
"904792.735347965-2286648.034917024","905170.7057461424-2286550.0364457048","390.46808099930377","390.46808099930377"
"895693.447984435-2277702.174463761","895749.4435989797-2277352.179923336","354.44560538333695","354.44560538333695"
"905086.7123243252-2284100.07466273","905296.6958788682-2284492.068548006","444.69348912730095","444.69348912730095"
"904372.768238879-2282476.0999951577","904484.7594679686-2282560.09868486","139.99219715642857","139.99219715642857"
"899767.1289425691-2277338.1801417186","899935.1157862035-2277562.176647591","279.98931100538","279.98931100538"
"904582.751793422-2283246.087984093","904638.7474079668-2283204.088639242","69.99609857802801","69.99609857802801"
"904302.773720698-2283106.090167923","904624.7485043306-2282798.094972349","445.5657098476614","445.5657098476614"
"903812.812093431-2288258.009802979","903868.8077079757-2288244.010021362","57.71917128271744","57.71917128271744"
"904806.7342516012-2283358.0862370287","904960.7221915994-2283190.0888576247","227.89340743324024","227.89340743324024"
"906556.5972061262-2278514.161797547","906598.5939170348-2278864.156337972","352.5051801810289","352.5051801810289"
"902062.949138906-2280152.1362467357","902230.9359825404-2280418.132097459","314.6003373110489","314.6003373110489"
"902426.9206334472-2286172.042342046","902496.9151516282-2286214.041686897","81.62828886683735","81.62828886683735"
"902720.8976098074-2280824.125764352","902958.8789716228-2281216.1196496277","458.578602493829","458.578602493829"
"905366.6903970492-2282574.098466477","905506.6794334112-2281804.110477542","782.6100136118305","782.6100136118305"
"903966.8000334292-2281440.1161555","904092.790166155-2281328.117902564","168.57378860611493","168.57378860611493"
"905170.7057461424-2283596.082524518","905268.6980715957-2283582.082742901","98.98732107230781","98.98732107230781"
"903126.8658152572-2286130.042997195","903196.8603334381-2286298.040376599","181.99547264150644","181.99547264150644"
"905898.6487352247-2285962.045617791","906052.636675223-2286088.043652344","198.96680722212352","198.96680722212352"
"902412.921729811-2280824.125764352","902944.8800679866-2281874.109385627","1177.0493950979146","1177.0493950979146"
"893369.6299808258-2279312.149349716","893411.6266917344-2279676.143671758","366.4090476584084","366.4090476584084"
"905338.6925897768-2284478.068766389","905548.6761443198-2284338.070950219","252.3736945699938","252.3736945699938"
"902020.9524279974-2280208.135373204","902230.9359825404-2280502.1307871607","361.2843708300729","361.2843708300729"
"902440.9195370834-2286200.0419052797","902664.9019952626-2285948.045836174","337.1500562313338","337.1500562313338"
"904498.7583716048-2286956.030112598","904708.7419261478-2287054.028583917","231.72568601543094","231.72568601543094"
"903084.8691043486-2286536.036664088","903210.8592370744-2286802.032514811","294.325170765673","294.325170765673"
"902818.8899352608-2285892.046709706","903098.8680079848-2285724.049330302","326.5131554668303","326.5131554668303"
"893593.6124390049-2283246.087984093","893761.5992826393-2282616.097811328","652.0024520007545","652.0024520007545"
