"ID1","ID2","Dist","DistM"
"88","68","453.19806000000045","3000.36639331371"
"80","68","291.1848163999998","1801.8868326917675"
"73","68","422.5584480000004","2917.1541545429704"
"74","68","309.4396516000001","1953.0379356887993"
"75","68","414.3158072000004","2869.3574090731877"
"76","68","428.1147976","3014.7427187612875"
"69","68","258.9299812000001","1360.4829403834276"
"94","68","486.19091360000033","3195.6453949404013"
"70","68","224.67514599999987","1581.0668324577573"
"72","68","126.04772839999993","876.7602281450634"
"81","66","168.97666039999993","1173.1588665205038"
"89","66","313.7939424000002","2147.4980010945187"
"90","66","460.8132831999999","2535.829089301802"
"83","66","208.746214","1413.1388135372024"
"91","66","475.5939820000007","3260.9686046538864"
"86","66","485.5056716000009","3252.314173475607"
"78","66","490.4873800000006","3112.1259041475964"
"88","66","292.8589132000001","2096.305323462205"
"80","66","458.00819560000076","2942.743469513494"
"69","66","495.3685835999999","3150.1307125377166"
"93","66","493.9076908000006","3447.3526496205423"
"70","66","4.0","27.999563234392554"
"72","66","236.38582599999975","1413.6785931213726"
"68","66","218.61017519999982","1540.0680971782135"
"82","67","209.43250519999998","1870.3040865231271"
"84","67","232.47413640000002","1852.5081234312051"
"77","67","180.77565079999994","1539.1157765506125"
"78","67","208.2609324","1853.8975685652001"
"86","67","278.52186479999983","2585.431332872075"
"87","67","304.0660199999999","2570.8610423428236"
"80","67","231.72287439999988","1950.0624463975796"
"97","67","475.91273880000006","3541.828828216939"
"73","67","149.98275759999993","1003.7500924621412"
"98","67","468.30361280000034","3999.561976172753"
"74","67","163.70458279999997","1328.1272225316998"
"99","67","483.78279720000023","4096.5686177277485"
"75","67","173.4030683999999","1068.939039788184"
"76","67","168.81118479999995","1197.3438106823664"
"69","67","43.1126992","214.38009627756662"
"71","67","197.1959616","1507.3068621292039"
"96","67","453.1137484000002","3262.253638747838"
"72","67","392.82947640000003","2801.562492440701"
"68","67","363.42745720000005","2434.1906758330897"
"101","67","487.84167080000014","3708.835255837866"
"90","69","405.6528556000005","3091.9741276008162"
"82","69","122.93502919999999","1048.572226621237"
"84","69","222.71677720000025","1604.8954263475812"
"77","69","94.2781748","717.3839166487223"
"78","69","111.90559239999999","763.7701454454427"
"86","69","174.8111848000001","1540.128677853704"
"87","69","217.56854399999992","1749.1291824409332"
"80","69","128.01219439999997","904.7597913790726"
"97","69","469.9188360000003","3524.991331618501"
"73","69","131.70458279999994","806.7604420791379"
"98","69","364.5929328","2954.259321154518"
"74","69","74.0060972","502.58074355779974"
"99","69","380.07211720000004","3051.265962709377"
"75","69","123.46194199999994","758.9636966093551"
"100","69","467.32190440000073","3781.9404036781866"
"76","69","148.36143719999998","969.951372647625"
"94","69","418.3868752000008","3195.361848398817"
"71","69","227.0538256","1987.067523196913"
"96","69","440.1381372000004","3250.7957338398965"
"72","69","288.01829159999994","1723.458215256434"
"101","69","478.9371276000003","3754.3612833152756"
"89","70","302.23759280000013","2056.7092030287145"
"81","70","157.42031079999995","1082.3700684546986"
"90","70","456.4701375999999","2505.4263016495984"
"91","70","464.03763240000063","3170.1798065880816"
"83","70","197.18986440000003","1322.3500154713972"
"78","70","494.6883896000007","3141.526326265729"
"86","70","489.70668120000096","3281.7145955937394"
"80","70","462.20920520000084","2972.1438916316265"
"88","70","281.3025636","2005.5165253964"
"93","70","482.3513412000005","3356.5638515547375"
"94","70","497.1564288000001","3134.00420177981"
"72","70","240.58683559999983","1443.0790152395389"
"82","71","202.40306839999985","2015.6261815926084"
"84","71","89.49137879999995","946.7380646913045"
"77","71","182.12489359999984","1816.2429645809123"
"78","71","206.12489359999984","2082.222133668746"
"86","71","276.7939423999998","2893.357167962489"
"87","71","183.75840839999975","1752.6532311245655"
"80","71","236.68124319999984","2351.5998688614022"
"97","71","332.92998119999976","2636.0587694770384"
"73","71","19.4142136","131.79280122915594"
"98","71","466.5756904000003","4307.487811263167"
"74","71","181.4325051999999","1782.8541518678308"
"99","71","482.0548748000002","4404.494452818162"
"75","71","102.59188359999997","1214.104922951286"
"76","71","7.0","27.99780727236066"
"72","71","478.61732160000076","4173.240862730376"
"96","71","310.1309907999999","2356.4835800079372"
"101","71","344.85891319999985","2803.065197097965"
"81","72","309.0904088000001","1842.4431755807461"
"89","72","368.52291400000024","1934.2431189876052"
"82","72","280.73506879999974","2136.4140060750315"
"90","72","340.91883600000006","1885.8846444133087"
"83","72","299.47518559999986","1491.4638292380953"
"84","72","455.67619519999994","3507.906313110056"
"77","72","278.24978719999984","2101.6190665929093"
"86","72","241.8833019999998","1676.449649262178"
"78","72","248.8355735999999","1759.8462227434102"
"87","72","389.88330199999996","2970.1681339317206"
"80","72","214.38582599999978","1366.878945300065"
"88","72","382.8488172000005","2007.2166383834929"
"73","72","408.3858260000004","2856.562765297437"
"98","72","413.3208552","2636.0754511124755"
"74","72","295.2670296000001","1892.4465464432656"
"99","72","432.1909135999997","2853.85235753319"
"75","72","400.1431852000004","2808.7660198276544"
"100","72","414.9777096000001","2925.2582703681906"
"76","72","387.84776800000003","2972.545018925291"
"94","72","366.04268040000017","2338.6797150888206"
"106","72","498.99600119999934","3868.775052400456"
"104","72","491.7533603999994","3767.381526899906"
"90","73","442.97875880000095","3600.8885394385993"
"82","73","137.49747599999992","1092.5227457101187"
"84","73","69.01219439999997","682.7416771505461"
"77","73","111.15433039999995","883.5292649691004"
"78","73","139.05382559999995","1204.1093355833052"
"86","73","210.9655152000002","2032.641839618109"
"87","73","127.63351479999992","1002.7582626980636"
"80","73","169.33200039999997","1543.4815889572503"
"97","73","312.4507967999998","2372.0632599171754"
"98","73","400.7472632000005","3446.7724829189233"
"74","73","86.08326239999997","602.5470707500892"
"99","73","416.22644760000037","3543.7791244739187"
"75","73","7.2426408","33.79784183354427"
"76","73","7.0","27.999563234392554"
"94","73","455.71277840000124","3704.2762602366006"
"96","73","289.65180639999994","2092.487192467179"
"101","73","324.3797287999999","2539.068809557207"
"82","74","35.242640800000004","353.38959460682383"
"90","74","337.9960011999996","2733.762280504158"
"84","74","177.0954568","1400.682055018498"
"77","74","7.0","27.999563233926892"
"78","74","34.071068","336.98307664889694"
"86","74","105.98275759999993","1165.515580683701"
"87","74","126.11269919999998","903.7679616155427"
"80","74","64.34924279999998","676.3553300228423"
"97","74","378.6528556000003","2796.0029559434524"
"98","74","295.7645055999997","2579.6462239845155"
"75","74","77.84062159999999","554.7503252802722"
"99","74","311.24368999999984","2676.6528655393745"
"100","74","399.6650499999998","3423.7285565815278"
"76","74","102.74011679999998","765.7380013185425"
"94","74","350.73002079999986","2837.1500013021587"
"96","74","347.92493320000045","2393.8379558152715"
"106","74","483.68334159999904","4367.245338613795"
"101","74","386.7239236000003","2897.403505290651"
"104","74","476.4407007999991","4265.851813113244"
"109","74","491.511768799999","4448.840803898094"
"112","74","498.75440959999895","4550.234329398644"
"111","74","495.34019599999897","4502.4367059481365"
"90","75","434.73611800000083","3553.0917939688165"
"82","75","131.98275759999996","1172.7191080714492"
"84","75","98.25483519999993","831.9328261019876"
"77","75","102.91168959999997","835.7325194993176"
"78","75","130.81118479999995","1156.3125901135224"
"86","75","202.72287440000017","1984.8450941483263"
"87","75","144.5330099999999","1171.7474718661683"
"80","75","161.08935959999997","1495.6848434874676"
"97","75","345.45689399999975","2752.029609353803"
"98","75","392.50462240000036","3398.975737449004"
"99","75","407.98380680000025","3495.9823790039995"
"100","75","496.40516680000104","4243.058070046188"
"76","75","23.8994952","196.98877240203157"
"94","75","447.4701376000011","3656.479514766818"
"96","75","322.6579035999999","2472.4535419038066"
"101","75","357.38582599999984","2919.0351589938346"
"90","76","418.0376324000007","3260.908023978067"
"82","76","111.63351479999997","814.9303377877296"
"84","76","27.4852816","171.3871657013334"
"77","76","91.35533999999998","615.5471207760334"
"78","76","115.35533999999998","881.5262898638671"
"86","76","186.0243888000002","1692.66132415761"
"87","76","99.21930119999999","674.965006907438"
"118","76","489.2853211999996","3558.2292003098332"
"80","76","145.9116896","1150.904025056523"
"97","76","270.92388399999993","1860.7087484679628"
"98","76","375.8061368000002","3106.7919674584246"
"99","76","391.2853212000001","3203.798609013556"
"100","76","479.7066812000009","3950.8743000554373"
"94","76","430.771652000001","3364.2957447760677"
"96","76","248.12489359999998","1581.1326810179662"
"101","76","282.852816","2027.7142981079942"
"92","79","271.18481639999993","1437.277224716769"
"102","79","448.89549640000024","2755.812621116048"
"85","79","7.0","41.9967109085992"
"89","80","420.5218648000002","2475.189411111975"
"82","80","38.7989904","314.77301220619415"
"90","80","234.35638919999974","1581.2564076351618"
"83","80","475.1553796","2652.374855412741"
"84","80","213.74011679999998","1686.2653192412195"
"86","80","4.2426408","39.59612043316164"
"117","80","404.8355736000001","2958.0730622452775"
"87","80","147.09545679999997","1017.3171394769116"
"88","80","456.56349600000016","2810.7584591643476"
"97","80","400.9787588000004","2921.1486910040558"
"98","80","194.02438879999983","1453.7267637338396"
"99","80","209.50357319999986","1550.7334052888352"
"100","80","296.0254379999996","2271.2226837125318"
"94","80","247.09040879999964","1684.6441284331627"
"96","80","370.25083640000054","2518.9836908758753"
"106","80","380.04372959999887","3214.739465744798"
"105","80","396.45794319999885","3332.5298514146994"
"108","80","396.52901119999876","3417.5265167462285"
"107","80","413.2569335999986","3651.7046732399303"
"101","80","409.0498268000004","3022.5492403512544"
"104","80","372.8010887999989","3113.3459402442477"
"116","80","442.3990695999986","3862.6923492785636"
"109","80","387.87215679999883","3296.334931029097"
"112","80","395.1147975999988","3397.7284565296472"
"111","80","391.7005839999988","3349.9308330791396"
"89","77","492.60512720000025","3362.110218340456"
"82","77","7.0","27.999563233926892"
"90","77","309.68229239999965","2407.379541386711"
"84","77","159.18376719999995","1150.9084149607297"
"78","77","7.0","27.997807272477075"
"86","77","77.66904879999994","839.1328415662201"
"117","77","478.2619816000001","3757.609783378336"
"87","77","94.9766604","635.3688864744128"
"80","77","37.2781748","367.37006064642236"
"97","77","348.27417599999995","2539.2004380014205"
"98","77","267.45079679999975","2253.263484866762"
"99","77","282.9299811999999","2350.2701264218936"
"100","77","371.35134119999975","3097.3458174640473"
"94","77","322.41631199999983","2510.767262184678"
"96","77","317.5462536000001","2137.0354378732404"
"106","77","455.369632799999","4040.8625994963136"
"105","77","471.783846399999","4158.652985166214"
"108","77","471.8549143999989","4243.649650497744"
"107","77","488.58283679999874","4477.827806991446"
"101","77","356.345244","2640.600987348619"
"104","77","448.12699199999906","3939.469073995763"
"109","77","463.198059999999","4122.458064780612"
"112","77","470.4407007999989","4223.851590281163"
"111","77","467.02648719999894","4176.053966830656"
"117","78","454.0843116000001","3563.039161068035"
"89","78","463.19091360000016","3020.3382524717163"
"90","78","284.3330495999997","2196.4076690032016"
"82","78","7.0","27.997807272477075"
"84","78","183.1837672","1416.8875840485634"
"86","78","53.49137879999998","644.5622192559188"
"87","78","107.15433039999996","616.5503642906109"
"88","78","499.23254480000014","3355.907300524089"
"80","78","8.4497476","33.79784183346195"
"97","78","361.0376324000002","2520.381915817755"
"98","78","243.2731267999998","2058.692862556597"
"99","78","258.75231119999984","2155.6995041115924"
"100","78","346.0020983999997","2886.3739450805715"
"94","78","297.06706919999976","2299.7953898012024"
"96","78","330.30971000000034","2118.2169156895748"
"106","78","430.02038999999894","3829.890727112838"
"105","78","446.4346035999989","3947.6811127827395"
"108","78","446.50567159999883","4032.677778114268"
"107","78","463.2335939999987","4266.855934607969"
"101","78","369.1087004000002","2621.7824651649535"
"104","78","422.777749199999","3728.4972016122874"
"116","78","492.37572999999867","4477.843610646603"
"109","78","437.8488171999989","3911.4861923971366"
"112","78","445.09145799999885","4012.879717897687"
"111","78","441.67724439999887","3965.0820944471798"
"89","81","132.57464119999992","802.9467009886478"
"90","81","321.27922400000006","1893.0539305496707"
"83","81","26.8700584","59.39418064998942"
"91","81","298.1320399999997","1969.0213768340625"
"88","81","111.63961199999993","751.7540233563336"
"98","81","483.5828368000002","3163.5283505160146"
"100","81","369.8132831999999","2388.199401045802"
"93","81","316.44574879999954","2155.405421800718"
"94","81","327.4934772000002","1880.2416997397434"
"95","81","453.67114719999955","2892.1441282943824"
"106","81","447.20415719999943","3238.9437254846844"
"105","81","463.6183707999994","3356.7341111545857"
"108","81","463.6894387999993","3441.730776486115"
"107","81","480.41736119999916","3675.908932979816"
"104","81","439.9615163999995","3137.550199984134"
"109","81","455.0325843999994","3320.5391907689836"
"112","81","462.27522519999934","3421.9327162695336"
"111","81","458.86101159999936","3374.135092819026"
"89","82","495.09040880000026","3396.905157822578"
"90","82","306.97161239999974","2267.2079536935553"
"84","82","179.46194200000002","1350.2916319724259"
"86","82","71.38477679999998","567.7512532870578"
"117","82","471.97770960000014","3486.2281950991737"
"87","82","96.461942","551.3570270602452"
"97","82","350.345244","2455.188578587253"
"98","82","261.16652479999976","1981.8818965877358"
"99","82","276.6457091999999","2078.8885381427312"
"100","82","368.6406611999999","2957.1742297709256"
"94","82","319.705632","2370.595674491556"
"96","82","319.61732160000014","2053.0235784590723"
"106","82","452.65895279999916","3900.6910118031924"
"105","82","469.07316639999914","4018.4813974730937"
"108","82","469.14423439999905","4103.478062804623"
"107","82","485.8721567999989","4337.656219298325"
"101","82","358.416312","2556.589127934452"
"104","82","445.4163119999992","3799.297486302642"
"109","82","460.4873799999991","3982.286477087491"
"112","82","467.73002079999907","4083.6800025880416"
"111","82","464.3158071999991","4035.882379137534"
"89","83","104.21930119999996","655.1669466910759"
"90","83","292.923884","1745.2741762520989"
"91","83","339.00209839999957","2221.999617915221"
"86","83","485.5573988","2694.7762055374455"
"88","83","108.46803919999998","661.9570550546345"
"98","83","455.2274968000001","3015.7485962184433"
"99","83","481.4346036","3307.324982103084"
"100","83","341.45794319999976","2240.4196467482307"
"93","83","357.3158071999994","2408.3836628818767"
"94","83","299.1381372000001","1732.4619454421718"
"95","83","494.54120559999944","3145.122369375541"
"106","83","418.8488171999993","3091.163971187113"
"105","83","435.2630307999993","3208.9543568570143"
"108","83","435.3340987999992","3293.9510221885434"
"107","83","452.06202119999904","3528.129178682245"
"104","83","411.60617639999936","2989.7704456865627"
"116","83","481.20415719999903","3739.116854720878"
"109","83","426.67724439999927","3172.7594364714123"
"112","83","433.9198851999992","3274.152961971962"
"111","83","430.50567159999923","3226.3553385214545"
"90","84","485.8660596000012","3796.269318162831"
"119","84","461.3208552000003","3317.8323223451143"
"86","84","253.85281600000013","2228.0226183423406"
"101","84","231.91778680000007","1544.9351266895728"
"87","84","89.84062159999996","638.74462507882"
"118","84","438.35029200000037","3075.450028891412"
"97","84","219.98885480000013","1377.928699068646"
"98","84","443.63456400000064","3642.1532616430186"
"99","84","444.28637040000007","2872.7594871024794"
"94","84","498.6000792000015","3899.6570389608323"
"96","84","197.18986440000003","1098.3535095995446"
"90","87","408.4335544000002","2888.5594989348424"
"119","87","447.37468080000036","3303.381368528989"
"101","87","214.6995348","1473.079797617167"
"117","87","455.89654560000025","2256.826164706186"
"118","87","424.4041176000004","3060.9990750752863"
"97","87","206.6284668","1371.6792482700023"
"98","87","317.8477680000001","1686.449626534496"
"99","87","303.60512720000014","1557.06092770343"
"100","87","470.10260320000043","3578.5257750122123"
"94","87","421.1675740000005","2991.947219732843"
"96","87","176.38582599999998","976.3113803515487"
"92","85","300.4274572000001","1756.8514178738865"
"102","85","472.38182720000077","2453.7780619143614"
"89","86","414.6995347999998","2653.3719530613184"
"90","86","223.27312679999977","1530.4657352769434"
"117","86","385.76450560000006","2710.8834419750096"
"87","86","172.8467188","1189.1027985283108"
"88","86","446.1848163999997","2954.146061631274"
"97","86","426.7300208000004","3092.934350055455"
"98","86","174.95332079999983","1206.5371434635715"
"99","86","190.43250519999987","1303.5437850185672"
"100","86","284.9421755999997","2220.432011354314"
"94","86","236.00714639999967","1633.8534560749442"
"96","86","396.00209840000053","2690.769349927274"
"106","86","368.96046719999896","3163.94879338658"
"105","86","385.37468079999894","3281.739179056481"
"108","86","385.44574879999885","3366.7358443880103"
"107","86","402.1736711999987","3600.914000881712"
"101","86","434.8010888000004","3194.3348994026537"
"104","86","361.717826399999","3062.5552678860295"
"116","86","431.3158071999987","3811.9016769203454"
"109","86","376.7888943999989","3245.5442586708787"
"112","86","384.03153519999887","3346.937784171429"
"111","86","380.6173215999989","3299.1401607209214"
"89","88","16.0","83.9934218171984"
"90","88","206.426408","1192.9007359650543"
"91","88","271.5391071999999","1749.0580659960115"
"98","88","367.0731664000006","2440.178529609995"
"99","88","393.2802732000005","2731.7549154946355"
"100","88","253.30361280000034","1664.8495801397485"
"93","88","289.85281599999973","1935.4421109626674"
"94","88","210.98380680000014","1156.8918788336896"
"95","88","427.07821439999975","2672.180817456331"
"106","88","330.69448679999994","2515.593904578631"
"105","88","347.1087003999999","2633.384290248532"
"108","88","347.17976839999983","2718.3809555800613"
"107","88","363.90769079999967","2952.5591120737627"
"104","88","323.451846","2414.2003790780805"
"116","88","393.04982679999966","3163.546788112396"
"109","88","338.5229139999999","2597.1893698629297"
"112","88","345.76555479999985","2698.58289536348"
"111","88","342.35134119999987","2650.7852719129723"
"90","89","174.9411264","892.1266273951327"
"91","89","307.9238839999999","2011.2366637048106"
"98","89","336.8660596000006","2162.601047361511"
"99","89","363.0731664000005","2454.1774332461514"
"100","89","223.09650600000032","1387.2720978912644"
"93","89","326.23759279999973","2197.6207086714667"
"94","89","180.77670000000012","879.3143965852055"
"95","89","463.46299119999975","2934.359415165131"
"106","89","300.4873800000005","2238.0164223301467"
"105","89","316.90159360000047","2355.806808000048"
"108","89","316.9726616000004","2440.803473331577"
"107","89","333.7005840000002","2674.9816298252786"
"104","89","293.24473920000054","2136.6228968295964"
"116","89","362.8427200000002","2885.969305863912"
"109","89","308.31580720000045","2319.611887614446"
"112","89","315.5584480000004","2421.005413114996"
"111","89","312.1442344000004","2373.2077896644882"
"91","90","498.35029200000054","3120.1439778527"
"121","90","474.2924676000009","3666.569924061772"
"117","90","375.1026032000001","2629.0123319767717"
"131","90","491.67114719999955","5314.0299362873275"
"98","90","166.27922399999977","1123.1010608466572"
"129","90","432.4102147999997","4423.126006349685"
"99","90","190.8355735999999","1396.8753377738499"
"130","90","490.9015936000002","4789.102231957265"
"100","90","87.52081559999998","804.7776605323918"
"128","90","419.8538651999997","4338.135486883497"
"94","90","37.0","181.99716102099046"
"125","90","469.75336040000053","3965.367396950126"
"126","90","416.47518559999986","4296.13438607046"
"106","90","171.5391071999999","1748.2944425646583"
"105","90","187.95332079999991","1866.0848282345596"
"108","90","188.02438879999997","1951.0814935660887"
"107","90","204.75231120000007","2185.25965005979"
"134","90","497.03763239999967","5022.291192629626"
"104","90","164.29646639999987","1646.900917064108"
"116","90","233.8944472000001","2396.2473260984234"
"115","90","428.12594280000025","4121.295975416796"
"109","90","179.36753439999993","1829.8899078489571"
"112","90","186.61017519999996","1931.2834333495075"
"111","90","183.19596159999995","1883.4858098989998"
"115","91","377.94827280000004","2007.5001849246378"
"93","91","7.0","27.999563233926892"
"95","91","133.77565080000002","621.3533012030239"
"102","92","167.05382559999993","1169.3442474483031"
"103","92","436.64675840000046","2959.5502367841773"
"114","92","415.41021480000063","2688.809395881528"
"113","92","391.60512720000054","2597.0173543015085"
"110","92","245.2375927999998","1726.5127228205527"
"103","93","496.86605960000065","2855.756998788789"
"116","93","499.35848760000096","2700.5779686422156"
"115","93","370.39802040000006","1977.0973972728998"
"95","93","121.71068000000004","431.1625389920265"
"123","94","417.2274968000003","2980.5656991552273"
"121","94","370.1147976000004","2558.602638810068"
"117","94","298.2325447999997","2035.61908487165"
"131","94","364.27417600000007","3866.5210160428423"
"132","94","373.9249332000005","3494.1777588841883"
"129","94","305.01324360000024","2975.617086105201"
"130","94","363.5046224000006","3341.5933117127797"
"128","94","292.4568940000002","2890.626566639013"
"125","94","342.3563891999999","2517.858476705506"
"126","94","289.07821440000026","2848.625465825977"
"140","94","404.3158072","4277.888128760738"
"135","94","390.88939920000035","3654.9663430153428"
"134","94","369.64066120000007","3574.7822723851405"
"148","94","482.2569335999999","5048.425555068469"
"146","94","433.1147975999999","4579.663724883426"
"144","94","436.95437","4203.354026649908"
"143","94","450.01429279999996","4709.052423714045"
"150","94","469.08536079999976","4869.8427638070125"
"151","94","457.60007919999975","4844.248180952381"
"152","94","495.15642879999984","5043.627008060132"
"98","94","126.0477283999999","862.7262052770345"
"99","94","152.25483519999995","1154.302591161675"
"100","94","7.0","27.99780727236066"
"106","94","44.142135999999994","300.7855223201744"
"105","94","60.55634959999999","418.5759079900757"
"108","94","60.62741759999997","503.5725733216047"
"107","94","77.35533999999994","737.7507298153064"
"104","94","36.8994952","199.39199681962387"
"116","94","106.49747599999995","948.7384058539396"
"115","94","300.72897160000014","2673.787055172278"
"109","94","51.97056319999999","382.3809876044733"
"112","94","59.213203999999976","483.7745131050238"
"111","94","55.79899039999998","435.9768896545161"
"103","95","361.5046224","2072.2195224548777"
"115","95","411.7777492000001","2005.2487825098826"
"124","96","376.30256360000016","2563.1045656583333"
"122","96","381.89444720000023","2583.894455638773"
"119","96","241.34419479999985","1690.3099006072537"
"101","96","4.0","27.997807272477075"
"118","96","218.78784519999982","1453.7258857530865"
"97","96","4.0","27.999563233926892"
"98","96","444.4091655999999","2501.19126712573"
"99","96","427.95941799999997","2352.0045080780837"
"127","96","414.51576760000006","2990.8799522956115"
"124","97","351.24978720000036","2494.6679962497446"
"122","97","356.84167080000043","2515.4578862301846"
"136","97","481.3036128000003","3757.1981203158543"
"119","97","196.97666040000001","1318.954083308894"
"101","97","4.8284272","33.796963852702945"
"118","97","174.00609719999997","1076.5717898551918"
"98","97","474.6518063999999","2896.5591350441496"
"99","97","458.2020588","2747.3723759965033"
"127","97","389.46299120000026","2922.443382887023"
"123","100","403.57064240000017","2859.3749914184914"
"121","100","356.4579432000002","2437.411931073332"
"117","100","284.57569039999976","1914.4283771349144"
"131","100","408.97266160000066","4422.27546281876"
"132","100","418.62341880000076","4049.932205660106"
"129","100","349.7117292000004","3531.3715328811186"
"130","100","408.20310800000084","3897.3477584886973"
"128","100","337.15537960000034","3446.3810134149307"
"125","100","369.7056319999999","2512.0645880102375"
"126","100","333.7767000000005","3404.3799126018944"
"140","100","449.0142928000006","4833.642575536655"
"135","100","435.5878848000006","4210.72078979126"
"134","100","414.3391468000003","4130.5367191610585"
"146","100","477.8132832000005","5135.418171659343"
"144","100","481.65285560000024","4759.108473425825"
"143","100","494.71277840000056","5264.806870489962"
"106","100","88.84062159999995","856.5399690960922"
"105","100","105.25483519999995","974.3303547659935"
"108","100","105.32590319999993","1059.3270200975226"
"107","100","122.0538255999999","1293.5051765912244"
"104","100","81.59798079999996","755.1464435955419"
"116","100","151.19596159999992","1504.4928526298577"
"115","100","345.42745720000033","3229.5415019481957"
"109","100","96.66904879999994","938.1354343803913"
"112","100","103.91168959999993","1039.5289598809418"
"111","100","100.49747599999993","991.731336430434"
"124","101","358.23149560000013","2338.116230022676"
"122","101","363.8233792000002","2358.9061200031156"
"136","101","488.28532120000006","3600.6463540887853"
"119","101","209.63351480000003","1440.143035083652"
"117","101","494.31580720000005","2631.7666387821478"
"118","101","186.66295159999999","1197.7607416299497"
"127","101","396.44469960000004","2765.8916166599543"
"123","98","348.5513015999998","2513.881499861562"
"121","98","301.43860239999987","2091.918439516403"
"117","98","182.81728199999995","1128.3332204380629"
"132","98","450.23254479999923","3585.389633763327"
"129","98","471.1381371999995","3876.5253832186627"
"99","98","7.0","27.997807272477075"
"130","98","426.0904087999994","3317.414513416477"
"100","98","133.76955359999994","895.5251934999551"
"128","98","460.73002079999947","4010.2974540720115"
"125","98","361.76450559999995","2456.4850264324514"
"126","98","454.25693359999957","3886.290102892798"
"106","98","226.6873404000004","1954.4387945732656"
"105","98","243.10155400000042","2072.229180243167"
"108","98","222.41526279999982","1537.262867486486"
"107","98","227.66400079999977","1575.4563730735467"
"101","98","482.7228744000003","2997.959684391315"
"135","98","445.74726319999934","3522.6047888358544"
"104","98","219.44469960000038","1853.0452690727152"
"116","98","275.60512719999997","2069.4142927628345"
"115","98","470.34524399999987","3818.0598177151405"
"109","98","234.51576760000043","2036.0342598575644"
"112","98","235.82947639999983","1725.0477713374635"
"111","98","237.24368999999984","1744.8458315540443"
"123","99","341.61017519999984","2402.3028118152633"
"121","99","294.4974759999999","1980.3397514701044"
"117","99","162.50357319999998","947.7500880131992"
"132","99","459.14423439999916","3647.7593037044535"
"129","99","490.4102147999991","4069.1114680205974"
"130","99","435.00209839999934","3379.7841833576035"
"100","99","154.07716519999997","1088.11127830189"
"128","99","480.002098399999","4202.883538873946"
"125","99","370.6761951999999","2518.8546963735776"
"126","99","473.52901119999916","4078.876187694733"
"106","99","249.91778680000024","2042.640060928403"
"105","99","262.92998119999976","1965.4297236283742"
"108","99","241.68734039999975","1729.8489522884206"
"107","99","246.9360783999997","1768.0424578754814"
"101","99","466.27312680000034","2848.7729253437024"
"135","99","454.65895279999927","3584.974458776981"
"104","99","242.6751460000002","1941.246535427853"
"116","99","294.87720479999956","2262.0003775647697"
"115","99","489.6173215999994","4010.6459025170752"
"109","99","257.74621400000024","2124.2355262127026"
"112","99","255.10155399999977","1917.6338561393986"
"111","99","256.5157675999998","1937.4319163559794"
"120","102","418.4701376000001","2517.9716675537757"
"103","102","361.19091360000044","2235.814214259069"
"114","102","232.69953479999975","1300.283871205064"
"113","102","208.89444719999975","1208.4918296250448"
"110","102","85.43860239999998","607.9415881145527"
"114","103","220.8650103999999","1139.9087060984427"
"113","103","202.2081559999999","974.3163070741766"
"110","103","472.0853608000003","3200.1208862721846"
"123","106","424.07926360000016","3107.936497206305"
"150","106","421.1147975999993","4515.461339436465"
"151","106","409.6295159999993","4489.866756581833"
"121","106","376.9665644000002","2685.9734368611457"
"152","106","447.1858655999994","4689.245583689584"
"117","106","335.2731268","2407.5998733102415"
"131","106","316.3036127999996","3512.1395916722963"
"132","106","325.9543700000004","3139.7963345136423"
"129","106","257.0426804","2621.235661734655"
"130","106","315.5340592000001","2987.2118873422337"
"128","106","244.48633079999993","2536.245142268467"
"125","106","294.3858259999998","2163.477052335062"
"126","106","241.10765120000005","2494.2440414554308"
"140","106","356.3452439999995","3923.5067043901918"
"108","106","12.6568544","149.1911489510582"
"107","106","29.3847768","383.36930544475996"
"135","106","342.9188359999999","3300.5849186447967"
"134","106","321.67009799999994","3220.4008480145944"
"148","106","434.28637039999944","4694.044130697922"
"146","106","385.14423439999945","4225.2823005128785"
"116","106","58.526912800000005","594.3569814833934"
"115","106","252.7584083999998","2319.405630801766"
"144","106","388.98380679999985","3848.9726022793616"
"143","106","402.0437295999995","4354.670999343498"
"109","106","4.0","27.999563233926892"
"112","106","11.2426408","129.39308873447737"
"111","106","7.8284272","81.59546528396966"
"123","104","429.3219044000002","3181.3304594732917"
"121","104","382.20920520000027","2759.367399128133"
"117","104","340.51576760000006","2480.993835577194"
"131","104","321.5462535999996","3585.533553939249"
"132","104","331.1970108000004","3213.190296780595"
"129","104","262.28532119999994","2694.6296240016077"
"130","104","320.7767000000002","3060.6058496091864"
"128","104","249.72897159999994","2609.63910453542"
"125","104","299.62846679999984","2236.871014602049"
"126","104","246.35029200000008","2567.6380037223835"
"140","104","361.58788479999953","3996.9006666571445"
"135","104","348.16147679999995","3373.9788809117495"
"134","104","326.91273879999994","3293.794810281547"
"148","104","439.52901119999945","4767.438092964875"
"146","104","390.38687519999945","4298.676262779832"
"144","104","394.22644759999986","3922.3665645463143"
"143","104","407.2863703999995","4428.064961610451"
"150","104","426.3574383999993","4588.855301703418"
"151","104","414.8721567999993","4563.260718848786"
"152","104","452.4285063999994","4762.639545956537"
"106","104","1.4142136","19.79806021658082"
"105","104","17.8284272","137.58844588648216"
"108","104","17.8994952","222.58511121801106"
"107","104","34.6274176","456.76326771171284"
"116","104","63.76955359999998","667.7509437503462"
