"Coord1","Coord2","Cost","Length"
"906192.6257115849-2286116.043215578","906206.6246152212-2286116.043215578","13.998903636238538","13.998903636238538"
"904428.7638534238-2277282.1810152507","904470.7605643324-2277324.1803601016","59.39418064966014","59.39418064966014"
"903812.812093431-2281328.117902564","904092.790166155-2281370.117247415","283.1106959726614","283.1106959726614"
"901642.98202982-2283022.091478221","901670.9798370923-2283190.0888576247","170.31440543455034","170.31440543455034"
"902846.8877425332-2282140.10523635","903000.8756825314-2282028.106983414","190.40980627486448","190.40980627486448"
"901530.9908007304-2286802.032514811","901558.9886080028-2286900.03098613","101.91946621166619","101.91946621166619"
"894125.5707771806-2289349.992769105","894209.5641989978-2289335.992987488","85.15215084708365","85.15215084708365"
"902664.9019952626-2278024.1694409517","902902.883357078-2277828.1724983137","308.3016868181507","308.3016868181507"
"902356.9261152662-2280460.13144231","902412.921729811-2280502.1307871607","69.99609857812113","69.99609857812113"
"906794.5785679416-2285276.056318558","906906.5697970312-2285150.058284005","168.57502811553155","168.57502811553155"
"904344.7704316066-2282546.098903243","904484.7594679686-2282532.099121626","140.68732774096657","140.68732774096657"
"902720.8976098074-2280824.125764352","902958.8789716228-2281230.1194312447","470.60172771528516","470.60172771528516"
"902286.9315970852-2280558.129913629","902328.9283079938-2280516.1305687777","59.39418064998942","59.39418064998942"
"897051.3416371464-2289573.9892749772","897121.3361553274-2289447.991240424","144.1344417085595","144.1344417085595"
"901544.9897043665-2278458.162671079","901586.9864152751-2278332.164636526","132.81275706193995","132.81275706193995"
"904386.7671425152-2279704.143234992","904484.7594679686-2279970.1390857147","283.4718477194923","283.4718477194923"
"894937.5071880802-2287250.025526555","895035.4995135335-2287278.025089789","101.91403921475312","101.91403921475312"
"901600.9853189114-2283064.090823072","901642.98202982-2283022.091478221","59.39418064966014","59.39418064966014"
"902902.883357078-2285906.046491323","903112.866911621-2286130.042997195","307.03017412189786","307.03017412189786"
"903014.8745861676-2286550.0364457048","903056.8712970762-2286536.036664088","44.26869788533567","44.26869788533567"
"895007.5017062612-2288020.01351549","895385.4721044386-2288650.003688255","734.6762822349303","734.6762822349303"
"905772.6586024989-2283414.085363497","905786.6575061352-2283106.090167923","308.31316838526624","308.31316838526624"
"906612.592820671-2278500.16201593","906654.5895315796-2278052.169004186","449.9571782940979","449.9571782940979"
"904498.7583716048-2286942.030330981","904596.7506970582-2286872.031422896","120.42567409353111","120.42567409353111"
"902188.9392716318-2279970.1390857147","902356.9261152662-2280460.13144231","517.9885029186306","517.9885029186306"
"906038.6377715868-2285332.055445026","906458.6048806728-2285094.059157537","482.7158642231885","482.7158642231885"
"894055.5762589995-2286788.032733194","894251.5609099064-2287012.029239066","297.6313458523829","297.6313458523829"
"901782.971066182-2278276.165510058","901796.9699698181-2278010.1696593347","266.3639651022486","266.3639651022486"
"894825.5159589906-2277758.173590229","894867.5126698992-2277842.1722799307","93.91221219179373","93.91221219179373"
"901712.9765480009-2282406.101087073","901768.9721625458-2282168.104799584","244.4948705120961","244.4948705120961"
"893313.634366281-2285612.051077366","893327.6332699172-2285836.0475832378","224.43351787517884","224.43351787517884"
"906430.6070734004-2278626.160050483","906528.5993988538-2278878.1561195888","270.37846565980675","270.37846565980675"
"906668.5884352158-2281258.118994479","907004.5621224846-2281076.121833458","382.10114519154405","382.10114519154405"
"900187.0960516552-2287740.01788315","900425.0774134706-2287320.02443464","482.73142156138425","482.73142156138425"
"902104.9458498146-2280166.1360283527","902300.9305007214-2280418.132097459","319.2365928838718","319.2365928838718"
"903000.8756825314-2283666.081432603","903238.8570443467-2283722.0805590707","244.48114597378336","244.48114597378336"
"903714.8197679776-2286662.034698641","903826.8109970671-2286900.03098613","263.02902549236404","263.02902549236404"
"905058.7145170528-2283106.090167923","905128.7090352338-2283092.090386306","71.38085500134952","71.38085500134952"
"896715.3679498776-2280264.134499672","896743.36575715-2280096.137120268","170.31440543500966","170.31440543500966"
"901363.003957096-2287348.023997874","901544.9897043665-2286900.03098613","483.5458104267604","483.5458104267604"
"897415.3131316876-2280866.1251092027","897499.3065535048-2280712.127511416","175.41423839758448","175.41423839758448"
"894713.524729901-2277730.174026995","894825.5159589906-2277758.173590229","115.43834256554783","115.43834256554783"
"902636.9041879902-2281636.113098138","902720.8976098074-2280880.1248908197","760.6399046283208","760.6399046283208"
"902412.921729811-2280824.125764352","902440.9195370834-2280824.125764352","27.99780727236066","27.99780727236066"
"905688.6651806817-2283512.083834816","905716.6629879542-2283554.083179667","50.47595645463188","50.47595645463188"
"904722.740829784-2283372.086018646","904876.7287697822-2282812.0947539657","580.7774980001091","580.7774980001091"
"904638.7474079668-2283218.088420859","904876.7287697822-2282812.0947539657","470.60172771574577","470.60172771574577"
"905422.686011594-2287950.014607405","905436.6849152301-2287950.014607405","13.998903636122122","13.998903636122122"
"902286.9315970852-2288762.001941191","902398.9228261748-2288887.999975744","168.57502811580227","168.57502811580227"
"896743.36575715-2280096.137120268","896799.3613716948-2280110.136901885","57.719171282830374","57.719171282830374"
"902692.899802535-2285976.045399408","903126.8658152572-2285850.047364855","451.88715948693124","451.88715948693124"
"903182.861429802-2286396.038847918","903714.8197679776-2286662.034698641","594.754963120296","594.754963120296"
"903728.8186716138-2280992.123143756","903924.8033225206-2280908.124454054","213.22702282464016","213.22702282464016"
"904722.740829784-2283372.086018646","904960.7221915994-2283190.0888576247","299.5965540379544","299.5965540379544"
"904638.7474079668-2283218.088420859","904960.7221915994-2283190.0888576247","323.1899392565034","323.1899392565034"
"904372.768238879-2280054.137775417","904484.7594679686-2279984.1388673317","132.06771947043677","132.06771947043677"
"894559.5367899028-2289783.985999232","894573.535693539-2289769.986217615","19.798060216498506","19.798060216498506"
"900453.075220743-2280110.136901885","900565.0664498326-2279914.139959247","225.7362109109692","225.7362109109692"
"902230.9359825404-2277996.1698777177","902258.9337898128-2278052.169004186","62.60814146164703","62.60814146164703"
"901391.0017643684-2284170.073570815","901642.98202982-2284184.073352432","252.36887300611983","252.36887300611983"
"901363.003957096-2287460.02225081","901712.9765480009-2287250.025526555","408.14144433356785","408.14144433356785"
"905184.7046497785-2290525.974424933","905226.7013606871-2290581.973551401","69.99732775115874","69.99732775115874"
"903182.861429802-2283792.079467156","903210.8592370744-2283652.081650986","142.7699749403123","142.7699749403123"
"906850.5741824864-2277856.1720615476","906976.5643152122-2277674.1749005266","221.35148556981594","221.35148556981594"
"906290.6180370384-2283008.0916966037","906332.614747947-2282658.0971561787","352.5051801810289","352.5051801810289"
"904456.7616606962-2278850.156556355","904498.7583716048-2278668.159395334","186.77979105577987","186.77979105577987"
"901391.0017643684-2278276.165510058","901586.9864152751-2278332.164636526","203.8280784293623","203.8280784293623"
"899655.1377134796-2277408.179049804","899949.1146898398-2277408.179049804","293.9769763601944","293.9769763601944"
"902944.8800679866-2278710.1587401847","903140.8647188934-2278724.1585218017","196.48403822298616","196.48403822298616"
"899935.1157862035-2277562.176647591","900005.1103043846-2277520.17730274","81.62828886669759","81.62828886669759"
"902272.932693449-2278052.169004186","902608.9063807178-2277884.171624782","375.6347135497593","375.6347135497593"
"899179.1749898487-2281706.112006223","899207.1727971212-2281804.110477542","101.91946621214592","101.91946621214592"
"902034.9513316336-2280166.1360283527","902230.9359825404-2280572.129695246","450.8224051093084","450.8224051093084"
"906598.5939170348-2281062.1220518406","907004.5621224846-2281076.121833458","406.2095244100376","406.2095244100376"
"904848.7309625098-2283470.084489965","904946.7232879632-2283596.082524518","159.6182964419359","159.6182964419359"
"899207.1727971212-2281804.110477542","899417.1563516642-2281664.112661372","252.3736945699938","252.3736945699938"
"898773.206784399-2288943.999102212","898927.1947243972-2289223.994734552","319.54630305241363","319.54630305241363"
"903602.828538888-2288412.007400766","903784.8142861585-2288090.012423575","369.8642690851607","369.8642690851607"
"895385.4721044386-2280866.1251092027","895483.464429892-2281202.1198680107","349.9928196324243","349.9928196324243"
"894125.5707771806-2289349.992769105","894237.5620062702-2289349.992769105","111.99122908955906","111.99122908955906"
"898409.2352898578-2288818.001067659","898843.20130258-2288636.003906638","470.58417612328446","470.58417612328446"
"906136.6300970402-2285416.054134728","906164.6279043126-2285416.054134728","27.99780727236066","27.99780727236066"
"905898.6487352247-2285962.045617791","906150.6290006763-2286074.043870727","275.74927531692884","275.74927531692884"
"902104.9458498146-2280166.1360283527","902454.9184407196-2280516.1305687777","494.9515054145205","494.9515054145205"
"900551.0675461964-2277912.171188016","901964.9568134525-2278276.165510058","1459.9913446801283","1459.9913446801283"
"901796.9699698181-2278010.1696593347","902020.9524279974-2278458.162671079","500.86513169083344","500.86513169083344"
"901642.98202982-2284688.065490644","901866.9644879992-2284268.072042134","475.9859644602934","475.9859644602934"
"904386.7671425152-2279704.143234992","904456.7616606962-2279662.143890141","81.62828886669759","81.62828886669759"
"901670.9798370923-2289923.983815402","902132.9436570869-2289419.99167719","683.6802222992202","683.6802222992202"
"905282.696975232-2282476.0999951577","905366.6903970492-2282574.098466477","129.06818077846995","129.06818077846995"
"901866.9644879992-2282378.101523839","902020.9524279974-2282224.103926052","217.77866238238906","217.77866238238906"
"903154.8636225295-2286410.038629535","903658.8241534327-2286634.035135407","551.4985506336685","551.4985506336685"
"902230.9359825404-2280446.131660693","902230.9359825404-2280502.1307871607","55.999126467853785","55.999126467853785"
"894279.5587171788-2287278.025089789","894573.535693539-2287348.023997874","302.19581360923746","302.19581360923746"
"894041.5773553634-2286704.034043492","894195.5652953616-2286830.032078045","198.96680722203342","198.96680722203342"
"896211.4074189744-2290805.970057273","896421.3909735174-2290595.973333018","296.97090324863","296.97090324863"
"907116.5533515742-2277408.179049804","907228.5445806638-2277394.179268187","112.86287821207098","112.86287821207098"
"900453.075220743-2280110.136901885","900565.0664498326-2279886.140396013","250.43256584523448","250.43256584523448"
"901782.971066182-2289909.984033785","902370.9250189024-2289909.984033785","587.9539527203888","587.9539527203888"
"905590.6728552284-2282532.099121626","905660.6673734094-2282014.107201797","522.6995901888234","522.6995901888234"
"904092.790166155-2278920.1554644397","904302.773720698-2279032.153717376","237.984667235657","237.984667235657"
"901391.0017643684-2284156.073789198","901642.98202982-2284184.073352432","253.53112179443974","253.53112179443974"
"904806.7342516012-2284044.075536262","905240.7002643234-2284492.068548006","623.7180763531666","623.7180763531666"
"902986.8767788952-2286802.032514811","903168.8625261658-2286620.03535379","257.3747828155507","257.3747828155507"
"901251.0127280063-2289671.987746296","901265.0116316426-2289573.9892749772","98.99328100344694","98.99328100344694"
"906094.6333861316-2290273.978355827","906136.6300970402-2290273.978355827","41.9967109085992","41.9967109085992"
"896477.3865880622-2280166.1360283527","896547.3811062432-2280040.1379938","144.13444170820898","144.13444170820898"
"895637.4523698902-2285570.051732515","896141.4129007934-2285514.052606047","507.0622435888795","507.0622435888795"
"903490.8373097983-2290483.975080082","903560.8318279794-2290413.976171997","98.99030108315107","98.99030108315107"
"903154.8636225295-2286410.038629535","903196.8603334381-2286592.035790556","186.77979105577987","186.77979105577987"
"906514.6004952176-2278234.166165207","906654.5895315796-2278052.169004186","229.60813775054186","229.60813775054186"
"902832.888838897-2289489.990585275","903336.8493698002-2289321.993205871","531.2243746241752","531.2243746241752"
"902832.888838897-2289461.991022041","903336.8493698002-2289321.993205871","523.0445537816283","523.0445537816283"
"902020.9524279974-2280180.13580997","902230.9359825404-2280572.129695246","444.69348912730095","444.69348912730095"
"894447.5455608132-2289545.989711743","894559.5367899028-2289783.985999232","263.029025492835","263.029025492835"
"901950.9579098164-2284338.070950219","901950.9579098164-2284366.070513453","27.999563233926892","27.999563233926892"
"903000.8756825314-2283624.082087752","903182.861429802-2283792.079467156","247.67303384961423","247.67303384961423"
"903364.8471770725-2288901.999757361","903420.8427916174-2288943.999102212","69.99609857812113","69.99609857812113"
"904246.7781061532-2282812.0947539657","904624.7485043306-2282798.094972349","378.2295807888372","378.2295807888372"
"900523.069738924-2287908.015262554","900859.0434261928-2288062.012860341","369.58568514104456","369.58568514104456"
"905702.664084318-2283358.0862370287","905772.6586024989-2283414.085363497","89.63891309358651","89.63891309358651"
"901670.9798370923-2289923.983815402","902510.9140552644-2289545.989711743","921.0695051174512","921.0695051174512"
"897051.3416371464-2289573.9892749772","897107.3372516911-2289615.988619828","69.99609857802801","69.99609857802801"
"896505.3843953346-2280376.132752608","896631.3745280604-2280194.135591587","221.35148556981594","221.35148556981594"
"902230.9359825404-2277996.1698777177","902230.9359825404-2278038.1692225686","41.99934485089034","41.99934485089034"
"906220.6235188574-2285178.057847239","906458.6048806728-2285094.059157537","252.3705776099622","252.3705776099622"
"900551.0675461964-2277912.171188016","901782.971066182-2278276.165510058","1284.553676975684","1284.553676975684"
"903462.839502526-2290315.977700678","903490.8373097983-2290483.975080082","170.31440543500966","170.31440543500966"
"901866.9644879992-2277926.170969633","902132.9436570869-2277898.171406399","267.4488622706838","267.4488622706838"
"894951.5060917164-2280488.1310055437","895049.4984171698-2280194.135591587","309.89643314394976","309.89643314394976"
"903560.8318279794-2284548.067674474","903560.8318279794-2284646.066145793","97.99847131920978","97.99847131920978"
"896281.4019371554-2290189.979666125","896309.3997444278-2290119.98075804","75.3904791411153","75.3904791411153"
"894923.508284444-2282084.106109882","895021.5006098974-2282126.1054547327","106.61351141237358","106.61351141237358"
"903112.866911621-2286130.042997195","903126.8658152572-2285850.047364855","280.34536456368335","280.34536456368335"
"895679.4490807988-2285150.058284005","896141.4129007934-2285430.053916345","540.1926740648404","540.1926740648404"
"894923.508284444-2282084.106109882","895021.5006098974-2281986.107638563","138.5864215159011","138.5864215159011"
"902272.932693449-2278052.169004186","902902.883357078-2277828.1724983137","668.5897645414732","668.5897645414732"
"902972.877875259-2286676.034480258","903056.8712970762-2286536.036664088","163.26139605233985","163.26139605233985"
"902188.9392716318-2288748.002159574","902398.9228261748-2288887.999975744","252.3736945699938","252.3736945699938"
"906164.6279043126-2285234.056973707","906458.6048806728-2285094.059157537","325.60996784846657","325.60996784846657"
"902692.899802535-2285976.045399408","902902.883357078-2285906.046491323","221.34348942667833","221.34348942667833"
"903924.8033225206-2280908.124454054","904092.790166155-2281370.117247415","491.58612750106454","491.58612750106454"
"897401.3142280513-2280726.127293033","897527.3043607771-2280838.125545969","168.57378860580556","168.57378860580556"
"900551.0675461964-2277898.171406399","900733.053293467-2278528.1615791637","655.7487552331409","655.7487552331409"
"901377.0028607321-2287348.023997874","901628.9831261837-2287208.026181704","288.2593323891761","288.2593323891761"
"904764.7375406926-2284072.0750994957","904806.7342516012-2284044.075536262","50.4747389139471","50.4747389139471"
"901614.9842225476-2278318.164854909","901740.9743552734-2278276.165510058","132.806093656007","132.806093656007"
"895357.4742971662-2277548.176865974","895483.464429892-2277422.178831421","178.18254194930972","178.18254194930972"
"902902.883357078-2285878.046928089","903098.8680079848-2285724.049330302","249.2493601100621","249.2493601100621"
"895637.4523698902-2285570.051732515","896029.4216717038-2285220.05719209","525.4865477741413","525.4865477741413"
"903042.87239344-2286844.031859662","903168.8625261658-2286620.03535379","256.9979536632065","256.9979536632065"
"904372.768238879-2282476.0999951577","904484.7594679686-2282532.099121626","125.21157118335722","125.21157118335722"
"893411.6266917344-2282266.1032709028","893467.6223062791-2282266.1032709028","55.99561454472132","55.99561454472132"
"896351.3964553364-2287418.022905959","896449.3887807898-2287348.023997874","120.42567409335517","120.42567409335517"
"904078.7912625187-2280852.1253275857","904176.7835879722-2281272.118776096","431.27368646759174","431.27368646759174"
"900187.0960516552-2287740.01788315","900355.0828952896-2287740.01788315","167.9868436343968","167.9868436343968"
"903196.8603334381-2289629.988401445","903280.8537552553-2289377.992332339","265.6255141238799","265.6255141238799"
"894433.546657177-2287474.022032427","894573.535693539-2287348.023997874","188.34127272797193","188.34127272797193"
"902300.9305007214-2280418.132097459","902454.9184407196-2280208.135373204","260.40528002072494","260.40528002072494"
"901670.9798370923-2282406.101087073","901768.9721625458-2282168.104799584","257.3805134547775","257.3805134547775"
"905772.6586024989-2283414.085363497","906318.6158443108-2283050.091041455","656.1716058819258","656.1716058819258"
"894965.5049953526-2280124.136683502","895049.4984171698-2280194.135591587","109.33774298792574","109.33774298792574"
"906038.6377715868-2290049.981849955","906094.6333861316-2290273.978355827","230.88946162842853","230.88946162842853"
"898563.223229856-2285416.054134728","898605.2199407646-2285570.051732515","159.62137654877765","159.62137654877765"
"896813.360275331-2289265.994079403","897051.3416371464-2289573.9892749772","389.22508792251807","389.22508792251807"
"904456.7616606962-2278850.156556355","904484.7594679686-2278864.156337972","31.302892795761213","31.302892795761213"
"899613.141002571-2277422.178831421","899655.1377134796-2277408.179049804","44.26869788533567","44.26869788533567"
"901796.9699698181-2278010.1696593347","901964.9568134525-2278276.165510058","314.6003373110489","314.6003373110489"
"901782.971066182-2283036.091259838","901824.9677770906-2283120.08994954","93.91221219179373","93.91221219179373"
"902454.9184407196-2280208.135373204","902454.9184407196-2280516.1305687777","307.9951955736615","307.9951955736615"
"898563.223229856-2285416.054134728","898829.2023989438-2285486.0530428127","275.0359349643627","275.0359349643627"
"903154.8636225295-2286410.038629535","903812.812093431-2286914.030767747","828.7968784576601","828.7968784576601"
"902608.9063807178-2278402.1635446106","902888.8844534418-2277982.170096101","504.7595645428317","504.7595645428317"
"902034.9513316336-2280166.1360283527","902230.9359825404-2280446.131660693","341.77117713556856","341.77117713556856"
"894363.552138996-2289643.988183062","894503.541175358-2289559.98949336","163.25657773353495","163.25657773353495"
"905492.680529775-2291043.966344762","905506.6794334112-2291043.966344762","13.998903636238538","13.998903636238538"
"904372.768238879-2280054.137775417","904442.76275706-2280054.137775417","69.99451818095986","69.99451818095986"
"895385.4721044386-2288650.003688255","895651.4512735264-2288720.00259634","275.0359349644812","275.0359349644812"
"893467.6223062791-2282266.1032709028","893495.6201135516-2282294.1028341367","39.59612043316164","39.59612043316164"
"904302.773720698-2283106.090167923","904624.7485043306-2283218.088420859","340.8978878726893","340.8978878726893"
"905898.6487352247-2285948.045836174","906150.6290006763-2286074.043870727","281.72603516237155","281.72603516237155"
"906752.581857033-2283596.082524518","906794.5785679416-2283554.083179667","59.39418064966014","59.39418064966014"
"904582.751793422-2285542.052169281","904750.7386370564-2285556.051950898","168.56919504930295","168.56919504930295"
"906598.5939170348-2291169.9643793153","906598.5939170348-2291197.963942549","27.999563233926892","27.999563233926892"
"904806.7342516012-2284044.075536262","904848.7309625098-2284268.072042134","227.89944793737564","227.89944793737564"
"903056.8712970762-2282028.106983414","903056.8712970762-2282210.104144435","181.99716102099046","181.99716102099046"
"902244.9348861766-2279956.1393040977","902440.9195370834-2280516.1305687777","593.2960474408004","593.2960474408004"
"895973.426057159-2277310.1805784847","896379.3942626088-2277240.1816704","411.958773385462","411.958773385462"
"904316.7726243342-2279942.139522481","904428.7638534238-2279662.143890141","301.56191656493684","301.56191656493684"
"903350.8482734364-2288887.999975744","903378.8460807088-2288901.999757361","31.302892795761213","31.302892795761213"
"905338.6925897768-2288132.011768426","905422.686011594-2287950.014607405","200.4441606240056","200.4441606240056"
"903784.8142861585-2288090.012423575","903798.8131897948-2288328.008711064","238.4076386391369","238.4076386391369"
"901656.9809334562-2287432.022687576","901712.9765480009-2287250.025526555","190.41658401499944","190.41658401499944"
"905394.6882043215-2288244.010021362","905422.686011594-2287950.014607405","295.32555026599175","295.32555026599175"
"902328.9283079938-2280432.131879076","902356.9261152662-2280460.13144231","39.59612043307933","39.59612043307933"
"899921.1168825674-2282182.104581201","900117.1015334742-2282056.106546648","232.99246361695265","232.99246361695265"
"902020.9524279974-2280180.13580997","902230.9359825404-2280446.131660693","338.890669361436","338.890669361436"
"906486.6026879452-2278598.160487249","906486.6026879452-2278864.156337972","265.99585072277114","265.99585072277114"
"902244.9348861766-2279956.1393040977","902412.921729811-2280502.1307871607","571.2497520450668","571.2497520450668"
"902230.9359825404-2277996.1698777177","902426.9206334472-2277772.173371846","297.6313458523829","297.6313458523829"
"901279.0105352788-2287334.024216257","901307.0083425512-2287376.023561108","50.475956454179844","50.475956454179844"
"893313.634366281-2285612.051077366","893467.6223062791-2285710.049548685","182.52667214897218","182.52667214897218"
"902468.9173443558-2280824.125764352","902636.9041879902-2281636.113098138","829.1821331067634","829.1821331067634"
"897401.3142280513-2280852.1253275857","897527.3043607771-2280838.125545969","126.76556089721987","126.76556089721987"
"902874.8855498056-2285500.05282443","902902.883357078-2285878.046928089","379.0295761718194","379.0295761718194"
"903182.861429802-2283792.079467156","903238.8570443467-2283736.080340688","79.19224086615866","79.19224086615866"
"902230.9359825404-2280502.1307871607","902230.9359825404-2280572.129695246","69.99890808528289","69.99890808528289"
"906206.6246152212-2286116.043215578","906528.5993988538-2285836.0475832378","426.6911241459028","426.6911241459028"
"905282.696975232-2282476.0999951577","905548.6761443198-2281818.110259159","709.7150210248235","709.7150210248235"
"902286.9315970852-2280460.13144231","902300.9305007214-2280502.1307871607","44.27091902051166","44.27091902051166"
"903000.8756825314-2282028.106983414","903056.8712970762-2282210.104144435","190.41658401503366","190.41658401503366"
"904974.7210952356-2283190.0888576247","905324.6936861406-2283358.0862370287","388.20604563994306","388.20604563994306"
"900551.0675461964-2277912.171188016","902020.9524279974-2278458.162671079","1568.0141151546948","1568.0141151546948"
"900551.0675461964-2277898.171406399","901516.9918970942-2277870.1718431646","966.330081907118","966.330081907118"
"905590.6728552284-2282532.099121626","905744.6607952266-2282462.1002135407","169.15121281861468","169.15121281861468"
"897415.3131316876-2280866.1251092027","897513.305457141-2280740.12707465","159.6182964415683","159.6182964415683"
"900341.0839916534-2279774.1421430768","900565.0664498326-2279886.140396013","250.4231423666103","250.4231423666103"
"903084.8691043486-2283554.083179667","903238.8570443467-2283736.080340688","238.40145193470767","238.40145193470767"
"902608.9063807178-2278402.1635446106","902944.8800679866-2278710.1587401847","455.78433390555887","455.78433390555887"
"902188.9392716318-2279970.1390857147","902244.9348861766-2279956.1393040977","57.719171282830374","57.719171282830374"
"900481.0730280154-2288034.013297107","900509.0708352878-2287908.015262554","129.07122810027676","129.07122810027676"
"901391.0017643684-2284156.073789198","901866.9644879992-2284254.0722605167","485.9467199877866","485.9467199877866"
"893523.617920824-2283274.087547327","893593.6124390049-2283246.087984093","75.38705536546304","75.38705536546304"
"901992.954620725-2278528.1615791637","902020.9524279974-2278458.162671079","75.3904791411153","75.3904791411153"
"902230.9359825404-2280418.132097459","902230.9359825404-2280572.129695246","153.99759778706357","153.99759778706357"
"903882.806611612-2288412.007400766","903896.8055152482-2288286.009366213","126.7733174381349","126.7733174381349"
"902258.9337898128-2280418.132097459","902272.932693449-2280418.132097459","13.998903636122122","13.998903636122122"
"906220.6235188574-2285178.057847239","906332.614747947-2284982.060904601","225.73621091091144","225.73621091091144"
"902608.9063807178-2277884.171624782","902664.9019952626-2278024.1694409517","150.78095828227384","150.78095828227384"
"906570.5961097624-2281678.112442989","906724.5840497606-2281440.1161555","283.4687258294096","283.4687258294096"
"899655.1377134796-2277408.179049804","899767.1289425691-2277338.1801417186","132.06771947043677","132.06771947043677"
"902090.9469461783-2280166.1360283527","902230.9359825404-2280446.131660693","313.04070730682946","313.04070730682946"
"900747.0521971032-2290483.975080082","901810.9688734544-2289853.984907317","1236.449073758791","1236.449073758791"
"905940.6454461333-2290035.982068338","906038.6377715868-2290049.981849955","98.98732107242306","98.98732107242306"
"899879.1201716588-2277380.17948657","900005.1103043846-2277520.17730274","188.34251266419176","188.34251266419176"
"903644.8252497966-2288440.006964","903784.8142861585-2288090.012423575","376.95239570648454","376.95239570648454"
"896799.3613716948-2289279.99386102","897135.3350589636-2289503.990366892","403.7979113118351","403.7979113118351"
"900817.0467152842-2288090.012423575","900859.0434261928-2288062.012860341","50.4747389139471","50.4747389139471"
"906164.6279043126-2285234.056973707","906332.614747947-2284982.060904601","302.8557387255957","302.8557387255957"
"902230.9359825404-2280446.131660693","902230.9359825404-2280558.129913629","111.99825293617323","111.99825293617323"
"902720.8976098074-2280880.1248908197","902972.877875259-2281328.117902564","513.9959073268188","513.9959073268188"
"905716.6629879542-2283554.083179667","906710.5851461244-2283596.082524518","994.8091281595164","994.8091281595164"
"903812.812093431-2288328.008711064","903882.806611612-2288412.007400766","109.33897954105382","109.33897954105382"
"903154.8636225295-2286410.038629535","903644.8252497966-2286970.029894215","744.0783646310557","744.0783646310557"
"904568.7528897858-2285584.051514132","904778.7364443288-2285710.049548685","244.8848666001327","244.8848666001327"
"901712.9765480009-2282406.101087073","901740.9743552734-2282112.1056731157","295.32555026599175","295.32555026599175"
"899613.141002571-2277436.178613038","899655.1377134796-2277408.179049804","50.4747389139471","50.4747389139471"
"905366.6903970492-2282574.098466477","905478.6816261387-2281818.110259159","764.2383168859732","764.2383168859732"
"894741.5225371734-2277968.170314484","894825.5159589906-2277758.173590229","226.17143742382152","226.17143742382152"
"895007.5017062612-2288020.01351549","895161.4896462593-2288426.007182383","434.2155492632618","434.2155492632618"
"899179.1749898487-2281706.112006223","899403.157448028-2281720.11178784","224.4195523062445","224.4195523062445"
"903014.8745861676-2286550.0364457048","903168.8625261658-2286620.03535379","169.15121281861468","169.15121281861468"
"903868.8077079757-2288244.010021362","903882.806611612-2288412.007400766","168.57962151350705","168.57962151350705"
"899403.157448028-2281720.11178784","899417.1563516642-2281664.112661372","57.722365407001256","57.722365407001256"
"906794.5785679416-2283554.083179667","907088.5555443018-2284198.073134049","707.9163255459266","707.9163255459266"
"902188.9392716318-2288748.002159574","902398.9228261748-2289181.995389701","482.12365319947054","482.12365319947054"
"905702.664084318-2284436.069421538","905716.6629879542-2284422.0696399207","19.798060216910102","19.798060216910102"
"906290.6180370384-2283008.0916966037","906374.6114588556-2282994.0919149867","85.15215084708365","85.15215084708365"
"894769.5203444458-2280432.131879076","894965.5049953526-2280124.136683502","365.0630409775665","365.0630409775665"
"905576.6739515922-2288832.000849276","905646.6684697731-2288929.999320595","120.42812361025436","120.42812361025436"
"894923.508284444-2287348.023997874","894937.5071880802-2287250.025526555","98.99328100390791","98.99328100390791"
"902986.8767788952-2286802.032514811","903056.8712970762-2286536.036664088","275.0509501481126","275.0509501481126"
"901670.9798370923-2289923.983815402","901782.971066182-2289909.984033785","112.86287821218649","112.86287821218649"
"901824.9677770906-2284590.0670193247","901950.9579098164-2284366.070513453","256.9979536632065","256.9979536632065"
"901391.0017643684-2284170.073570815","901866.9644879992-2284254.0722605167","483.31800520743445","483.31800520743445"
"894377.5510426322-2291001.9669999112","894531.5389826304-2291099.96547123","182.52667214872216","182.52667214872216"
"895469.4655262558-2288314.008929447","895651.4512735264-2288720.00259634","444.9153512379061","444.9153512379061"
"905702.664084318-2284436.069421538","905730.6618915903-2284422.0696399207","31.302892795969473","31.302892795969473"
"894783.519248082-2280334.1334077567","894937.5071880802-2280124.136683502","260.40528002079384","260.40528002079384"
"902132.9436570869-2289419.99167719","902370.9250189024-2289909.984033785","544.7271225969271","544.7271225969271"
"895021.5006098974-2281986.107638563","895035.4995135335-2282000.10742018","19.798060216498506","19.798060216498506"
"905716.6629879542-2283554.083179667","905730.6618915903-2283554.083179667","13.998903636122122","13.998903636122122"
"902048.9502352697-2288846.000630893","902286.9315970852-2288762.001941191","252.37057760991698","252.37057760991698"
"898745.2089771266-2289153.995826467","898913.195820761-2289069.997136765","187.8173567747755","187.8173567747755"
"895637.4523698902-2288734.002377957","895651.4512735264-2288720.00259634","19.79806021658082","19.79806021658082"
"900341.0839916534-2279774.1421430768","900565.0664498326-2279914.139959247","264.13543894072546","264.13543894072546"
"895385.4721044386-2280866.1251092027","895623.4534662539-2281160.12052316","378.2438789978441","378.2438789978441"
"898675.2144589456-2288832.000849276","898843.20130258-2288636.003906638","258.13636155658634","258.13636155658634"
"904582.751793422-2285542.052169281","904820.7331552374-2285682.049985451","276.10598889536755","276.10598889536755"
