"Coord1","Coord2","Cost","Length"
"906143.6295488583-2285409.0542439194","906157.6284524945-2285409.0542439194","1.0","13.998903636238538"
"896344.3970035183-2287411.0230151503","896386.3937144269-2287229.0258541293","14.2426408","199.39199681976027"
"904855.7304143279-2284051.0754270703","905513.6788852293-2284247.072369708","57.76955359999995","808.7265419915428"
"903049.871845258-2282035.1068742224","903049.871845258-2282203.1042536264","12.8284272","179.59393660309712"
"901398.0012161864-2284163.0736800064","901873.9639398173-2284247.072369708","37.313708799999986","522.3559762742607"
"906297.6174888565-2289468.9909128495","906325.6152961289-2289510.9902577004","3.8284272","53.595902050042774"
"901621.9836743657-2278311.1649641003","901733.9749034552-2278283.1654008664","8.8284272","123.58954225024362"
"894048.5768071815-2286711.0339343003","894244.5614580883-2287005.0293482575","26.7989904","375.1713143513413"
"903021.8740379857-2278731.15841261","903133.8652670752-2278717.158630993","8.4142136","117.79038566990134"
"902447.9189889015-2280285.1341720973","902447.9189889015-2280397.1324250335","8.0","111.99825293617323"
"893600.6118908231-2282413.1009778813","893754.5998308213-2282623.0977021363","21.3137088","298.3796639602086"
"901314.0077943692-2279683.1435625665","901873.9639398173-2278955.1549184825","72.66904879999993","1017.3241633235939"
"902867.8860979875-2280887.124781628","902937.8806161685-2281223.119540436","26.8994952","376.58270900507466"
"894860.5132180811-2277849.172170739","894860.5132180811-2277863.171952356","1.0","13.999781616963446"
"904393.7665943333-2279711.1431258004","904449.7622088781-2279669.1437809495","5.2426408","73.39308428578227"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285381.0546806855","21.8284272","305.57528952091303"
"906269.6196815841-2285745.0490027275","906367.6120070375-2285759.0487843445","8.2426408","115.38979519446377"
"906269.6196815841-2286389.0389571097","906353.6131034013-2286417.0385203436","6.8284272","95.59173497788296"
"901509.9924452761-2277877.1717339735","901859.965036181-2278101.1682398454","31.6274176","442.7590961909261"
"894958.5055435345-2282119.105563924","895014.5011580792-2281993.1075293715","10.6568544","149.1911489509759"
"900194.0955034733-2287733.0179923414","900446.0757689249-2287579.0203945544","22.5563496","315.77098783582596"
"903791.8137379767-2280901.1245632456","903973.7994852472-2281433.1162646916","44.213203999999976","618.9658804397206"
"906801.5780197597-2285269.0564277493","906815.5769233959-2285157.0581748136","8.4142136","117.79653153524262"
"904239.7786543351-2282861.0939896256","904603.7501488763-2283225.0883116676","37.94112639999999","531.1508157043437"
"901831.9672289087-2282147.1051271586","901873.9639398173-2282371.1016330305","19.2426408","241.3913416706506"
"905765.6591506809-2284569.0673468993","906031.6383197687-2284667.0658182185","21.8994952","306.5732651506272"
"904981.7205470537-2282833.094426391","905023.7172579623-2283099.0902771144","20.2426408","283.3906865220066"
"905933.6459943153-2290154.9802120826","905975.6427052239-2290042.9819591464","10.071068","140.9896459340414"
"904057.7929070644-2285423.0540255364","904211.7808470627-2285325.0555542177","15.071068","210.98328613394708"
"904043.7940034283-2280859.125218394","904183.7830397903-2281181.1201955853","27.142136","379.9777631867446"
"906983.5637670303-2279865.1407235875","907123.5528033923-2279823.141378736","11.2426408","157.38650610339226"
"905471.6821743207-2291106.9653620385","905611.6712106827-2291190.9640517407","12.4852816","174.78397584448732"
"894188.5658435435-2289468.9909128495","894258.5603617245-2289440.9913496156","5.8284272","81.59283134167853"
"895630.4529180721-2285535.0522784726","896022.4222198856-2285465.0533703873","39.3847768","523.3574638264546"
"904603.7501488763-2283281.0874381354","904659.7457634211-2283351.08634622","6.6568544","93.1920224831221"
"902853.8871943513-2282133.1053455416","903049.871845258-2282203.1042536264","17.4852816","244.77937200650135"
"904099.789617973-2278983.1544817165","904421.7644016057-2278941.1551368656","24.2426408","339.3722533737324"
"906045.6372234048-2285325.0555542177","906227.6229706755-2285171.0579564306","22.142136","309.97270923637325"
"905471.6821743207-2281839.1099315844","905513.6788852293-2281811.1103683505","3.8284272","53.595024069317866"
"903819.8115452491-2288307.0090386383","903875.8071597939-2288405.0075099575","8.6568544","121.19158571746058"
"905765.6591506809-2283141.0896219653","906381.6109106737-2283519.0837256243","64.94112639999993","909.1220918623791"
"902111.9453016326-2280173.135919161","902377.9244707205-2280061.1376662254","22.8994952","320.5730467672954"
"903343.8488216182-2284569.0673468993","903553.8323761612-2284639.0662549846","17.071068","238.97933744510487"
"904631.7479561487-2285605.0511865574","904743.7391852383-2285563.0518417065","9.2426408","129.38869883062"
"904127.7874252455-2285451.0535887703","904211.7808470627-2285325.0555542177","11.4852816","160.78770615021062"
"894188.5658435435-2289468.9909128495","894202.5647471796-2289342.9928782964","9.4142136","131.79631315267173"
"902111.9453016326-2280173.135919161","902447.9189889015-2280285.1341720973","27.3137088","382.3669399120457"
"905513.6788852293-2284247.072369708","905541.6766925016-2284331.0710594105","6.8284272","95.59524690126239"
"901593.9858670933-2283155.0894035823","901677.9792889105-2283183.088966816","6.8284272","95.59173497788296"
"894426.5472053589-2289594.9889474027","894552.5373380847-2289776.9861084237","16.7279224","234.1816684171635"
"901677.9792889105-2282399.1011962644","901747.9738070915-2282147.1051271586","23.142136","323.97775873789067"
"901803.9694216363-2277275.1811244423","901873.9639398173-2277919.1710788244","48.899495199999976","684.5779045792018"
"902909.8828088961-2281223.119540436","903021.8740379857-2281853.1097132014","48.313708799999986","676.3764015617734"
"904435.7633052419-2277275.1811244423","904547.7545343315-2277275.1811244423","8.8284272","123.58954225024362"
"904225.779750699-2278759.157975844","904407.7654979695-2278899.155792014","18.3137088","256.37856314761564"
"899186.1744416669-2281713.1118970313","899410.156899846-2281671.1125521804","17.2426408","241.37992792017906"
"901593.9858670933-2283099.0902771144","901635.9825780019-2283029.0913690296","6.2426408","87.39374388358704"
"895238.4836162585-2291078.9657988045","895434.4682671652-2291022.9666723367","15.6568544","219.1812772281948"
"894776.5197962639-2280425.1319882674","894944.5066398983-2280481.1311147353","16.2426408","227.38365822634808"
"894930.507736262-2282007.1073109885","895028.5000617155-2282007.1073109885","7.0","97.99232545343693"
"895336.4759417119-2280957.1236897134","895616.4540144359-2281167.1204139683","26.213204","366.96542142958987"
"905471.6821743207-2281839.1099315844","905583.6734034102-2282525.0992308175","52.31370879999997","732.3755280296272"
"894482.5428199037-2277639.1754464842","894538.5384344485-2277709.1743545695","6.6568544","93.19202248353369"
"906983.5637670303-2279865.1407235875","907067.5571888475-2279963.139194906","9.4852816","132.78814291628373"
"901509.9924452761-2279865.1407235875","901999.9540725431-2280103.1370110763","42.62741759999999","596.7479141699257"
"904407.7654979695-2287299.0247622146","904575.7523416039-2287691.0186474905","36.0416312","504.56352510511374"
"904309.7731725161-2282749.0957366894","904435.7633052419-2282707.0963918385","11.071068","154.9859156275772"
"901314.0077943692-2279683.1435625665","901817.9683252724-2278927.155355248","69.49747599999992","972.9268619398041"
"901607.9847707294-2282161.1049087755","901677.9792889105-2282399.1011962644","19.071068","266.98768048684883"
"901048.0286252815-2279207.1509875883","901509.9924452761-2279865.1407235875","70.46194199999994","901.932612167311"
"905219.7019088691-2290588.9734422094","905275.6975234139-2290826.9697296987","18.6568544","261.18940188756073"
"906157.6284524945-2285409.0542439194","906339.6141997651-2284989.0607954096","37.0416312","518.5641847026998"
"902279.9321452671-2278115.1680214624","902293.9310489033-2278045.169113377","5.4142136","75.79718668468158"
"895546.4594962549-2277401.1791589954","895686.4485326168-2277695.174572952","26.8994952","376.580075062406"
"906675.5878870339-2281027.1225977982","906997.5626706665-2281069.1219426496","24.2426408","339.3722533739453"
"904239.7786543351-2282861.0939896256","904309.7731725161-2283099.0902771144","19.6568544","275.18830552347"
"894944.5066398983-2287257.0254173633","895070.4967726241-2287313.0245438316","14.071068","196.9852604789332"
"903959.8005816111-2280957.1236897134","904183.7830397903-2281181.1201955853","22.6274176","316.76896346521085"
"905583.6734034102-2282525.0992308175","905653.6679215913-2282021.1070926054","38.07106799999998","532.9835312100856"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280509.130677969","15.3137088","214.38009627720325"
"903315.8510143459-2284583.0671285163","903553.8323761612-2284555.0675652823","17.8284272","249.57967497607532"
"894538.5384344485-2277709.1743545695","894832.5154108087-2277625.1756648673","23.4852816","328.7719158426797"
"895028.5000617155-2288027.0134062986","895196.4869053499-2288181.0110040857","22.5208156","256.37944112842285"
"896652.3728835147-2280313.1337353312","896792.3619198767-2280131.1365743103","17.142136","239.97994701669856"
"893502.6195653697-2282889.0935528595","893754.5998308213-2282623.0977021363","27.0416312","378.56549055230636"
"903791.8137379767-2280901.1245632456","903931.8027743386-2280957.1236897134","11.6568544","163.18566268339114"
"902643.9036398083-2281629.1132073295","903035.8729416219-2281825.1101499675","38.142135999999994","533.9595573194028"
"905373.6898488672-2288027.0134062986","905373.6898488672-2288237.0101305535","15.0","209.99672425491735"
"905653.6679215913-2288922.9994297866","905751.6602470446-2288908.9996481696","8.8284272","123.59042023103672"
"904743.7391852383-2285563.0518417065","904813.7337034193-2285647.0505314083","8.6568544","121.1907077364064"
"904603.7501488763-2283281.0874381354","904953.7227397813-2283183.088966816","27.8994952","390.56668696774324"
"902293.9310489033-2278045.169113377","902895.8839052599-2277835.172389122","49.213203999999976","688.9402050621931"
"904785.7358961469-2286781.0328423856","904967.7216434175-2286851.0317504704","15.071068","210.98153017238084"
"901789.9705180001-2278269.1656192495","902013.9529761793-2278465.1625618874","21.7989904","305.17065030449214"
"906227.6229706755-2285171.0579564306","906367.6120070375-2284989.0607954096","17.7279224","248.18057205340205"
"900558.0669980145-2277905.1712972075","902013.9529761793-2278521.1616883553","151.82337919999992","2085.8234446635524"
"904183.7830397903-2287271.0251989807","904407.7654979695-2287299.0247622146","23.8994952","278.5763358585798"
"895644.4518217082-2285563.0518417065","896022.4222198856-2285465.0533703873","40.97056319999999","545.5587484608463"
"901495.9935416399-2289818.9854532746","901775.9716143638-2289860.9847981255","21.2426408","297.3755424650509"
"906759.5813088511-2281475.1156095425","907025.5604779389-2281083.1217242666","36.455844799999994","510.36180370437603"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285423.0540255364","22.3137088","312.37242173095535"
"901985.9551689068-2278367.164090568","902013.9529761793-2278465.1625618874","7.8284272","109.59502851844454"
"906675.5878870339-2281027.1225977982","906675.5878870339-2281265.1188852875","20.071068","280.9865841233002"
"905947.6448979515-2290042.9819591464","906101.6328379497-2290266.9784650183","20.5563496","287.77757046720626"
"905499.679981593-2291050.9662355706","905611.6712106827-2291190.9640517407","13.3137088","186.3840449667381"
"902013.9529761793-2282231.1038168604","902013.9529761793-2282315.1025065626","6.0","83.99868970224634"
"904799.7347997831-2284065.075208687","904813.7337034193-2284051.0754270703","1.4142136","19.79806021658082"
"904813.7337034193-2284051.0754270703","905247.6997161414-2284485.0686571975","48.769553599999966","682.7407991697047"
"902223.9365307223-2280439.1317698844","902223.9365307223-2280551.1300228206","8.8284272","123.59481013540798"
"905513.6788852293-2281811.1103683505","905653.6679215913-2282021.1070926054","20.3137088","284.380760323916"
"904477.7600161505-2277317.180469293","904547.7545343315-2277275.1811244423","6.2426408","87.3919879220208"
"900726.0538416489-2290966.9675458684","901775.9716143638-2289860.9847981255","128.36753439999984","1797.0654581820559"
"903357.8477252545-2288769.0018319995","903455.8400507079-2288811.0011768504","8.2426408","115.38979519449788"
"905373.6898488672-2288027.0134062986","905387.6887525035-2288237.0101305535","15.4142136","215.79500285453472"
"894944.5066398983-2280481.1311147353","894958.5055435345-2280131.1365743103","25.4142136","355.79281902463487"
"904043.7940034283-2280859.125218394","904071.7918107007-2280859.125218394","2.0","27.99780727236066"
"904239.7786543351-2282861.0939896256","904309.7731725161-2282749.0957366894","10.071068","140.9896459341778"
"894034.5779035452-2289594.9889474027","894146.5691326349-2289468.9909128495","12.8994952","180.5848883863617"
"893558.6151799145-2283267.0876565184","893600.6118908231-2282413.1009778813","62.24264079999999","871.3815144358683"
"897408.3136798695-2280733.1271838415","897422.3125835056-2280859.125218394","9.4142136","131.79631315220607"
"901663.9803852743-2282371.1016330305","901747.9738070915-2282147.1051271586","20.7279224","290.17991690434644"
"894286.5581689969-2287285.0249805977","894566.5362417209-2287313.0245438316","20.8284272","291.5763858846745"
"903035.8729416219-2283687.0811050283","903175.8619779838-2283785.0795763475","14.3137088","200.3820706221894"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278269.1656192495","129.68124319999984","1775.84458956175"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279893.1402868214","23.142136","323.9742468147042"
"899662.1371652976-2277415.1789406124","899942.1152380217-2277415.1789406124","20.8284272","291.57638588475686"
"895980.425508977-2277359.1798141445","896232.4057744287-2277611.1758832503","33.798990399999994","473.16627374753506"
"902013.9529761793-2278465.1625618874","902013.9529761793-2278521.1616883553","4.0","55.999126467853785"
"901607.9847707294-2282161.1049087755","901663.9803852743-2282371.1016330305","16.6568544","233.18983865330455"
"905107.7106797795-2290882.9688561666","905135.7084870519-2290896.9686377835","2.4142136","33.796963852702945"
"904323.7720761523-2279935.1396316723","904379.7676906971-2279851.1409419705","8.2426408","115.39242913678902"
"900558.0669980145-2277905.1712972075","901985.9551689068-2278367.164090568","139.9949519999999","1920.22928967722"
"896414.3915216993-2284765.0642895373","896428.3904253355-2284667.0658182185","11.6568544","163.1882966256964"
"901300.0088907331-2287341.0241070655","901537.9902525485-2286949.0302217896","35.6274176","498.7652465052236"
"902853.8871943513-2282133.1053455416","903007.8751343495-2282217.1040352434","17.2426408","241.384317824695"
"904057.7929070644-2285423.0540255364","904463.7611125143-2285493.052933621","31.071068","434.96398835164945"
"905023.7172579623-2283127.0898403483","905233.7008125053-2283379.0859094546","24.7989904","347.1708731364708"
"904981.7205470537-2282833.094426391","904981.7205470537-2283029.0913690296","14.0","195.99694263841957"
"903357.8477252545-2288908.9996481696","903357.8477252545-2289160.9957172754","18.0","251.9960691058077"
"901300.0088907331-2287243.0256357463","901537.9902525485-2286949.0302217896","32.7279224","458.17115044243013"
"902685.9003507169-2278031.16933176","903021.8740379857-2278731.15841261","63.25483519999993","885.5339960365585"
"902419.9211816291-2280831.1256551603","903021.8740379857-2281853.1097132014","90.81118479999986","1271.3100378231109"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280439.1317698844","1.0","13.999781616963446"
"904127.7874252455-2285451.0535887703","904463.7611125143-2285493.052933621","26.071068","364.9694701705391"
"904855.7304143279-2284051.0754270703","905289.69642705-2284485.0686571975","46.18376719999998","646.5423668606747"
"901789.9705180001-2278017.169550143","901859.965036181-2278101.1682398454","8.071068","112.99008270003219"
"904379.7676906971-2279851.1409419705","904421.7644016057-2280047.1378846085","16.071068","224.98833563582207"
"904981.7205470537-2283183.088966816","905023.7172579623-2283127.0898403483","5.2426408","73.39396226662359"
"900502.0713834697-2287761.0175555754","900530.0691907421-2287929.0149349794","13.6568544","191.1904938022778"
"902755.8948688979-2285815.0479108123","902881.8850016237-2285507.0527152386","26.5563496","371.77626016920567"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280425.1319882674","2.4142136","33.79696385281936"
"900684.0571307403-2288097.0123143834","900838.0450707385-2287943.0147165963","16.7279224","234.17991245567956"
"906969.5648633941-2279893.1402868214","907053.5582852113-2279963.139194906","8.071068","112.98920471894391"
"905177.7051979605-2290532.9743157416","905219.7019088691-2290588.9734422094","5.2426408","73.39396226662359"
"897408.3136798695-2280733.1271838415","897492.3071016867-2280719.1274022246","6.4142136","89.79257839754068"
"904981.7205470537-2283183.088966816","905191.7041015967-2283127.0898403483","16.6568544","233.18018086443334"
"901873.9639398173-2277919.1710788244","902125.9442052689-2277681.174791335","33.3847768","399.7696775380382"
"906073.6350306773-2285227.0570828984","906143.6295488583-2285409.0542439194","15.071068","210.98855401891268"
"903959.8005816111-2280957.1236897134","904071.7918107007-2280859.125218394","13.3137088","152.58532515238662"
"894048.5768071815-2286711.0339343003","894146.5691326349-2286809.0324056195","9.8994952","138.5864215162304"
"906577.5955615805-2281671.1125521804","906647.5900797615-2281265.1188852875","31.071068","434.9850598907935"
"906647.5900797615-2281265.1188852875","906759.5813088511-2281503.1151727764","21.4852816","300.78376635872456"
"903133.8652670752-2286095.0435431525","903189.8608816201-2286291.0404857905","15.6568544","219.1900570363411"
"905191.7041015967-2283127.0898403483","905233.7008125053-2283379.0859094546","31.0416312","434.56022711631687"
"904435.7633052419-2280047.1378846085","904449.7622088781-2279683.1435625665","28.8994952","404.58227223891924"
"903259.855399801-2289398.9920047647","903371.8466288907-2289328.9930966794","10.071068","140.98701199178436"
"894930.507736262-2282007.1073109885","895014.5011580792-2281993.1075293715","6.4142136","89.79257839754068"
"906325.6152961289-2289510.9902577004","906423.6076215823-2289398.9920047647","10.8994952","152.58620313286454"
"906479.6032361271-2278605.1603780575","906493.6021397633-2278857.1564471633","18.4142136","257.7943477054251"
"902559.9102179911-2277877.1717339735","902727.8970616255-2277765.1734810374","15.8994952","222.5807213141537"
"903791.8137379767-2280901.1245632456","903819.8115452491-2281321.1180117554","30.8284272","431.5900057089871"
"895196.4869053499-2288181.0110040857","895644.4518217082-2288713.0027055317","51.25483519999996","717.5366166325856"
"901509.9924452761-2279865.1407235875","902153.9420125412-2279921.1398500553","49.6568544","695.1457568204743"
"899816.1251052959-2281881.1092764353","900124.1009852922-2281993.1075293715","25.3137088","354.36913263948634"
"901775.9716143638-2289916.9839245933","902503.9146034463-2289552.9896025513","69.59798079999992","974.3163070737991"
"900740.0527452851-2278521.1616883553","901859.965036181-2278101.1682398454","102.7106799999999","1398.271806754198"
"904603.7501488763-2283281.0874381354","904645.7468597849-2283351.08634622","6.2426408","87.39374388358704"
"896330.3980998821-2287355.0238886825","896344.3970035183-2287411.0230151503","4.4142136","61.79740506747116"
"904309.7731725161-2283099.0902771144","904435.7633052419-2282707.0963918385","31.7279224","444.1783926722172"
"901537.9902525485-2278451.1627802704","901579.9869634571-2278339.1645273343","9.2426408","129.39308873494303"
"901398.0012161864-2278283.1654008664","901579.9869634571-2278339.1645273343","14.6568544","205.18237359203857"
"903035.8729416219-2283687.0811050283","903049.871845258-2283603.0824153265","6.4142136","89.79696830131573"
"903133.8652670752-2278717.158630993","903147.8641707115-2278451.1627802704","20.2426408","283.39068652145863"
"907081.5560924837-2277331.18025091","907123.5528033923-2277401.1791589954","6.2426408","87.39374388391631"
"903077.8696525305-2285871.0470372806","903105.8674598029-2286095.0435431525","16.8284272","235.59306307103324"
"903315.8510143459-2289160.9957172754","903357.8477252545-2288908.9996481696","19.2426408","269.3909049045775"
"901873.9639398173-2289566.9893841683","902363.9255670843-2289902.9841429763","57.08326240000001","640.7396983575916"
"906815.5769233959-2283519.0837256243","907081.5560924837-2284177.0734616234","55.698485599999984","779.7535865903428"
"902559.9102179911-2277905.1712972075","902657.9025434445-2278031.16933176","13.071068","182.98723482303623"
"904407.7654979695-2278899.155792014","904421.7644016057-2278941.1551368656","3.4142136","47.797623450973376"
"906619.5922724891-2278059.1688949945","906619.5922724891-2278493.1621251213","33.48528159999999","468.78290172433776"
"893502.6195653697-2282889.0935528595","893558.6151799145-2283267.0876565184","31.142136","435.9768896548711"
"894958.5055435345-2282119.105563924","895028.5000617155-2282007.1073109885","10.071068","140.9896459336298"
"896260.4035817011-2284751.0645079203","896386.3937144269-2284625.0664733676","14.7279224","206.18210518290732"
"901314.0077943692-2279683.1435625665","901607.9847707294-2278829.1568839294","69.69848559999993","975.7505292283507"
"905709.663536136-2284443.0693123466","906031.6383197687-2284667.0658182185","29.6274176","414.7612889186478"
"904071.7918107007-2280859.125218394","904169.7841361541-2281223.119540436","28.8994952","404.58227223900155"
"906353.6131034013-2283701.0808866452","906367.6120070375-2283701.0808866452","1.0","13.998903636238538"
"903875.8071597939-2288405.0075099575","903889.80606343-2288293.0092570214","8.4142136","117.79653153570828"
"906031.6383197687-2284667.0658182185","906059.6361270411-2284583.0671285163","7.4142136","103.79587193801993"
"906577.5955615805-2278087.1684582285","906619.5922724891-2278059.1688949945","3.8284272","53.59502406928377"
"903469.838954344-2290322.9775914866","903497.8367616165-2290294.9780282527","2.8284272","39.59612043316164"
"903441.8411470717-2288783.0016136165","903455.8400507079-2288811.0011768504","2.4142136","33.79784183354427"
"906479.6032361271-2278605.1603780575","906521.5999470357-2278871.1562287803","20.2426408","283.3906865214046"
"904379.7676906971-2280047.1378846085","904393.7665943333-2279711.1431258004","26.4142136","341.7930374076714"
"896330.3980998821-2287383.0234519164","896456.3882326079-2287215.0260725124","15.7279224","220.18188680020006"
"894524.5395308123-2287467.0221416187","894566.5362417209-2287313.0245438316","12.2426408","171.39243358583337"
"900530.0691907421-2287929.0149349794","900810.047263466-2288083.0125327664","25.142136","351.9694201448078"
"896316.3991962459-2290126.9806488487","896428.3904253355-2290140.9804304657","9.2426408","129.38869883062"
"904435.7633052419-2287299.0247622146","904575.7523416039-2287691.0186474905","38.0416312","532.5613323775567"
"904393.7665943333-2287691.0186474905","904575.7523416039-2287691.0186474905","13.0","181.9857472705189"
"895602.4551107996-2285353.0551174516","895644.4518217082-2285563.0518417065","16.2426408","227.39156005368716"
"899620.140454389-2277429.1787222293","899942.1152380217-2277415.1789406124","23.4142136","327.77394021301376"
"904099.789617973-2278983.1544817165","904225.779750699-2278759.157975844","19.7279224","276.1810132686018"
"905107.7106797795-2290882.9688561666","905177.7051979605-2290532.9743157416","27.071068","378.9859334229397"
"904463.7611125143-2285493.052933621","904477.7600161505-2285395.0544623025","7.4142136","103.7967499183615"
"904757.7380888745-2284177.0734616234","905247.6997161414-2284485.0686571975","49.04163119999997","686.5440044910304"
"904757.7380888745-2284177.0734616234","904799.7347997831-2284065.075208687","9.2426408","129.39308873480667"
"894776.5197962639-2280425.1319882674","894944.5066398983-2280131.1365743103","28.5563496","399.77318946117066"
"896512.3838471527-2290336.9773731036","896554.3805580613-2290336.9773731036","3.0","41.9967109085992"
"904379.7676906971-2279851.1409419705","904449.7622088781-2279683.1435625665","14.071068","196.98877240181287"
"905373.6898488672-2288027.0134062986","905429.6854634121-2287957.0144982133","6.6568544","93.19202248353369"
"904631.7479561487-2285605.0511865574","904771.7369925107-2285703.0496578766","12.8994952","180.5831324248637"
"896288.4013889735-2284653.0660366016","896414.3915216993-2284765.0642895373","12.3137088","172.38338536863813"
"903301.8521107096-2288908.9996481696","903357.8477252545-2288908.9996481696","4.8284272","67.59392770555641"
"905793.6569579532-2283113.0900587314","906353.6131034013-2283057.0909322635","42.48528159999999","594.75108493015"
"904575.7523416039-2285563.0518417065","904813.7337034193-2285647.0505314083","19.4852816","272.77630129759496"
"904183.7830397903-2287271.0251989807","904393.7665943333-2287691.0186474905","36.213204000000005","506.96762750354736"
"895014.5011580792-2281993.1075293715","895014.5011580792-2282119.105563924","9.0","125.99803455267102"
"902027.9518798154-2280187.1357007786","902083.9474943603-2280173.135919161","4.4142136","61.7947711255093"
"903007.8751343495-2282217.1040352434","903049.871845258-2282035.1068742224","14.2426408","199.39199681976027"
"906073.6350306773-2285227.0570828984","906339.6141997651-2284989.0607954096","38.0416312","532.5604543960992"
"904183.7830397903-2287271.0251989807","904435.7633052419-2287299.0247622146","25.8994952","306.57414313105687"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279907.1400684384","17.8994952","250.58379647123303"
"904435.7633052419-2282707.0963918385","904603.7501488763-2283225.0883116676","41.97056319999997","587.5712630241237"
"895070.4967726241-2288069.0127511495","895602.4551107996-2288559.0051077446","58.254835199999974","775.9319436721021"
"902293.9310489033-2280467.1313331183","902307.9299525395-2280495.130896352","2.4142136","33.79784183354427"
"904421.7644016057-2280047.1378846085","904435.7633052419-2280047.1378846085","1.0","13.998903636238538"
"895462.4660744377-2288713.0027055317","895602.4551107996-2288559.0051077446","15.142136","211.98038378277167"
"906059.6361270411-2285857.0472556637","906269.6196815841-2285745.0490027275","19.4852816","272.77805725937407"
"895980.425508977-2277359.1798141445","896372.3948107907-2277247.1815612083","31.3137088","438.36255445676704"
"904603.7501488763-2283281.0874381354","904953.7227397813-2283029.0913690296","32.4558448","454.35740935161067"
"903735.8181234319-2281223.119540436","903791.8137379767-2280901.1245632456","24.6568544","345.1880915890121"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285395.0544623025","23.142136","323.9707348916399"
"901048.0286252815-2290112.9808672317","901775.9716143638-2289860.9847981255","64.45584479999997","868.527995799915"
"904827.7326070555-2284247.072369708","905247.6997161414-2284485.0686571975","46.11269919999998","645.54526921185"
"904799.7347997831-2284065.075208687","904827.7326070555-2284247.072369708","13.8284272","193.5937182200065"
"896344.3970035183-2287411.0230151503","896400.3926180631-2287383.0234519164","4.8284272","67.5939277055223"
"906353.6131034013-2283057.0909322635","906787.5791161235-2283519.0837256243","57.213203999999976","800.9472378059846"
"904771.7369925107-2285703.0496578766","904813.7337034193-2285647.0505314083","5.2426408","73.39396226708925"
"895602.4551107996-2285353.0551174516","895630.4529180721-2285535.0522784726","14.6568544","205.19027541929532"
"894944.5066398983-2280131.1365743103","894958.5055435345-2280131.1365743103","1.0","13.998903636238538"
"904323.7720761523-2279935.1396316723","904435.7633052419-2280047.1378846085","12.4852816","174.78573180605352"
"901314.0077943692-2277303.180687676","901691.9781925466-2277275.1811244423","29.4852816","412.7653376595147"
"895406.4704598929-2290994.9671091028","895434.4682671652-2291022.9666723367","2.8284272","39.59612043307933"
"905289.69642705-2284485.0686571975","905541.6766925016-2284331.0710594105","26.3137088","368.37242617954814"
"904575.7523416039-2285563.0518417065","904631.7479561487-2285605.0511865574","5.2426408","73.39308428589868"
"905135.7084870519-2290896.9686377835","905219.7019088691-2290588.9734422094","24.4852816","342.78486717166675"
"903931.8027743386-2280957.1236897134","904001.7972925197-2281433.1162646916","36.071068","504.9839679761587"
"903175.8619779838-2283785.0795763475","903231.8575925287-2283729.0804498796","6.2426408","87.39286590286213"
"901398.0012161864-2284163.0736800064","901761.9727107277-2284219.0728064743","30.142136","421.96306034548843"
"904379.7676906971-2280047.1378846085","904421.7644016057-2280047.1378846085","3.0","41.9967109085992"
"905765.6591506809-2283141.0896219653","906787.5791161235-2283519.0837256243","84.18376719999992","1178.4971931128605"
"900530.0691907421-2287929.0149349794","900684.0571307403-2288097.0123143834","19.142136","267.97687630841665"
"905905.6481870429-2285955.0457269824","906045.6372234048-2285871.0470372806","12.4852816","174.7839758440416"
"905611.6712106827-2288769.0018319995","905751.6602470446-2288908.9996481696","14.142136","197.98060216580822"
"900558.0669980145-2277905.1712972075","901859.965036181-2278101.1682398454","119.02438879999984","1626.6508066680713"
"905373.6898488672-2282567.0985756684","905471.6821743207-2281839.1099315844","55.72792239999997","780.1731514802171"
"906045.6372234048-2285325.0555542177","906073.6350306773-2285227.0570828984","7.8284272","109.59502851844454"
"902853.8871943513-2282133.1053455416","903049.871845258-2282049.1066558394","16.4852816","230.77959038924274"
"902755.8948688979-2285815.0479108123","903007.8751343495-2285563.0518417065","25.4558448","356.36508389829015"
"905051.7150652347-2290574.9736605925","905177.7051979605-2290532.9743157416","14.4852816","202.78441705880982"
"903735.8181234319-2280999.1230345643","903735.8181234319-2281223.119540436","16.8284272","235.59306307111552"
"906325.6152961289-2282665.0970469876","906367.6120070375-2282987.0920241782","24.2426408","339.3898129893947"
"901873.9639398173-2282371.1016330305","902013.9529761793-2282315.1025065626","11.6568544","163.18566268343938"
"900026.1086598389-2277247.1815612083","900264.0900216543-2277653.175228101","37.798990399999994","529.1662781955316"
"903021.8740379857-2282035.1068742224","903049.871845258-2282035.1068742224","2.0","27.99780727236066"
"905975.6427052239-2290042.9819591464","906101.6328379497-2290266.9784650183","19.7279224","276.1810132680538"
"903315.8510143459-2284583.0671285163","903385.8455325268-2284639.0662549846","6.6568544","93.19114450272647"
"898416.2347416759-2288713.0027055317","898668.2150071275-2288825.0009584674","21.8994952","306.5741431310569"
"901775.9716143638-2289916.9839245933","902363.9255670843-2289902.9841429763","46.89949519999999","656.5458560559405"
