"Coord1","Coord2","Cost","Length"
"894482.5428199037-2277625.1756648673","894692.5263744467-2277695.174572952","17.071068","238.97933744477558"
"894104.5724217263-2289356.9926599134","894146.5691326349-2289482.9906944665","10.2426408","143.39287035190648"
"903203.8597852563-2286585.0358997476","903819.8115452491-2286851.0317504704","51.87005839999995","726.1357350198208"
"906199.6251634031-2286123.0431063864","906297.6174888565-2286417.0385203436","23.8994952","334.5833641541843"
"906759.5813088511-2283589.0826337095","906815.5769233959-2283533.083507241","5.6568544","79.19224086648794"
"902559.9102179911-2285941.0459453654","902671.9014470807-2285969.0455085994","8.8284272","123.58954225027773"
"902531.9124107187-2277891.1715155905","902657.9025434445-2278031.16933176","13.7279224","192.18232356594388"
"900362.0823471077-2287733.0179923414","900474.0735761973-2287369.0236702994","29.3137088","410.3805508385366"
"895014.5011580792-2281993.1075293715","895028.5000617155-2282007.1073109885","1.4142136","19.79806021658082"
"902433.9200852653-2280831.1256551603","902475.9167961739-2280831.1256551603","3.0","41.9967109085992"
"895686.4485326168-2285157.0581748136","896022.4222198856-2285227.0570828984","26.071068","364.9694701705391"
"895686.4485326168-2285157.0581748136","896134.4134489753-2285437.0538071534","40.28427199999999","563.9480479658487"
"904981.7205470537-2282777.0952999233","905023.7172579623-2283099.0902771144","24.2426408","339.3898129898604"
"901677.9792889105-2282399.1011962644","901761.9727107277-2282175.1046903925","18.4852816","258.7861774694204"
"904813.7337034193-2285647.0505314083","904813.7337034193-2285675.0500946427","2.0","27.999563234392554"
"905317.6942343225-2283337.0865646033","905317.6942343225-2283351.08634622","1.0","13.999781616963446"
"893754.5998308213-2282623.0977021363","893782.5976380936-2282847.0942080086","16.8284272","235.5930630714989"
"902293.9310489033-2278017.169550143","902419.9211816291-2277807.1728258883","18.7279224","262.18123165122677"
"894216.5636508159-2289482.9906944665","894230.5625544521-2289356.9926599134","9.4142136","131.79631315275404"
"902363.9255670843-2280453.1315515013","902405.9222779929-2280089.1372294594","27.2426408","381.3891578407507"
"895014.5011580792-2288027.0134062986","895392.4715562566-2288643.0037974464","55.18376719999995","772.5439133364441"
"904771.7369925107-2285703.0496578766","904813.7337034193-2285675.0500946427","3.8284272","53.59502406928376"
"902685.9003507169-2278031.16933176","903147.8641707115-2278451.1627802704","45.42640799999997","635.9385174061885"
"905583.6734034102-2288853.0005217013","905751.6602470446-2288908.9996481696","13.6568544","191.1834699561634"
"905079.712872507-2283407.0854726885","905317.6942343225-2283337.0865646033","19.071068","266.97714471754784"
"903483.8378579803-2290966.9675458684","903497.8367616165-2290994.9671091028","2.4142136","33.79784183400993"
"906269.6196815841-2282693.0966102215","906325.6152961289-2282665.0970469876","4.8284272","67.59392770555641"
"900362.0823471077-2287733.0179923414","900404.0790580163-2287677.0188658736","5.2426408","73.39396226662359"
"893250.6392999181-2283183.088966816","893586.6129871869-2283239.0880932845","25.6568544","359.1703135905261"
"899900.1185271131-2277247.1815612083","899928.1163343855-2277261.1813428253","2.4142136","33.79696385273704"
"902167.9409161775-2289398.9920047647","902279.9321452671-2288769.0018319995","48.31370879999997","676.3764015618557"
"901104.0242398262-2289538.9898209344","901244.0132761883-2289664.9878554875","13.7279224","192.18144558554826"
"906829.5758270321-2283491.0841623903","907095.5549961199-2284191.0732432404","57.870058399999934","810.1563742419985"
"895980.425508977-2277345.1800325275","896232.4057744287-2277611.1758832503","26.4558448","370.3648655153359"
"903343.8488216182-2284569.0673468993","903553.8323761612-2284555.0675652823","15.4142136","215.78271112337237"
"904477.7600161505-2282539.0990124345","904477.7600161505-2282553.0987940514","1.0","13.999781616963446"
"897408.3136798695-2280845.1254367772","897492.3071016867-2280719.1274022246","11.4852816","160.78770615021062"
"904211.7808470627-2287509.0214864695","904575.7523416039-2287691.0186474905","31.3847768","439.3605300860696"
"902881.8850016237-2281139.1208507344","902965.8784234409-2281335.1177933724","16.4852816","230.78661423549352"
"903917.8038707025-2280915.1243448625","903959.8005816111-2281055.122161032","11.2426408","157.39265196840427"
"902433.9200852653-2286179.0422328543","902671.9014470807-2285969.0455085994","23.213204","324.96871052099067"
"894048.5768071815-2286823.0321872365","894090.5735180901-2287005.0293482575","14.2426408","199.39199681976027"
"896288.4013889735-2290182.9797753165","896498.3849435165-2290154.9802120826","15.8284272","221.58186770368056"
"901384.0023125503-2287341.0241070655","901705.9770961829-2287257.0254173633","25.4852816","356.76972311500623"
"905289.69642705-2282469.100104349","905373.6898488672-2282567.0985756684","9.4852816","132.78814291661303"
"905597.6723070465-2288783.0016136165","905653.6679215913-2288922.9994297866","11.6568544","163.19093056848732"
"902909.8828088961-2281139.1208507344","902951.8795198047-2281223.119540436","7.2426408","101.39352550055048"
"905331.6931379586-2281965.1079661376","905373.6898488672-2282567.0985756684","44.24264079999999","619.385445329595"
"901537.9902525485-2286809.0324056195","901607.9847707294-2286963.0300034066","13.071068","182.9889907849858"
"901775.9716143638-2289916.9839245933","902503.9146034463-2289580.9891657857","61.94112639999993","867.1227470112417"
"895014.5011580792-2282119.105563924","895028.5000617155-2282007.1073109885","8.4142136","117.79653153532495"
"901649.981481638-2278829.1568839294","902153.9420125412-2279921.1398500553","92.91168959999987","1300.7209957107714"
"904981.7205470537-2282931.0928977104","905023.7172579623-2283099.0902771144","13.2426408","185.39221520279682"
"901957.9573616345-2278283.1654008664","901985.9551689068-2278395.163653802","8.8284272","123.59481013486001"
"896232.4057744287-2277611.1758832503","896344.3970035183-2277387.1793773784","19.3137088","270.3827346685729"
"906465.6043324909-2278759.157975844","906493.6021397633-2278661.1595045254","7.8284272","109.59502851789657"
"898598.2204889465-2285535.0522784726","898668.2150071275-2285563.0518417065","5.8284272","81.59283134167853"
"901593.9858670933-2283099.0902771144","901817.9683252724-2283113.0900587314","16.4142136","229.7816147594945"
"902839.888290715-2289482.9906944665","903371.8466288907-2289328.9930966794","42.556349599999976","595.7490605598641"
"905793.6569579532-2283113.0900587314","906269.6196815841-2283071.0907138805","35.24264079999999","493.36019337189066"
"902335.9277598119-2280425.1319882674","902363.9255670843-2280453.1315515013","2.8284272","39.59612043316164"
"893278.6371071904-2285633.0507497913","893320.633818099-2285829.0476924293","15.2426408","213.3917784367237"
"903833.8104488853-2288391.0077283406","903889.80606343-2288293.0092570214","8.6568544","121.19158571737827"
"904183.7830397903-2287271.0251989807","904211.7808470627-2287509.0214864695","17.8284272","249.5928446879967"
"902195.9387234498-2279977.138976523","902419.9211816291-2280495.130896352","43.62741759999997","610.7643774222381"
"903315.8510143459-2284583.0671285163","903553.8323761612-2284639.0662549846","18.6568544","261.1779881370892"
"903707.8203161595-2286669.0345894494","903819.8115452491-2286893.0310953213","19.3137088","270.38273466843646"
"906633.5911761253-2281195.1199772023","907011.5615743027-2281055.122161032","31.142136","435.9619639812813"
"906143.6295488583-2285409.0542439194","906157.6284524945-2285409.0542439194","1.0","13.998903636238538"
"903217.8586888924-2283687.0811050283","903231.8575925287-2283729.0804498796","3.4142136","47.797623450973376"
"904575.7523416039-2285563.0518417065","904813.7337034193-2285675.0500946427","20.3137088","284.3746144586088"
"896610.3761726061-2280229.1350456295","896792.3619198767-2280117.1367926933","16.3137088","228.37899991368874"
"904855.7304143279-2284051.0754270703","905513.6788852293-2284247.072369708","52.79899039999995","739.1366630266403"
"898780.206236217-2288950.9989930205","898920.1952725791-2289216.9948437437","23.142136","323.97863671902724"
"903049.871845258-2282035.1068742224","903049.871845258-2282203.1042536264","12.0","167.99737940402701"
"894944.5066398983-2282007.1073109885","895014.5011580792-2281993.1075293715","5.4142136","75.79367476133623"
"901398.0012161864-2284163.0736800064","901873.9639398173-2284247.072369708","36.48528159999999","510.7576631129516"
"905723.6624397723-2283547.0832888586","906661.5889833977-2283589.0826337095","68.24264079999999","955.3240133664818"
"902167.9409161775-2289398.9920047647","902321.9288561757-2289426.9915679987","11.8284272","165.58625315895924"
"901621.9836743657-2278311.1649641003","901733.9749034552-2278283.1654008664","8.8284272","123.58954225027773"
"894048.5768071815-2286711.0339343003","894244.5614580883-2287005.0293482575","26.7989904","375.17131435134127"
"897408.3136798695-2280845.1254367772","897422.3125835056-2280859.125218394","1.4142136","19.798060216498506"
"901873.9639398173-2282945.0926793274","901887.9628434535-2282973.0922425613","2.4142136","33.79784183354427"
"899620.140454389-2277429.1787222293","899928.1163343855-2277555.1767567825","25.7279224","360.16828921994505"
"893404.6272399162-2282273.1031617112","893488.6206617334-2282301.102724945","6.8284272","95.59173497791707"
"902685.9003507169-2278031.16933176","902979.8773270771-2278717.158630993","57.69848559999994","807.7531498241874"
"904393.7665943333-2279711.1431258004","904449.7622088781-2279669.1437809495","5.2426408","73.39308428578227"
"898570.2226816741-2285395.0544623025","898598.2204889465-2285535.0522784726","10.8284272","151.59437336933487"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285381.0546806855","21.8284272","305.57528952091303"
"906269.6196815841-2285745.0490027275","906367.6120070375-2285759.0487843445","7.4142136","103.79148203377922"
"906269.6196815841-2286389.0389571097","906353.6131034013-2286417.0385203436","6.8284272","95.59173497788296"
"895014.5011580792-2288027.0134062986","895168.4890980775-2288419.0072915745","32.556349600000004","455.7749498713156"
"906409.6087179461-2285003.0605770266","906423.6076215823-2285213.0573012815","15.4142136","215.79500285453472"
"902433.9200852653-2280831.1256551603","902643.9036398083-2281629.1132073295","63.21320399999995","884.9617311629574"
"902433.9200852653-2286179.0422328543","902545.9113143549-2286179.0422328543","8.0","111.99122908955906"
"903189.8608816201-2286403.0387387266","903707.8203161595-2286669.0345894494","44.87005839999998","628.1434095664662"
"903441.8411470717-2288978.9985562544","903483.8378579803-2289104.9965908076","10.2426408","143.39287035190648"
"900558.0669980145-2277905.1712972075","901999.9540725431-2278521.1616883553","121.22539839999985","1697.049964065137"
"902195.9387234498-2288755.0020503826","902391.9233743567-2288908.9996481696","18.5563496","259.77537329107054"
"902279.9321452671-2280397.1324250335","902405.9222779929-2280089.1372294594","25.7279224","360.1797029703002"
"900362.0823471077-2287803.0169004267","900376.0812507439-2287887.0155901285","6.4142136","89.79696830139805"
"902069.948590724-2280159.136137544","902223.9365307223-2280425.1319882674","23.5563496","329.77691531864457"
"905933.6459943153-2290154.9802120826","906129.630645222-2290266.9784650183","17.3137088","242.37790354959802"
"902279.9321452671-2280495.130896352","902307.9299525395-2280495.130896352","2.0","27.99780727236066"
"904211.7808470627-2285325.0555542177","904407.7654979695-2285339.0553358346","14.4142136","201.78380748713383"
"904057.7929070644-2285423.0540255364","904211.7808470627-2285325.0555542177","13.8994952","194.58203606073883"
"906661.5889833977-2283561.0830704756","906787.5791161235-2283533.083507241","9.8284272","137.58844588684553"
"896610.3761726061-2280229.1350456295","896680.3706907871-2280117.1367926933","10.071068","140.98964593395908"
"904785.7358961469-2286781.0328423856","904869.729317964-2286571.0361181307","17.4852816","244.78639585245696"
"901607.9847707294-2286963.0300034066","901747.9738070915-2286767.0330607686","18.142136","253.9797286338807"
"902853.8871943513-2282133.1053455416","903049.871845258-2282203.1042536264","16.071068","224.98043380853704"
"906045.6372234048-2285325.0555542177","906227.6229706755-2285171.0579564306","17.5563496","245.77646965486613"
"894944.5066398983-2280481.1311147353","895042.4989653517-2280201.1354823955","22.8994952","320.5835825368915"
"894202.5647471796-2289342.9928782964","894230.5625544521-2289356.9926599134","2.4142136","33.79696385281936"
"902111.9453016326-2280173.135919161","902419.9211816291-2280495.130896352","32.1126992","449.55710638182387"
"903063.8707488943-2285829.0476924293","903091.8685561666-2285731.0492211105","7.8284272","109.59502851789657"
"903343.8488216182-2284569.0673468993","903553.8323761612-2284639.0662549846","17.071068","238.97933744507077"
"902167.9409161775-2289398.9920047647","902195.9387234498-2288755.0020503826","46.82842719999999","655.5865115813336"
"901705.9770961829-2286767.0330607686","901747.9738070915-2286781.0328423856","3.4142136","47.79586748894148"
"905513.6788852293-2284247.072369708","905541.6766925016-2284331.0710594105","6.8284272","95.59524690126239"
"897422.3125835056-2280859.125218394","897506.3060053228-2280747.1269654585","10.4852816","146.78792453324718"
"900376.0812507439-2287887.0155901285","900502.0713834697-2287929.0149349794","10.2426408","143.38760246685854"
"905933.6459943153-2290154.9802120826","906031.6383197687-2290056.9817407634","9.8994952","138.5864215162304"
"894790.5186999001-2280341.133298565","894958.5055435345-2280131.1365743103","19.9705632","279.5760674498602"
"899942.1152380217-2282175.1046903925","900110.1020816561-2282049.1066558394","15.7279224","220.17925285790892"
"906787.5791161235-2285213.0573012815","906899.570345213-2285157.0581748136","9.6568544","135.1878554109623"
"903917.8038707025-2280915.1243448625","904085.7907143369-2281363.1173566063","36.97056319999999","517.5723549387044"
"904435.7633052419-2277275.1811244423","904547.7545343315-2277275.1811244423","8.0","111.99122908955906"
"902237.9354343584-2279963.139194906","902419.9211816291-2280495.130896352","43.38477679999997","607.3693232405682"
"905709.663536136-2283337.0865646033","906661.5889833977-2283561.0830704756","74.62741759999994","1044.711952547965"
"899186.1744416669-2281713.1118970313","899410.156899846-2281671.1125521804","17.2426408","241.37992792017906"
"901593.9858670933-2283099.0902771144","901635.9825780019-2283029.0913690296","6.2426408","87.39374388358704"
"895238.4836162585-2291078.9657988045","895434.4682671652-2291022.9666723367","15.6568544","219.1812772281948"
"901370.0034089141-2278199.166711164","901579.9869634571-2277905.1712972075","27.213204","380.9695929504107"
"902321.9288561757-2289930.9837062107","902503.9146034463-2289580.9891657857","30.3847768","425.37216221949535"
"894076.5746144538-2286823.0321872365","894244.5614580883-2287005.0293482575","17.9705632","251.57650421601562"
"902321.9288561757-2289426.9915679987","902391.9233743567-2288908.9996481696","39.07106799999998","546.9833128268303"
"900558.0669980145-2277905.1712972075","901985.9551689068-2278395.163653802","116.49747599999988","1630.8586512054203"
"899900.1185271131-2277247.1815612083","899928.1163343855-2277247.1815612083","2.0","27.99780727236066"
"902853.8871943513-2285549.0520600895","903063.8707488943-2285829.0476924293","26.213204","366.96981133344724"
"903007.8751343495-2283631.0819785604","903175.8619779838-2283785.0795763475","16.5563496","231.7775660185935"
"901607.9847707294-2282161.1049087755","901677.9792889105-2282399.1011962644","19.071068","266.98768048684883"
"895980.425508977-2277345.1800325275","896372.3948107907-2277247.1815612083","30.8994952","432.5633978764589"
"894496.5417235399-2289566.9893841683","894566.5362417209-2289762.9863268067","16.071068","224.98833563620542"
"906157.6284524945-2285409.0542439194","906339.6141997651-2284989.0607954096","35.3847768","495.37107030439495"
"902279.9321452671-2278115.1680214624","902293.9310489033-2278045.169113377","5.4142136","75.79718668468158"
"905583.6734034102-2282525.0992308175","905653.6679215913-2282021.1070926054","38.07106799999998","532.9835312100856"
"906759.5813088511-2283589.0826337095","907095.5549961199-2284191.0732432404","52.94112639999996","741.1492959207109"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280509.130677969","15.3137088","214.38009627720325"
"903315.8510143459-2284583.0671285163","903553.8323761612-2284555.0675652823","17.8284272","249.57967497607532"
"903357.8477252545-2288908.9996481696","903371.8466288907-2289160.9957172754","18.4142136","257.7943477054251"
"899662.1371652976-2277415.1789406124","899928.1163343855-2277555.1767567825","23.142136","323.97073489168815"
"902321.9288561757-2289440.9913496156","902391.9233743567-2288894.9998665527","41.07106799999998","574.9828760608937"
"902839.888290715-2289468.9909128495","903371.8466288907-2289328.9930966794","42.14213599999998","589.9499039795219"
"902909.8828088961-2285507.0527152386","903091.8685561666-2285731.0492211105","21.3847768","299.3741276663587"
"893502.6195653697-2282889.0935528595","893754.5998308213-2282623.0977021363","26.4558448","370.3648655155829"
"905653.6679215913-2288922.9994297866","905751.6602470446-2288908.9996481696","7.4142136","103.7914820336969"
"905373.6898488672-2288027.0134062986","905373.6898488672-2288237.0101305535","15.0","209.99672425491735"
"894790.5186999001-2280341.133298565","895042.4989653517-2280201.1354823955","22.142136","309.97183125515437"
"904743.7391852383-2285563.0518417065","904813.7337034193-2285647.0505314083","8.071068","112.99008269978523"
"902293.9310489033-2278045.169113377","902895.8839052599-2277835.172389122","49.21320399999996","688.9402050622614"
"904883.7282216003-2282763.0955183064","904981.7205470537-2282931.0928977104","14.8994952","208.58532960104762"
"901146.0209507348-2279319.1492405245","902013.9529761793-2280103.1370110763","85.19596159999988","1192.6847939455597"
"902965.8784234409-2281335.1177933724","903007.8751343495-2281853.1097132014","38.24264079999999","535.3867556278143"
"901495.9935416399-2289818.9854532746","901775.9716143638-2289860.9847981255","21.2426408","297.3755424650168"
"897492.3071016867-2280719.1274022246","897506.3060053228-2280747.1269654585","2.4142136","33.79784183346195"
"904253.7775579713-2282819.094644774","904435.7633052419-2282707.0963918385","16.3137088","228.3789999134418"
"896484.3860398803-2280159.136137544","896554.3805580613-2280047.1378846085","10.071068","140.9896459336298"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285423.0540255364","22.3137088","312.37242173088714"
"902279.9321452671-2288769.0018319995","902391.9233743567-2288908.9996481696","13.3137088","186.38404496665578"
"901957.9573616345-2278283.1654008664","901999.9540725431-2278521.1616883553","18.2426408","255.39112328761405"
"905947.6448979515-2290042.9819591464","906101.6328379497-2290266.9784650183","20.5563496","287.77757046720626"
"905499.679981593-2291050.9662355706","905611.6712106827-2291190.9640517407","13.3137088","186.3840449667381"
"902377.9244707205-2280845.1254367772","902965.8784234409-2281335.1177933724","56.49747599999995","790.9244330337657"
"903273.8543034373-2288936.9992114035","903483.8378579803-2289104.9965908076","19.9705632","279.57343350756906"
"904813.7337034193-2284051.0754270703","905247.6997161414-2284485.0686571975","43.84062159999998","613.7398667140877"
"905513.6788852293-2281811.1103683505","905653.6679215913-2282021.1070926054","19.142136","267.9795102507078"
"902223.9365307223-2280439.1317698844","902223.9365307223-2280551.1300228206","8.0","111.99825293617323"
"904477.7600161505-2277317.180469293","904547.7545343315-2277275.1811244423","6.2426408","87.3919879220208"
"905373.6898488672-2288027.0134062986","905387.6887525035-2288237.0101305535","15.4142136","215.79500285453472"
"894944.5066398983-2280481.1311147353","894958.5055435345-2280131.1365743103","25.4142136","355.79281902463487"
"902853.8871943513-2285549.0520600895","902909.8828088961-2285507.0527152386","5.2426408","73.39308428589868"
"896344.3970035183-2277387.1793773784","896372.3948107907-2277247.1815612083","10.8284272","151.59437336925257"
"905583.6734034102-2288853.0005217013","905597.6723070465-2288783.0016136165","5.4142136","75.7971866844346"
"901705.9770961829-2282399.1011962644","901761.9727107277-2282175.1046903925","17.6568544","247.189620270268"
"897058.3410889645-2289566.9893841683","897114.3367035093-2289454.9911312326","9.6568544","135.19136733409476"
"896316.3991962459-2290126.9806488487","896498.3849435165-2290154.9802120826","13.8284272","193.5840604312376"
"902335.9277598119-2280425.1319882674","902447.9189889015-2280509.130677969","10.4852816","146.78616857179736"
"905695.6646324999-2283519.0837256243","906661.5889833977-2283589.0826337095","71.07106799999998","994.9201337998904"
"895392.4715562566-2288643.0037974464","895630.4529180721-2288727.0024871486","19.4852816","272.77630129792425"
"897408.3136798695-2280733.1271838415","897422.3125835056-2280859.125218394","9.4142136","131.79631315220607"
"906521.5999470357-2278171.1671479302","906647.5900797615-2278059.1688949945","12.3137088","172.38338536863816"
"902993.8762307133-2286781.0328423856","902993.8762307133-2286795.0326240025","1.0","13.999781616963446"
"901677.9792889105-2282399.1011962644","901705.9770961829-2282399.1011962644","2.0","27.99780727236066"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278269.1656192495","98.76955359999991","1382.681591075446"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279893.1402868214","18.3137088","256.3768071861317"
"899662.1371652976-2277415.1789406124","899942.1152380217-2277415.1789406124","20.0","279.97807272407226"
"900432.0768652887-2280075.1374478424","900558.0669980145-2279893.1402868214","16.7279224","234.1816684171635"
"903791.8137379767-2281279.1186669045","903917.8038707025-2280915.1243448625","29.7279224","416.17882943829034"
"903735.8181234319-2286935.0304401726","903819.8115452491-2286893.0310953213","7.2426408","101.39089155858862"
"902993.8762307133-2286795.0326240025","903049.871845258-2286837.0319688534","5.2426408","73.39308428578227"
"903413.8433397993-2288769.0018319995","903441.8411470717-2288783.0016136165","2.4142136","33.796963852702945"
"902195.9387234498-2288755.0020503826","902363.9255670843-2288825.0009584674","14.071068","196.98262653625872"
"901859.965036181-2282945.0926793274","901887.9628434535-2282973.0922425613","2.8284272","39.59612043316164"
"904435.7633052419-2279669.1437809495","904477.7600161505-2279977.138976523","23.2426408","325.3900313724313"
"901146.0209507348-2279319.1492405245","901873.9639398173-2278955.1549184825","62.769553599999924","878.7210601722556"
"895168.4890980775-2288419.0072915745","895644.4518217082-2288713.0027055317","42.698485599999984","597.7450118187985"
"902979.8773270771-2278717.158630993","903133.8652670752-2278717.158630993","11.0","153.98793999815825"
"901649.981481638-2278829.1568839294","901705.9770961829-2278857.1564471633","4.8284272","67.5939277055223"
"906815.5769233959-2283533.083507241","907095.5549961199-2284191.0732432404","55.284271999999945","773.9553079907255"
"901635.9825780019-2283169.0891851992","901775.9716143638-2283043.0911506466","13.7279224","192.18144558510255"
"902321.9288561757-2280523.130459586","902335.9277598119-2280565.1298044375","3.4142136","47.79762345089106"
"904743.7391852383-2285563.0518417065","904813.7337034193-2285675.0500946427","10.071068","140.9896459340414"
"893502.6195653697-2282889.0935528595","893782.5976380936-2282847.0942080086","21.2426408","297.3755424650168"
"900838.0450707385-2287943.0147165963","900866.0428780109-2288027.0134062986","6.8284272","95.59524690139878"
"902055.9496870879-2288853.0005217013","902195.9387234498-2288755.0020503826","12.8994952","180.58313242441798"
"896806.3608235129-2289286.9937518286","897058.3410889645-2289566.9893841683","27.4558448","384.36464713221704"
"902979.8773270771-2289412.9917863817","903259.855399801-2289370.9924415303","21.2426408","297.3755424653461"
"904323.7720761523-2279935.1396316723","904477.7600161505-2279977.138976523","12.2426408","171.3854097393356"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280439.1317698844","1.0","13.999781616963446"
"901831.9672289087-2282175.1046903925","901873.9639398173-2282371.1016330305","15.2426408","213.3917784367237"
"899900.1185271131-2277247.1815612083","899914.1174307492-2277261.1813428253","1.4142136","19.798060216498506"
"903189.8608816201-2286403.0387387266","903735.8181234319-2286935.0304401726","54.74011679999995","766.3251918662276"
"902853.8871943513-2282133.1053455416","903007.8751343495-2282035.1068742224","13.8994952","194.5820360609858"
"904981.7205470537-2283183.088966816","905023.7172579623-2283127.0898403483","5.2426408","73.39396226662359"
"893278.6371071904-2285633.0507497913","893446.6239508248-2285675.0500946427","13.2426408","185.38431337578703"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280425.1319882674","2.4142136","33.79696385281936"
"895392.4715562566-2288643.0037974464","895644.4518217082-2288713.0027055317","20.071068","280.97604835366997"
"902083.9474943603-2280173.135919161","902223.9365307223-2280495.130896352","27.142136","379.9777631870174"
"906157.6284524945-2285409.0542439194","906423.6076215823-2285213.0573012815","24.7989904","347.16736121309134"
"906045.6372234048-2285325.0555542177","906171.6273561306-2285241.0568645154","11.4852816","160.78507220824878"
"901146.0209507348-2279319.1492405245","901593.9858670933-2278829.1568839294","48.25483519999996","675.5372717817777"
"906969.5648633941-2279893.1402868214","907053.5582852113-2279963.139194906","8.071068","112.989204718978"
"901565.9880598208-2286949.0302217896","901607.9847707294-2286963.0300034066","3.4142136","47.79586748894148"
"902433.9200852653-2286179.0422328543","902573.9091216273-2286095.0435431525","12.4852816","174.78397584415802"
"905079.712872507-2283435.0850359225","905261.6986197777-2283575.0828520926","17.142136","239.97731307448973"
"897408.3136798695-2280733.1271838415","897492.3071016867-2280719.1274022246","6.4142136","89.79257839754068"
"904981.7205470537-2283183.088966816","905191.7041015967-2283127.0898403483","16.6568544","233.18018086443334"
"901873.9639398173-2277919.1710788244","902125.9442052689-2277681.174791335","25.0416312","350.56592731827715"
"901607.9847707294-2282161.1049087755","901761.9727107277-2282175.1046903925","11.4142136","159.78709657861694"
"900754.0516489213-2290490.9749708907","901775.9716143638-2289860.9847981255","91.63961199999986","1282.882011559734"
"901677.9792889105-2284695.0653814524","901817.9683252724-2284583.0671285163","13.3137088","186.38228900508955"
"903133.8652670752-2286095.0435431525","903189.8608816201-2286291.0404857905","15.6568544","219.1900570363411"
"903091.8685561666-2283561.0830704756","903231.8575925287-2283729.0804498796","16.142136","225.98016539995382"
"904463.7611125143-2278843.1566655464","904491.7589197867-2278675.1592861423","12.8284272","179.59393660317946"
"905009.7183543261-2290616.9730054433","905177.7051979605-2290532.9743157416","14.4852816","202.78178311651868"
"903259.855399801-2289398.9920047647","903371.8466288907-2289328.9930966794","10.071068","140.98701199175025"
"894006.5800962729-2286767.0330607686","894090.5735180901-2287005.0293482575","19.4852816","272.78595908638385"
"906325.6152961289-2289510.9902577004","906423.6076215823-2289398.9920047647","10.8994952","152.58620313286454"
"906955.5659597579-2281013.1228161813","907011.5615743027-2281055.122161032","5.2426408","73.39308428589868"
"901775.9716143638-2289916.9839245933","902125.9442052689-2289426.9915679987","45.35533999999997","634.949321584155"
"895168.4890980775-2288419.0072915745","895630.4529180721-2288727.0024871486","42.11269919999998","589.5452647630186"
"901775.9716143638-2289916.9839245933","902503.9146034463-2289552.9896025513","62.769553599999924","878.7210601722898"
"898920.1952725791-2289216.9948437437","898934.1941762153-2289118.9963724245","7.4142136","103.79674991869078"
"894202.5647471796-2289342.9928782964","894216.5636508159-2289482.9906944665","10.4142136","145.79609476971748"
"906143.6295488583-2285409.0542439194","906409.6087179461-2285003.0605770266","36.87005839999999","516.1609602849711"
"896330.3980998821-2287355.0238886825","896344.3970035183-2287411.0230151503","4.4142136","61.79740506747116"
"901537.9902525485-2278451.1627802704","901579.9869634571-2278339.1645273343","9.2426408","129.39308873494303"
"901677.9792889105-2284695.0653814524","901943.9584579982-2284359.0706226444","31.8700584","446.1620521999352"
"906465.6043324909-2278759.157975844","906521.5999470357-2278871.1562287803","9.6568544","135.19136733447812"
"901398.0012161864-2278283.1654008664","901579.9869634571-2278339.1645273343","14.6568544","205.18237359203857"
"903133.8652670752-2278717.158630993","903147.8641707115-2278451.1627802704","19.4142136","271.7941293223885"
"896820.3597271491-2289272.9939702116","897058.3410889645-2289566.9893841683","28.0416312","392.5661501495631"
"904771.7369925107-2284079.0749903047","905247.6997161414-2284485.0686571975","46.01219439999997","644.1382644616391"
"898766.2073325809-2289202.9950621263","898920.1952725791-2289216.9948437437","11.4142136","159.78709657882982"
"903315.8510143459-2289160.9957172754","903357.8477252545-2288908.9996481696","19.2426408","269.3909049045775"
"904295.7742688799-2279025.1538265673","904407.7654979695-2278899.155792014","12.3137088","172.38426334969233"
"902279.9321452671-2288769.0018319995","902363.9255670843-2288825.0009584674","7.6568544","107.19004813860163"
"904365.7687870609-2282511.0994492006","904477.7600161505-2282553.0987940514","9.2426408","129.38869883073642"
"902279.9321452671-2280397.1324250335","902363.9255670843-2280453.1315515013","7.6568544","107.19004813860163"
"894944.5066398983-2280131.1365743103","895042.4989653517-2280201.1354823955","9.071068","126.98810835554582"
"902475.9167961739-2280831.1256551603","902643.9036398083-2281629.1132073295","61.97056319999996","867.5668953641875"
"901789.9705180001-2278269.1656192495","901957.9573616345-2278283.1654008664","12.4142136","173.78600021473906"
"905709.663536136-2284443.0693123466","906031.6383197687-2284667.0658182185","29.6274176","414.7612889186478"
"904463.7611125143-2278843.1566655464","904491.7589197867-2278857.1564471633","2.4142136","33.796963852702945"
"903875.8071597939-2288405.0075099575","903889.80606343-2288293.0092570214","8.4142136","117.79653153570828"
"906031.6383197687-2284667.0658182185","906059.6361270411-2284583.0671285163","6.8284272","95.59524690139878"
"895672.4496289807-2277695.174572952","895742.4441471617-2277345.1800325275","27.071068","378.98593342247403"
"905331.6931379586-2281965.1079661376","905737.6613434085-2282455.1003227322","47.01219439999997","658.1424359825422"
"903469.838954344-2290322.9775914866","903497.8367616165-2290294.9780282527","2.8284272","39.59612043316164"
