"ID1","ID2","Dist","DistM"
"109","20","2249.6999308000104","14706.602468822473"
"112","20","2256.9425716000105","14807.995994323026"
"111","20","2253.5283580000105","14760.198370872518"
"149","20","2847.38936960002","18546.966294926166"
"150","20","2552.15577560001","16469.675310784733"
"151","20","2540.67049400001","16444.0807279301"
"152","20","2554.6805900000113","15606.635803713127"
"51","20","1767.2916164000003","10299.122045779544"
"52","20","1751.6347620000001","10149.935286732309"
"49","20","1813.8479660000007","10922.868913611981"
"50","20","2014.0083936000108","15737.91066494452"
"47","20","1792.0956548000001","10369.913550662333"
"48","20","2030.529209200011","15946.49160464163"
"45","20","1774.8996932000061","13664.523785241858"
"46","20","1791.5159656000085","14041.253926345667"
"43","20","605.1391864000008","2911.4147006578532"
"44","20","1419.7514600000002","8760.845399008876"
"41","20","1750.5748392000075","13699.880453828335"
"42","20","620.7960408000009","3060.6014597051703"
"39","20","535.2102544000002","3809.5054763485664"
"40","20","1382.3017124000003","8325.87263084938"
"37","20","1397.4438484000007","8450.460148729408"
"38","20","502.2213996000003","2228.673901488696"
"36","20","519.8132832000005","2333.456335305164"
"35","20","1651.9352272000065","12883.931946852108"
"34","20","1177.4955755999993","6856.604818361238"
"33","20","1224.2234979999996","7188.782324155025"
"32","20","1238.7087795999994","7280.973737066089"
"31","20","1767.183965200007","13624.45542107039"
"30","20","1509.7981392000042","11955.406776200663"
"29","20","1504.2417896000027","11743.4360502069"
"28","20","287.41021479999984","1870.0398555589757"
"27","20","792.0275363999993","4946.359674882848"
"26","20","1389.6732456000027","11154.873835399674"
"25","20","1835.337246400005","13818.851393877027"
"24","20","1367.6732456000027","10874.878203059938"
"23","20","848.0397307999996","5425.318081363597"
"22","20","1332.6377116000021","10430.706834234006"
"21","20","1248.6732456000009","9477.78516730453"
"81","20","1784.4247056000067","11242.670407702051"
"82","20","2185.0115412000087","14539.967344566046"
"83","20","1827.3363952000068","11505.841713155434"
"84","20","2359.9526676000096","15911.459651601072"
"77","20","2182.5262596000084","14505.172405083924"
"78","20","2151.141482800008","13939.814718425181"
"79","20","1285.4966248000035","8434.717274323388"
"80","20","2118.6622984000082","13770.432283791079"
"73","20","2304.6978324000083","15164.519100925918"
"74","20","2191.579036000007","14200.402882071747"
"75","20","2296.455191600008","15116.722355456135"
"76","20","2292.1242404000095","15376.098357416306"
"69","20","2157.8866476000053","13989.417839976748"
"70","20","1622.8795012000028","10357.120608010746"
"71","20","2304.6084728000183","17685.346921058368"
"72","20","1897.039928800006","12241.367407398991"
"66","20","1651.6946848000036","10371.335453666876"
"65","20","967.7321191999993","6529.01701007763"
"68","20","1881.1282392000062","12379.35522461721"
"67","20","2190.3708800000154","17027.20448507536"
"62","20","2138.6602000000134","16748.019009149186"
"61","20","2075.7901416000127","16064.881472590452"
"64","20","2098.932277600013","16388.859231328508"
"63","20","2101.346491200013","16284.071529626712"
"58","20","789.3696327999987","5234.527027568496"
"57","20","846.8620608000004","4811.291224860615"
"60","20","2081.2480848000064","13615.442856240848"
"59","20","1101.0601207999996","6965.825909572129"
"54","20","1809.5403544000005","10670.889526140783"
"53","20","2000.1444324000106","15554.926942044583"
"56","20","2062.9779076000073","15051.647573053166"
"55","20","828.3767792000002","4622.505711437714"
"123","21","1803.467188000006","13631.27990803596"
"124","21","1813.9179848000033","13620.839294335306"
"121","21","1756.354488800006","13209.3168476908"
"122","21","1819.5098684000036","13641.629184315747"
"119","21","1668.0895576000028","12806.02741527979"
"120","21","2349.835969600008","14258.875444004594"
"117","21","1625.325052000005","12165.130627034332"
"118","21","1645.1189944000025","12563.645121826088"
"131","21","1848.622567600012","15328.261362180898"
"132","21","1858.2733248000106","14955.918105022243"
"129","21","1789.361635200008","14437.357432243254"
"130","21","1847.8530140000107","14803.333657850835"
"127","21","1852.1311888000037","14048.614680972585"
"128","21","1776.8052856000086","14352.366912777066"
"125","21","1820.491576800009","13736.235235395068"
"126","21","1773.4266060000095","14310.36581196403"
"140","21","1888.6641988000126","15739.628474898791"
"139","21","2392.7871920000043","14591.827177675075"
"138","21","2379.325250000003","14465.256878248229"
"137","21","2431.1902604000065","14945.35805851519"
"136","21","1943.9718104000042","14883.369418401418"
"135","21","1875.2377908000112","15116.706689153398"
"134","21","1853.98905280001","15036.522618523197"
"133","21","2412.669444800006","14730.973572333663"
"148","21","1966.6053252000133","16510.16590120652"
"147","21","2031.0906068000045","15584.914692061882"
"146","21","1917.4631892000132","16041.40407102148"
"145","21","2648.516163600008","16461.22716383866"
"144","21","1921.3027616000104","15665.094372787962"
"143","21","1934.3626844000132","16170.792769852098"
"142","21","2397.4673860000034","14586.44758598439"
"141","21","1984.8063348000048","15280.734115559766"
"89","21","1220.9758092000015","7614.959416160446"
"90","21","1367.995149999996","8003.290504367729"
"91","21","1382.7758488000056","8728.430019719814"
"92","21","1902.5008215999987","11441.319002067294"
"85","21","2099.3719292000046","12278.576985049136"
"86","21","1224.732119200003","9246.653685222214"
"87","21","1252.0336336000023","9256.685269802792"
"88","21","1200.0407800000014","7563.766738528132"
"97","21","1426.7575572000012","10866.12379200332"
"98","21","1414.513867200005","10660.78432852289"
"99","21","1429.9930516000045","10757.790970077887"
"100","21","1444.4722360000046","10819.009086425958"
"93","21","1401.089557600006","8914.814064686469"
"94","21","1395.5372068000045","10232.430531146587"
"95","21","1538.3149560000052","9651.552771180135"
"96","21","1403.9585668000007","10586.54860253422"
"106","21","1528.4905276000065","11762.525868458226"
"105","21","1544.9047412000066","11880.316254128125"
"108","21","1544.9758092000068","11965.312919459655"
"107","21","1561.7037316000071","12199.491075953358"
"102","21","1905.9099871999988","11384.538692552527"
"101","21","1438.686489200001","11033.130219624249"
"104","21","1521.2478868000064","11661.132342957675"
"103","21","1768.3292487999988","10663.243647619156"
"114","21","1940.4957735999978","11458.405776537456"
"113","21","1921.838919199998","11292.81337751319"
"116","21","1590.845867600007","12410.478751991992"
"115","21","1763.2916164000026","10391.185383426533"
"110","21","2016.8044344000018","12348.84536456537"
"109","21","1536.3189548000066","11844.121333742523"
"112","21","1543.5615956000067","11945.514859243074"
"111","21","1540.1473820000067","11897.717235792566"
"149","21","2057.4621400000083","15189.807543183513"
"150","21","1953.4337524000134","16331.583109945066"
"151","21","1941.9484708000134","16305.988527090434"
"152","21","1979.5048204000134","16505.36735419818"
"51","21","662.9432248000018","5326.254976549666"
"52","21","694.0132436000002","2965.274833671959"
"49","21","645.2863704000016","5107.066675474891"
"50","21","799.9686628","6194.530155135443"
"47","21","619.2447392000008","4792.686010753571"
"48","21","816.4894784","6403.111094832552"
"45","21","560.8599624000004","4121.143275432783"
"46","21","577.4762348000002","4497.87341653659"
"43","21","1494.4093636000032","11134.277883082543"
"44","21","369.26807879999984","2219.0583698745595"
"41","21","536.5351084000006","4156.49994401926"
"42","21","1510.0662180000033","11283.464642129858"
"39","21","1301.2255963999953","7765.143204181128"
"40","21","337.0904088","1853.0795103241016"
"37","21","309.8416708000001","1567.7086761980856"
"38","21","1377.7575572000019","10393.554297917512"
"36","21","1409.0834604000024","10556.319517729853"
"35","21","437.8954964000006","3340.551437043033"
"34","21","515.8366228000003","3017.5804337436048"
"33","21","559.3868752000003","3181.187417278107"
"32","21","532.1442344000002","2827.816260268253"
"31","21","553.1442344000003","4081.0749112613144"
"30","21","295.7584084","2412.0262663915887"
"29","21","290.20205880000003","2200.0555403978246"
"28","21","1153.8925467999995","8789.072290594111"
"27","21","756.8793032000004","4801.6001868982685"
"26","21","175.63351479999994","1611.493325590601"
"25","21","621.2975156000001","4275.470884067987"
"24","21","153.63351479999994","1331.4976932508664"
"23","21","698.4528952000002","4288.834280794774"
"22","21","118.59798079999997","887.3272024057416"
"81","21","1076.1585272","6640.620281586431"
"82","21","1157.400118800001","8556.128313983094"
"83","21","1115.9280808","6880.60022860313"
"84","21","1183.3189548","9176.803087217586"
"77","21","1128.743264400001","8224.940004010577"
"78","21","1156.2285460000012","8539.721796025167"
"79","21","2072.1292884000045","12009.199249856445"
"80","21","1177.9331288000024","8611.284798747716"
"73","21","1101.0763139999995","8386.027842244093"
"74","21","1111.6721964000005","8013.951449991666"
"75","21","1150.1341384000016","8148.721496474403"
"76","21","1119.6560031999993","8521.638774468747"
"69","21","1001.2518856000002","7042.587804709197"
"70","21","911.1818667999999","5495.460978300318"
"71","21","1090.5687419999967","8141.96641124929"
"72","21","1028.1869148000012","7908.739793496328"
"66","21","870.3828763999993","4952.294040506618"
"65","21","1438.083460400001","8174.940954376824"
"68","21","908.0864100000011","7043.156557660324"
"67","21","976.3311491999988","7483.823975266282"
"62","21","924.6204691999992","7204.638499340107"
"61","21","861.7504107999986","6521.500962781376"
"64","21","884.892546799999","6845.478721519431"
"63","21","887.3067603999986","6740.691019817635"
"58","21","1480.4926260000025","8764.08860376909"
"57","21","1736.1322380000063","13034.154407285305"
"60","21","893.1503316000005","5613.894772706908"
"59","21","904.691537199998","5300.9763294327"
"54","21","698.4640404000019","5621.24397623239"
"53","21","786.1047015999997","6011.546432235506"
"56","21","848.9381768000001","5508.2670632440895"
"55","21","1717.646956400006","12845.368893862404"
"123","22","1690.2895180000041","12533.963883202394"
"124","22","1700.740314800003","12523.52326950174"
"121","22","1643.1768188000042","12112.000822857233"
"122","22","1706.3321984000033","12544.31315948218"
"119","22","1554.9118876000025","11708.711390446224"
"120","22","2521.747659200012","15892.57620009565"
"117","22","1512.147382000003","11067.814602200766"
"118","22","1531.9413244000023","11466.329096992522"
"131","22","1735.4448976000085","14230.945337347195"
"132","22","1745.0956548000072","13858.60208018854"
"129","22","1676.1839652000046","13340.041407409552"
"130","22","1734.6753440000073","13706.017633017133"
"127","22","1738.9535188000034","12951.298656139019"
"128","22","1663.6276156000051","13255.050887943364"
"125","22","1707.313906800007","12638.919210561502"
"126","22","1660.248936000006","13213.049787130327"
"140","22","1775.4865288000092","14642.312450065088"
"139","22","2564.6988816000076","16225.527933766132"
"138","22","2545.5231120000108","19486.718653722728"
"137","22","2603.1019500000098","16579.058814606244"
"136","22","1830.794140400004","13786.053393567852"
"135","22","1762.0601208000078","14019.390664319695"
"134","22","1740.8113828000066","13939.206593689494"
"133","22","2584.5811344000094","16364.674328424719"
"148","22","1853.42765520001","15412.84987637282"
"147","22","1917.9129368000042","14487.598667228316"
"146","22","1804.2855192000097","14944.088046187777"
"145","22","2820.427853200011","18094.9279199297"
"144","22","1808.125091600007","14567.77834795426"
"143","22","1821.1850144000098","15073.476745018395"
"142","22","2470.30990800001","18792.97726770951"
"141","22","1871.6286648000046","14183.4180907262"
"89","22","1186.9158864000012","8497.920806160033"
"90","22","1257.2356924000003","8682.319435637508"
"91","22","1374.367732400004","9831.725996503603"
"92","22","2074.4125112000015","13075.019758158349"
"85","22","2251.4419480000124","16191.606296639133"
"86","22","1111.554449200001","8149.337660388647"
"87","22","1138.8559636000018","8159.369244969225"
"88","22","1191.6326635999997","8667.062715311919"
"97","22","1313.579887200001","9768.80864515065"
"98","22","1301.3361972000032","9563.468303689324"
"99","22","1316.8153816000026","9660.474945244321"
"100","22","1331.2945660000012","9721.693061592254"
"93","22","1392.6814412000042","10018.11004147026"
"94","22","1282.359536800001","9135.114506312884"
"95","22","1529.9068396000034","10754.848747963924"
"96","22","1290.7808968000004","9489.232577700654"
"106","22","1415.312857600003","10665.209843624523"
"105","22","1431.7270712000031","10783.000229294423"
"108","22","1431.7981392000033","10867.996894625952"
"107","22","1448.5260616000037","11102.175051119655"
"102","22","2077.821676800003","13018.239448643582"
"101","22","1325.5088192000007","9935.814194790682"
"104","22","1408.070216800003","10563.81631812397"
"103","22","1901.997248400006","13045.251572017612"
"114","22","2112.4074632000024","13092.106532628513"
"113","22","2093.7506088000023","12926.514133604247"
"116","22","1477.6681976000036","11313.16272715829"
"115","22","1671.8996932000057","13038.211376476662"
"110","22","2188.716124000006","13982.546120656425"
"109","22","1423.1412848000032","10746.80530890882"
"112","22","1430.3839256000033","10848.198834409372"
"111","22","1426.9697120000033","10800.401210958864"
"149","22","1944.2844700000066","14092.491518349947"
"150","22","1840.25608240001","15234.267085111363"
"151","22","1828.77080080001","15208.672502256732"
"152","22","1866.32715040001","15408.051329364482"
"51","22","549.7655547999998","4228.9389517159625"
"52","22","591.3574384000002","4726.695686822459"
"49","22","532.1087003999996","4009.750650641187"
"50","22","686.7909927999998","5097.214130301877"
"47","22","506.06706919999993","3695.369985919868"
"48","22","703.3118083999999","5305.795069998986"
"45","22","447.6822924000001","3023.82725059908"
"46","22","464.29856480000046","3400.5573917030233"
"43","22","1578.3738296000063","12087.19955001192"
"44","22","541.1797684000003","3852.7591259656456"
"41","22","423.35743840000026","3059.1839191856925"
"42","22","1594.0306840000064","12236.386309059235"
"39","22","1385.1900623999982","8718.064871110606"
"40","22","509.0020984000001","3486.781144396276"
"37","22","481.7533604000002","3201.409432289172"
"38","22","1461.722023200005","11346.475964846888"
"36","22","1493.0479264000055","11509.24118465923"
"35","22","324.71782640000015","2243.2354122094657"
"34","22","687.7483123999992","4651.281189834726"
"33","22","730.8559636000006","3869.7001556230525"
"32","22","701.7138276000002","3489.7329282058845"
"31","22","439.9665644000001","2983.758886427748"
"30","22","182.58073839999986","1314.710241558022"
"29","22","177.02438879999997","1102.739515564258"
"28","22","1237.8570128000026","9741.99395752349"
"27","22","840.8437692000007","5754.521853827747"
"26","22","62.455844799999994","514.1773007570345"
"25","22","508.11984560000025","3178.154859234385"
"24","22","39.213204000000005","216.78683261853007"
"23","22","782.4173612000004","5241.755947724252"
"81","22","1067.7504107999982","7743.9162583702155"
"82","22","1044.2224488000006","7458.812289149527"
"83","22","1107.5199643999983","7983.896205386915"
"84","22","1070.1412847999998","8079.48706238402"
"77","22","1015.5655944000005","7127.623979177012"
"78","22","1043.0508760000007","7442.4057711916"
"79","22","2228.885598400012","15963.231686629515"
"80","22","1064.7554588000005","7513.96877391415"
"73","22","987.8986439999986","7288.711817410526"
"74","22","998.4945264000005","6916.6354251581"
"75","22","1036.9564684000004","7051.405471640836"
"76","22","1006.478333199999","7424.322749635179"
"69","22","888.0742156","5945.271779875631"
"70","22","917.5128179999996","6762.769455816425"
"71","22","977.3910719999982","7044.650386415724"
"72","22","915.0092447999992","6811.423768662625"
"66","22","906.4417499999994","6635.779591499293"
"65","22","1609.9951500000004","9808.641710467915"
"68","22","794.9087399999992","5945.840532826621"
"67","22","863.1534791999986","6386.507950432716"
"62","22","811.4427991999991","6107.322474506541"
"61","22","748.5727407999984","5424.18493794781"
"64","22","771.7148767999988","5748.162696685865"
"63","22","774.1290903999984","5643.3749949840685"
"58","22","1652.4043156000018","10397.78935986018"
"57","22","1820.0967040000094","13987.076074214681"
"60","22","779.9726616","4516.578747873342"
"59","22","1076.6032267999974","6934.677085523755"
"54","22","585.2863703999999","4523.927951398688"
"53","22","672.9270315999995","4914.230407401939"
"56","22","735.7605068000004","4410.951038410523"
"55","22","1801.6114224000091","13798.290560791782"
"123","23","2048.0937544000053","13476.077954295908"
"124","23","2335.9099872000065","15635.318216145188"
"121","23","2000.9810552000054","13054.11489395075"
"122","23","2341.501870800007","15656.108106125628"
"119","23","2193.353637600006","14877.910712345918"
"120","23","2081.606374400002","12527.006931069089"
"117","23","1918.3059092000026","11893.384690563242"
"118","23","2170.3830744000056","14635.528418892218"
"131","23","2016.7028804000054","14678.381791778134"
"132","23","2026.353637600004","14306.038534619478"
"129","23","1957.4419480000015","13787.477861840493"
"130","23","2015.9333268000041","14153.45408744807"
"127","23","2374.123191200007","16063.093602782466"
"128","23","1944.885598400002","13702.487342374305"
"125","23","1994.7850936000032","13329.719252440935"
"126","23","1941.506918800003","13660.48624156127"
"140","23","2056.744511600006","15089.74890449603"
"139","23","2223.3637336","13323.082818136358"
"138","23","2209.901791599999","13196.512518709511"
"137","23","2261.7668020000024","13676.613698976471"
"136","23","2465.9638128000083","16897.848340211294"
"135","23","2043.3181036000046","14466.827118750634"
"134","23","2022.0693656000035","14386.643048120432"
"133","23","2243.245986400002","13462.229212794944"
"148","23","2134.6856380000067","15860.28633080376"
"147","23","2553.0826092000098","17599.39361387176"
"146","23","2085.5435020000064","15391.524500618716"
"145","23","2479.092705200004","15192.48280429994"
"144","23","2089.383074400004","15015.214802385199"
"143","23","2102.4429972000066","15520.913199449336"
"142","23","2228.0439275999984","13317.70322644567"
"141","23","2506.798337200009","17295.213037369645"
"89","23","1381.9413244000016","8676.649273559427"
"90","23","1528.9606651999982","9064.980361766711"
"91","23","1412.5199644000024","7778.002914629429"
"92","23","1605.990102","9816.122611112962"
"85","23","1501.948470800002","9238.30816593618"
"86","23","1551.3099080000047","9748.658555890242"
"87","23","1699.3099080000045","11042.377040559784"
"88","23","1361.0062952000014","8625.456595927113"
"97","23","1952.6074236000043","12946.208592086929"
"98","23","1709.4825300000016","10387.473419433129"
"99","23","1734.038879600002","10661.24769636032"
"100","23","1619.1799663999986","10261.901973616583"
"93","23","1440.9341780000025","8105.796170420137"
"94","23","1576.860160399998","9753.944272310522"
"95","23","1570.6093240000018","8739.737858586255"
"96","23","1921.879501200004","12544.04359195875"
"106","23","1696.5708404","11112.646298055464"
"105","23","1712.985054","11230.436683725366"
"108","23","1713.0561220000002","11315.433349056897"
"107","23","1729.7840444000005","11549.611505550598"
"102","23","1736.4865287999949","10115.794333013806"
"101","23","1960.6784916000045","13047.609141434128"
"104","23","1689.3281995999998","11011.252772554913"
"103","23","1598.9057903999949","9394.499288080433"
"114","23","1771.072315199994","10189.661416998735"
"113","23","1752.415460799994","10024.069017974469"
"116","23","1758.9261804000005","11760.59918158923"
"115","23","1813.9535188","10122.489688126201"
"110","23","1847.3809759999979","11080.101005026649"
"109","23","1704.3992676","11194.241763339764"
"112","23","1711.6419084000001","11295.635288840314"
"111","23","1708.2276948","11247.837665389807"
"149","23","2302.088706400009","15034.60558944346"
"150","23","2121.514065200007","15681.703539542304"
"151","23","2110.0287836000066","15656.10895668767"
"152","23","2147.585133200007","15855.487783795423"
"51","23","1006.1118480000006","5732.52682600599"
"52","23","990.4549936000004","5583.340066958755"
"49","23","1052.668197600001","6356.273693838428"
"50","23","1463.788043200008","10548.959778434522"
"47","23","1030.9158864000008","5803.31833088878"
"48","23","1480.3088588000082","10757.540718131633"
"45","23","1055.643808800001","6070.296353586723"
"46","23","1241.2956152000056","8852.30303983567"
"43","23","877.7666040000004","5735.1266768652595"
"44","23","658.5716916000005","4194.250179235326"
"41","23","1200.3544888000047","8510.929567318339"
"42","23","893.4234584000005","5884.313435912577"
"39","23","578.4589924","3135.927280632551"
"40","23","621.121944","3759.2774110758305"
"37","23","636.26408","3883.8649289558566"
"38","23","747.1219439999993","4729.595669765199"
"36","23","792.4407008000001","5157.16831151257"
"35","23","1101.7148768000036","7694.981060342113"
"34","23","416.31580720000005","2290.0095985876906"
"33","23","463.0437295999999","2622.1871043814776"
"32","23","477.52901119999996","2714.37851729254"
"31","23","1216.9636148000031","8435.50453456036"
"30","23","959.5777888000022","6766.455889690668"
"29","23","954.0214392000028","6554.485163696904"
"28","23","547.0548747999998","3565.298396634564"
"27","23","34.1126992","172.38426334969233"
"26","23","839.4528952000027","5965.922948889681"
"25","23","1285.1168960000032","8629.900507366998"
"24","23","817.4528952000027","5685.927316549946"
"81","23","1237.1240424","7702.31013898541"
"82","23","1590.1616748000035","10208.622912703097"
"83","23","1276.8935960000001","7942.29008600211"
"84","23","1751.4774820000046","10946.672896621132"
"77","23","1587.6763932000033","10173.827973220974"
"78","23","1556.2916164000028","9608.470286562231"
"79","23","1479.3921212000016","9009.93355592656"
"80","23","1523.8124320000034","9439.08785192813"
"73","23","1660.4652876000034","10148.537912352691"
"74","23","1566.0866080000005","9329.809637127923"
"75","23","1652.2226468000035","10100.741166882908"
"76","23","1677.1221420000036","10311.728842921177"
"69","23","1493.8429180000014","8852.650582882492"
"70","23","1072.147381999999","6557.150835699297"
"71","23","1754.3881224000102","12496.396034548372"
"72","23","1302.1900624000014","7910.022975536006"
"66","23","1031.3483915999984","6013.983897905597"
"65","23","1084.9697119999983","5951.192029131645"
"68","23","1262.5687420000015","7609.210235810265"
"67","23","1598.3403940000014","9926.358318332155"
"62","23","1588.4398496000103","11559.06812263919"
"61","23","1525.56979120001","10875.930586080456"
"64","23","1548.7119272000105","11199.908344818512"
"63","23","1551.12614080001","11095.120643116716"
"58","23","926.1707215999988","5040.224930032381"
"57","23","1088.6864891999974","7224.971949237069"
"60","23","1320.1189944000023","7760.763344082304"
"59","23","703.3269523999998","3677.8610812932257"
"54","23","1048.3605860000007","6104.294306367228"
"53","23","1449.9240820000077","10365.976055534586"
"56","23","1391.4032664000026","8359.911848727786"
"55","23","1070.2012075999971","7036.186435814167"
"123","24","1631.8336732000043","12047.786145679285"
"124","24","1642.284470000002","12037.345531978632"
"121","24","1584.7209740000044","11625.823085334125"
"122","24","1647.8763536000024","12058.135421959072"
"119","24","1496.4560428000016","11222.533652923115"
"120","24","2544.323349600014","14974.149244471728"
"117","24","1453.6915372000033","10581.636864677657"
"118","24","1473.4854796000013","10980.151359469413"
"131","24","1676.989052800008","13744.767599824223"
"132","24","1686.6398100000067","13372.424342665568"
"129","24","1617.7281204000042","12853.86366988658"
"130","24","1676.2194992000068","13219.83989549416"
"127","24","1680.4976740000025","12465.12091861591"
"128","24","1605.1717708000047","12768.873150420392"
"125","24","1648.8580620000073","12152.741473038393"
"126","24","1601.7930912000056","12726.872049607355"
"140","24","1717.0306840000087","14156.134712542116"
"139","24","2526.1383352000107","19278.118398448274"
"138","24","2487.0672672000105","19000.54091619976"
"137","24","2592.7760468000147","17465.514401943467"
"136","24","1772.338295600003","13299.875656044744"
"135","24","1703.6042760000073","13533.212926796723"
"134","24","1682.3555380000062","13453.028856166522"
"133","24","2574.2552312000144","17251.129915761943"
"148","24","1794.9718104000094","14926.672138849848"
"147","24","1859.4570920000033","14001.420929705208"
"146","24","1745.8296744000093","14457.910308664805"
"145","24","2810.101950000016","18981.383507266924"
"144","24","1749.6692468000065","14081.600610431287"
"143","24","1762.7291696000093","14587.299007495423"
"142","24","2411.85406320001","18306.79953018654"
"141","24","1813.1728200000036","13697.240353203091"
"89","24","1128.4600415999998","8011.743068636926"
"90","24","1198.7798475999998","8196.141698114536"
"91","24","1315.911887600003","9345.548258980325"
"92","24","2096.9882016000024","12156.592802534427"
"85","24","2286.4774820000125","16635.777665465066"
"86","24","1053.0986044000012","7663.159922865539"
"87","24","1080.4001188000007","7673.191507446117"
"88","24","1133.176818799999","8180.884977788676"
"97","24","1255.1240424","9282.630029646645"
"98","24","1242.8803524000034","9077.290566166215"
"99","24","1258.3595368000028","9174.297207721213"
"100","24","1272.8387212000007","9235.515324069283"
"93","24","1334.2255964000033","9531.932303946982"
"94","24","1223.9036920000005","8648.936768789912"
"95","24","1471.4509948000025","10268.671010440645"
"96","24","1232.3250519999995","9003.054840177545"
"106","24","1356.8570128000026","10179.032106101551"
"105","24","1373.2712264000027","10296.82249177145"
"108","24","1373.3422944000029","10381.81915710298"
"107","24","1390.0702168000032","10615.997313596683"
"102","24","2100.3973672000047","12099.812493019663"
"101","24","1267.0529743999998","9449.636457267574"
"104","24","1349.6143720000025","10077.638580600998"
"103","24","1843.541403600005","12559.073834494333"
"114","24","2075.305909200006","13851.567865744832"
"113","24","2056.649054800006","13685.975466720565"
"116","24","1419.2123528000031","10826.984989635317"
"115","24","1613.4438484000052","12552.03363895369"
"110","24","2211.2918144000078","13064.119165032504"
"109","24","1364.6854400000027","10260.627571385849"
"112","24","1371.9280808000028","10362.0210968864"
"111","24","1368.5138672000028","10314.223473435892"
"149","24","1885.8286252000069","13606.313780826838"
"150","24","1781.8002376000095","14748.089347588391"
"151","24","1770.3149560000095","14722.49476473376"
"152","24","1807.8713056000095","14921.87359184151"
"51","24","491.3097099999996","3742.761214192991"
"52","24","532.9015935999995","4240.517949299486"
"49","24","473.65285559999967","3523.572913118216"
"50","24","628.3351479999998","4611.0363927787685"
"47","24","447.6112244","3209.192248396897"
"48","24","644.8559635999999","4819.617332475877"
"45","24","389.2264476000002","2537.649513076109"
"46","24","405.84272000000004","2914.379654179916"
"43","24","1613.4093636000061","12531.37091883785"
"44","24","563.7554588000012","2934.332170341728"
"41","24","364.90159359999984","2573.0061816625853"
"42","24","1629.0662180000063","12680.557677885168"
"39","24","1420.2255963999996","9162.23623993654"
"40","24","531.5777888000008","2568.3533107912704"
"37","24","504.15747800000065","2274.7818516286675"
"38","24","1496.7575572000048","11790.64733367282"
"36","24","1528.0834604000054","11953.412553485161"
"35","24","266.26198159999973","1757.0576746863587"
"34","24","710.3240028","3732.8542342107735"
"33","24","753.8742552000004","3896.461217745276"
"32","24","726.6316144000003","3543.0900607354215"
"31","24","381.5107196000001","2497.5811489046746"
"30","24","124.12489359999995","828.5325040349146"
"29","24","118.568544","616.5617780411505"
"28","24","1272.8925468000025","10186.16532634942"
"27","24","875.8793032000007","6198.693222653679"
"26","24","4.0","27.999563233926892"
"25","24","449.6640008","2691.977121711278"
"81","24","1009.2945659999976","7257.738520846972"
"82","24","985.7666040000006","6972.634551626418"
"83","24","1049.0641195999979","7497.718467863672"
"84","24","1011.6854399999992","7593.309324860911"
"77","24","957.1097496000004","6641.446241653904"
"78","24","984.5950312000007","6956.228033668492"
"79","24","2263.921132400012","16407.40305545545"
"80","24","1006.2996140000007","7027.791036391041"
"73","24","929.4427991999986","6802.534079887418"
"74","24","940.0386816000005","6430.457687634991"
"75","24","978.5006235999999","6565.227734117728"
"76","24","948.022488399999","6938.145012112071"
"69","24","829.6183708","5459.094042352523"
"70","24","859.0569731999992","6276.591718293454"
"71","24","918.9352271999982","6558.472648892615"
"72","24","856.5533999999989","6325.2460311396535"
"66","24","847.985905199999","6149.601853976322"
"65","24","1632.570840400002","8890.214754843992"
"68","24","736.4528951999988","5459.66279530365"
"67","24","804.6976343999986","5900.330212909607"
"62","24","752.986954399999","5621.144736983432"
"61","24","690.1168959999984","4938.007200424701"
"64","24","713.2590319999988","5261.984959162756"
"63","24","715.6732455999984","5157.19725746096"
"58","24","1674.9800060000034","9479.362404236259"
"57","24","1855.1322380000092","14431.247443040615"
"60","24","721.5168167999997","4030.4010103502333"
"59","24","1099.178917199999","6016.2501298998695"
"54","24","526.8305255999995","4037.750213875716"
"53","24","614.4711867999995","4428.052669878831"
"56","24","677.3046619999999","3924.7733008874147"
"55","24","1836.646956400009","14242.461929617715"
"123","25","1560.726022000003","11391.489594914096"
"124","25","1571.1768188000021","11381.048981213306"
"121","25","1513.613322800003","10969.526534568935"
"122","25","1576.7687024000024","11401.838871193746"
"119","25","1425.3483916000016","10566.23710215779"
"120","25","2599.8187272000127","17580.94890548279"
"117","25","1382.583886000002","9925.340313912468"
"118","25","1402.3778284000014","10323.854808704087"
"131","25","1678.6520044000124","13757.92737367977"
"132","25","1666.2184500000078","12625.349529604078"
"129","25","1619.3910720000085","12867.023443742128"
"130","25","1642.0763140000074","12357.374409257229"
"127","25","1609.3900228000025","11808.824367850584"
"128","25","1606.834722400009","12782.03292427594"
"125","25","1577.750410800006","11496.444922273204"
"126","25","1603.45604280001","12740.031823462905"
"140","25","1718.693635600013","14169.294486397665"
"139","25","2527.8012868000146","19291.278172303842"
"138","25","2488.7302188000144","19013.700690055328"
"137","25","2611.350688000015","17876.026581226623"
"136","25","1701.230644400003","12643.579105279417"
"135","25","1661.7331684000076","12562.564684676607"
"134","25","1684.0184896000105","13466.188630022069"
"133","25","2592.8298724000147","17661.642095045096"
"148","25","1796.6347620000138","14939.831912705396"
"147","25","1788.3494408000033","13345.124378939881"
"146","25","1747.4926260000136","14471.070082520353"
"145","25","2828.6765912000164","19391.895686550088"
"144","25","1751.3321984000108","14094.760384286834"
"143","25","1764.3921212000137","14600.458781350972"
"142","25","2413.517014800014","18319.95930404211"
