"ID1","ID2","Dist","DistM"
"24","83","6033.901338385933","6033.901338385933"
"24","84","6531.118437128187","6531.118437128187"
"24","85","11507.952841807593","11507.952841807593"
"24","86","6301.633001094689","6301.633001094689"
"24","87","6636.995632403331","6636.995632403331"
"24","88","6685.733435073478","6685.733435073478"
"24","89","6669.010062805915","6669.010062805915"
"24","90","6682.648186759096","6682.648186759096"
"24","91","7501.404487080493","7501.404487080493"
"24","92","10690.12807731505","10690.12807731505"
"24","93","7766.512221569502","7766.512221569502"
"24","94","7035.916528473908","7035.916528473908"
"24","95","8168.5253516784815","8168.5253516784815"
"24","96","7880.75847245623","7880.75847245623"
"24","97","8142.018430239578","8142.018430239578"
"24","98","7486.124105904142","7486.124105904142"
"24","99","7622.719247328099","7622.719247328099"
"24","100","7637.274520848907","7637.274520848907"
"24","101","8314.432637830956","8314.432637830956"
"24","102","10889.007595115192","10889.007595115192"
"24","103","9914.16565668749","9914.16565668749"
"24","104","8295.924601611745","8295.924601611745"
"24","105","8397.538564718845","8397.538564718845"
"24","106","8384.085955479351","8384.085955479351"
"24","107","8412.512496935666","8412.512496935666"
"24","108","8427.828399943222","8427.828399943222"
"24","109","8456.834413733806","8456.834413733806"
"24","110","11849.245516605848","11849.245516605848"
"24","111","8501.826010657955","8501.826010657955"
"24","112","8545.193437629407","8545.193437629407"
"24","113","10847.95028650763","10847.95028650763"
"24","114","10981.928271473647","10981.928271473647"
"24","115","9239.726807513029","9239.726807513029"
"24","116","8883.674592632076","8883.674592632076"
"24","117","8905.086553109204","8905.086553109204"
"24","118","9660.907606327222","9660.907606327222"
"24","119","9843.983574113243","9843.983574113243"
"24","120","13518.852260931764","13518.852260931764"
"24","121","9899.831715470516","9899.831715470516"
"24","122","10502.875654915713","10502.875654915713"
"24","123","10100.123962183721","10100.123962183721"
"24","124","10541.587956361405","10541.587956361405"
"24","125","10151.73364291373","10151.73364291373"
"24","126","10451.762547326553","10451.762547326553"
"24","127","10897.067502983447","10897.067502983447"
"24","128","10589.417049319698","10589.417049319698"
"24","129","10610.130620483229","10610.130620483229"
"24","130","10745.748483634676","10745.748483634676"
"24","131","11144.55499554249","11144.55499554249"
"24","132","10899.172228928994","10899.172228928994"
"24","133","13836.450901793467","13836.450901793467"
"24","134","11054.05853964431","11054.05853964431"
"24","135","11033.742751794729","11033.742751794729"
"24","136","11577.887941577797","11577.887941577797"
"24","137","14083.5224345309","14083.5224345309"
"24","138","13535.78367262179","13535.78367262179"
"24","139","13717.880485822401","13717.880485822401"
"24","140","11641.381576221534","11641.381576221534"
"24","141","11864.687218147152","11864.687218147152"
"24","142","13308.043513641025","13308.043513641025"
"24","143","11827.063034184685","11827.063034184685"
"24","144","11459.505431564992","11459.505431564992"
"24","145","15158.137459467001","15158.137459467001"
"24","146","11882.36250290154","11882.36250290154"
"24","147","12090.625032531034","12090.625032531034"
"24","148","12100.610280984545","12100.610280984545"
"24","149","11630.517891120708","11630.517891120708"
"24","150","12109.234711439096","12109.234711439096"
"24","151","12101.4965455946","12101.4965455946"
"24","152","12170.312481321838","12170.312481321838"
"25","26","2099.83554542996","2099.83554542996"
"25","27","6735.568055812542","6735.568055812542"
"25","28","9925.854563605675","9925.854563605675"
"25","29","1840.4226572717344","1840.4226572717344"
"25","30","1745.1593228822414","1745.1593228822414"
"25","31","558.9353470542819","558.9353470542819"
"25","32","4770.842123427193","4770.842123427193"
"25","33","5146.201735130842","5146.201735130842"
"25","34","5255.857781346142","5255.857781346142"
"25","35","1475.256281938728","1475.256281938728"
"25","36","11102.23565387279","11102.23565387279"
"25","37","4122.677225338257","4122.677225338257"
"25","38","10601.583161583776","10601.583161583776"
"25","39","9235.78239489192","9235.78239489192"
"25","40","4341.8679226948225","4341.8679226948225"
"25","41","1898.2728242560725","1898.2728242560725"
"25","42","11597.034749325287","11597.034749325287"
"25","43","11458.828653489132","11458.828653489132"
"25","44","4320.256022143533","4320.256022143533"
"25","45","2574.0548786859463","2574.0548786859463"
"25","46","1945.6102207299834","1945.6102207299834"
"25","47","3091.935848505199","3091.935848505199"
"25","48","2421.344937508654","2421.344937508654"
"25","49","3416.9076888903437","3416.9076888903437"
"25","50","2656.255141236148","2656.255141236148"
"25","51","3593.4725048777327","3593.4725048777327"
"25","52","3991.9781105244792","3991.9781105244792"
"25","53","2692.90765398658","2692.90765398658"
"25","54","3870.5760864398776","3870.5760864398776"
"25","55","12501.310652027738","12501.310652027738"
"25","56","3161.737267693196","3161.737267693196"
"25","57","12641.029081020295","12641.029081020295"
"25","58","9996.440652893754","9996.440652893754"
"25","59","7506.443507971835","7506.443507971835"
"25","60","3435.4350580263385","3435.4350580263385"
"25","61","3379.6312280870798","3379.6312280870798"
"25","62","3665.7293245739024","3665.7293245739024"
"25","63","3573.781347532426","3573.781347532426"
"25","64","3611.4500831466153","3611.4500831466153"
"25","65","10005.36086656608","10005.36086656608"
"25","66","5629.4940431734285","5629.4940431734285"
"25","67","4070.566080823796","4070.566080823796"
"25","68","4595.45526960265","4595.45526960265"
"25","69","4281.025616005597","4281.025616005597"
"25","70","5847.002138709839","5847.002138709839"
"25","71","4782.082264582731","4782.082264582731"
"25","72","5528.588849595589","5528.588849595589"
"25","73","5096.298070712442","5096.298070712442"
"25","74","5180.768606406143","5180.768606406143"
"25","75","5166.393582774608","5166.393582774608"
"25","76","5249.834728573294","5249.834728573294"
"25","77","5370.314154513538","5370.314154513538"
"25","78","5461.592791097844","5461.592791097844"
"25","79","13203.574482912745","13203.574482912745"
"25","80","5607.246351725755","5607.246351725755"
"25","81","6787.162693395638","6787.162693395638"
"25","82","5683.563043709286","5683.563043709286"
"25","83","6830.231118710743","6830.231118710743"
"25","84","5777.1762201438505","5777.1762201438505"
"25","85","13473.740237346075","13473.740237346075"
"25","86","6191.324775709666","6191.324775709666"
"25","87","6189.48675922979","6189.48675922979"
"25","88","7452.702012132162","7452.702012132162"
"25","89","7353.838709922762","7353.838709922762"
"25","90","7021.8890937589","7021.8890937589"
"25","91","8645.000974469025","8645.000974469025"
"25","92","12487.134272027237","12487.134272027237"
"25","93","8878.886576785882","8878.886576785882"
"25","94","7366.87549487137","7366.87549487137"
"25","95","9383.336116721803","9383.336116721803"
"25","96","7142.090781275431","7142.090781275431"
"25","97","7328.349555511385","7328.349555511385"
"25","98","7493.785993788078","7493.785993788078"
"25","99","7597.014278654448","7597.014278654448"
"25","100","7943.460788585412","7943.460788585412"
"25","101","7557.397349194127","7557.397349194127"
"25","102","12535.312658316763","12535.312658316763"
"25","103","11314.936574110403","11314.936574110403"
"25","104","8721.924228020385","8721.924228020385"
"25","105","8857.544834396858","8857.544834396858"
"25","106","8815.496860433606","8815.496860433606"
"25","107","8808.896959067662","8808.896959067662"
"25","108","8826.96667352671","8826.96667352671"
"25","109","8890.887258323506","8890.887258323506"
"25","110","13486.314190612127","13486.314190612127"
"25","111","8940.271447852003","8940.271447852003"
"25","112","8984.46710546364","8984.46710546364"
"25","113","12297.272900413442","12297.272900413442"
"25","114","12426.581110761143","12426.581110761143"
"25","115","10069.44464953036","10069.44464953036"
"25","116","9364.711042034367","9364.711042034367"
"25","117","8785.040173957474","8785.040173957474"
"25","118","8900.424012841204","8900.424012841204"
"25","119","9054.63868914363","9054.63868914363"
"25","120","15203.176707575862","15203.176707575862"
"25","121","9816.561768779427","9816.561768779427"
"25","122","9919.470636886872","9919.470636886872"
"25","123","9957.892589534858","9957.892589534858"
"25","124","9940.874703420333","9940.874703420333"
"25","125","10318.722133216641","10318.722133216641"
"25","126","10843.179090925772","10843.179090925772"
"25","127","10301.483142691124","10301.483142691124"
"25","128","11074.751558744667","11074.751558744667"
"25","129","11047.119217083791","11047.119217083791"
"25","130","10999.644150756447","10999.644150756447"
"25","131","11815.285761116265","11815.285761116265"
"25","132","11220.271124001898","11220.271124001898"
"25","133","15264.304426982908","15264.304426982908"
"25","134","11400.30301400008","11400.30301400008"
"25","135","11286.53504953947","11286.53504953947"
"25","136","10959.7105134579","10959.7105134579"
"25","137","15483.628361783552","15483.628361783552"
"25","138","14850.997964356893","14850.997964356893"
"25","139","15059.897196631699","15059.897196631699"
"25","140","12316.560347230634","12316.560347230634"
"25","141","11202.41988778101","11202.41988778101"
"25","142","14556.547628824326","14556.547628824326"
"25","143","12552.932362996036","12552.932362996036"
"25","144","11879.859936732488","11879.859936732488"
"25","145","16675.68702401144","16675.68702401144"
"25","146","12578.431234704358","12578.431234704358"
"25","147","11446.78549770214","11446.78549770214"
"25","148","12861.361354773571","12861.361354773571"
"25","149","11491.162123169037","11491.162123169037"
"25","150","12816.075038193563","12816.075038193563"
"25","151","12803.714031129171","12803.714031129171"
"25","152","12903.752886007236","12903.752886007236"
"20","21","7798.7985591727","7798.7985591727"
"20","22","8707.318061716389","8707.318061716389"
"20","23","4485.245931210637","4485.245931210637"
"20","24","9011.751355108396","9011.751355108396"
"20","25","11322.968633401417","11322.968633401417"
"20","26","9098.49212281905","9098.49212281905"
"20","27","4175.364984874957","4175.364984874957"
"20","28","1306.6719742941696","1306.6719742941696"
"20","29","9387.103607467992","9387.103607467992"
"20","30","9604.816068034806","9604.816068034806"
"20","31","11143.012924957087","11143.012924957087"
"20","32","6386.52562241754","6386.52562241754"
"20","33","6277.8097067894205","6277.8097067894205"
"20","34","6143.903621922831","6143.903621922831"
"20","35","10089.81393618536","10089.81393618536"
"20","36","1875.3943529460735","1875.3943529460735"
"20","37","7352.028468694826","7352.028468694826"
"20","38","2040.7831098981312","2040.7831098981312"
"20","39","2852.015386634224","2852.015386634224"
"20","40","7305.223931254996","7305.223931254996"
"20","41","10515.904798094061","10515.904798094061"
"20","42","2324.1323932150754","2324.1323932150754"
"20","43","2324.005910767565","2324.005910767565"
"20","44","7685.050720308339","7685.050720308339"
"20","45","9336.819787277671","9336.819787277671"
"20","46","10827.500800984048","10827.500800984048"
"20","47","9093.785712873565","9093.785712873565"
"20","48","12346.799061737029","12346.799061737029"
"20","49","9394.527194734688","9394.527194734688"
"20","50","12299.715106962287","12299.715106962287"
"20","51","8888.856976742352","8888.856976742352"
"20","52","8763.353043632382","8763.353043632382"
"20","53","12124.250484726612","12124.250484726612"
"20","54","9184.580045421351","9184.580045421351"
"20","55","3589.752372828748","3589.752372828748"
"20","56","10979.516132252878","10979.516132252878"
"20","57","3814.4347541622674","3814.4347541622674"
"20","58","4027.5523788625733","4027.5523788625733"
"20","59","5773.479161786833","5773.479161786833"
"20","60","10551.635662740215","10551.635662740215"
"20","61","12448.894324489302","12448.894324489302"
"20","62","13174.469603624468","13174.469603624468"
"20","63","12578.184857373311","12578.184857373311"
"20","64","12653.500619974984","12653.500619974984"
"20","65","4934.961305043344","4934.961305043344"
"20","66","8741.954720637275","8741.954720637275"
"20","67","12433.477706837662","12433.477706837662"
"20","68","10232.563435438082","10232.563435438082"
"20","69","11701.101201634814","11701.101201634814"
"20","70","8796.406421389613","8796.406421389613"
"20","71","13760.675875130099","13760.675875130099"
"20","72","10437.033556405262","10437.033556405262"
"20","73","12834.534347578045","12834.534347578045"
"20","74","12086.55005753845","12086.55005753845"
"20","75","12834.341895085838","12834.341895085838"
"20","76","12924.651774687754","12924.651774687754"
"20","77","12343.530913861563","12343.530913861563"
"20","78","11976.267025405043","11976.267025405043"
"20","79","6087.712908004007","6087.712908004007"
"20","80","11835.641925049835","11835.641925049835"
"20","81","9604.204186799045","9604.204186799045"
"20","82","12410.595961407966","12410.595961407966"
"20","83","9874.656044163608","9874.656044163608"
"20","84","13509.137623192253","13509.137623192253"
"20","85","6383.542136521555","6383.542136521555"
"20","86","12145.117219352247","12145.117219352247"
"20","87","13000.516492567365","13000.516492567365"
"20","88","10170.915065076833","10170.915065076833"
"20","89","10333.43236082626","10333.43236082626"
"20","90","11226.139079806295","11226.139079806295"
"20","91","9147.754757653629","9147.754757653629"
"20","92","7247.962196862689","7247.962196862689"
"20","93","9175.906026448609","9175.906026448609"
"20","94","11402.460292083682","11402.460292083682"
"20","95","9035.340113723732","9035.340113723732"
"20","96","14403.52834282302","14403.52834282302"
"20","97","14769.646383369878","14769.646383369878"
"20","98","12487.637928257165","12487.637928257165"
"20","99","12712.219463982534","12712.219463982534"
"20","100","11875.848861828634","11875.848861828634"
"20","101","14785.24666037896","14785.24666037896"
"20","102","8233.025793839457","8233.025793839457"
"20","103","9056.240284745636","9056.240284745636"
"20","104","11895.686254460818","11895.686254460818"
"20","105","11856.218415744881","11856.218415744881"
"20","106","11919.261370602","11919.261370602"
"20","107","12054.663821764796","12054.663821764796"
"20","108","12017.66163278841","12017.66163278841"
"20","109","11952.064412975089","11952.064412975089"
"20","110","8877.756622418046","8877.756622418046"
"20","111","11974.838749467717","11974.838749467717"
"20","112","12005.021463850471","12005.021463850471"
"20","113","9249.318126353422","9249.318126353422"
"20","114","9446.125927561157","9446.125927561157"
"20","115","11128.059857608316","11128.059857608316"
"20","116","11942.201174662447","11942.201174662447"
"20","117","13750.9972711736","13750.9972711736"
"20","118","15844.35649128768","15844.35649128768"
"20","119","16062.981060671438","16062.981060671438"
"20","120","9686.196619920094","9686.196619920094"
"20","121","14297.302642122288","14297.302642122288"
"20","122","16121.247974472513","16121.247974472513"
"20","123","14651.914621359201","14651.914621359201"
"20","124","16195.659158297225","16195.659158297225"
"20","125","13746.818892847505","13746.818892847505"
"20","126","12621.546552052705","12621.546552052705"
"20","127","16455.28536585449","16455.28536585449"
"20","128","13081.098123148433","13081.098123148433"
"20","129","13271.30685673644","13271.30685673644"
"20","130","13806.926996841557","13806.926996841557"
"20","131","12833.419479430488","12833.419479430488"
"20","132","13847.70169598645","13847.70169598645"
"20","133","11367.62266851834","11367.62266851834"
"20","134","13737.22995127855","13737.22995127855"
"20","135","14103.170679856314","14103.170679856314"
"20","136","17062.676490484584","17062.676490484584"
"20","137","11624.278702817839","11624.278702817839"
"20","138","11724.561289209401","11724.561289209401"
"20","139","11720.953907231931","11720.953907231931"
"20","140","13085.248192466324","13085.248192466324"
"20","141","17422.29714494053","17422.29714494053"
"20","142","11885.233076105114","11885.233076105114"
"20","143","13068.07527099487","13068.07527099487"
"20","144","13913.508367285684","13913.508367285684"
"20","145","11858.613034923324","11858.613034923324"
"20","146","13229.641028654898","13229.641028654898"
"20","147","17550.439105599133","17550.439105599133"
"20","148","13132.97652060888","13132.97652060888"
"20","149","15790.456510983562","15790.456510983562"
"20","150","13345.193876512005","13345.193876512005"
"20","151","13363.177779382597","13363.177779382597"
"20","152","13292.903828747863","13292.903828747863"
"21","22","611.1652988898493","611.1652988898493"
"21","23","3115.8186026249896","3115.8186026249896"
"21","24","868.0449266469145","868.0449266469145"
"21","25","3177.874476852882","3177.874476852882"
"21","26","951.9254472616594","951.9254472616594"
"21","27","3210.910958912026","3210.910958912026"
"21","28","6398.739600125789","6398.739600125789"
"21","29","1294.5879253793244","1294.5879253793244"
"21","30","1509.6215214735125","1509.6215214735125"
"21","31","3035.4183290929327","3035.4183290929327"
"21","32","1424.961416552173","1424.961416552173"
"21","33","1765.662019542811","1765.662019542811"
"21","34","2007.357010119326","2007.357010119326"
"21","35","2242.759458017834","2242.759458017834"
"21","36","7616.577303861553","7616.577303861553"
"21","37","1419.430042050467","1419.430042050467"
"21","38","7127.647460458503","7127.647460458503"
"21","39","5795.641293985653","5795.641293985653"
"21","40","1623.4627422398842","1623.4627422398842"
"21","41","2827.4742464544047","2827.4742464544047"
"21","42","8136.027255039655","8136.027255039655"
"21","43","7999.760241089253","7999.760241089253"
"21","44","1868.3173645703384","1868.3173645703384"
"21","45","2151.4734102635775","2151.4734102635775"
"21","46","3149.3375969152244","3149.3375969152244"
"21","47","2061.5663271489243","2061.5663271489243"
"21","48","4583.796745942183","4583.796745942183"
"21","49","2607.740088334767","2607.740088334767"
"21","50","4677.073741384569","4677.073741384569"
"21","51","2573.825306096387","2573.825306096387"
"21","52","2550.9563186614614","2550.9563186614614"
"21","53","4538.867276131099","4538.867276131099"
"21","54","2909.1551256359553","2909.1551256359553"
"21","55","9131.58085701125","9131.58085701125"
"21","56","3906.4375349037687","3906.4375349037687"
"21","57","9280.24637969839","9280.24637969839"
"21","58","6782.394488564135","6782.394488564135"
"21","59","4653.6033269038335","4653.6033269038335"
"21","60","3758.568410658147","3758.568410658147"
"21","61","5060.032976192541","5060.032976192541"
"21","62","5664.7855738119515","5664.7855738119515"
"21","63","5208.237213036359","5208.237213036359"
"21","64","5278.262707993734","5278.262707993734"
"21","65","6947.401057059402","6947.401057059402"
"21","66","4077.202657807117","4077.202657807117"
"21","67","5424.432728733078","5424.432728733078"
"21","68","4258.310076941933","4258.310076941933"
"21","69","5171.226193273613","5171.226193273613"
"21","70","4420.1384241175165","4420.1384241175165"
"21","71","6602.835489636249","6602.835489636249"
"21","72","5045.139779898146","5045.139779898146"
"21","73","6225.399800912138","6225.399800912138"
"21","74","5810.44019489254","5810.44019489254"
"21","75","6205.200312244753","6205.200312244753"
"21","76","6381.098814188697","6381.098814188697"
"21","77","6029.991052289846","6029.991052289846"
"21","78","5893.5000251128085","5893.5000251128085"
"21","79","10141.58562063805","10141.58562063805"
"21","80","5974.621088907395","5974.621088907395"
"21","81","5580.714693360895","5580.714693360895"
"21","82","6262.072370498475","6262.072370498475"
"21","83","5720.2076246568495","5720.2076246568495"
"21","84","6942.4753621019845","6942.4753621019845"
"21","85","10442.249976009176","10442.249976009176"
"21","86","6433.111249006019","6433.111249006019"
"21","87","6911.95078674139","6911.95078674139"
"21","88","6359.736608357142","6359.736608357142"
"21","89","6376.680686044168","6376.680686044168"
"21","90","6572.514924049372","6572.514924049372"
"21","91","6937.422083662291","6937.422083662291"
"21","92","9723.27308141275","9723.27308141275"
"21","93","7221.580599975789","7221.580599975789"
"21","94","6913.8180218960415","6913.8180218960415"
"21","95","7551.508196812573","7551.508196812573"
"21","96","8236.050048322979","8236.050048322979"
"21","97","8533.108834983796","8533.108834983796"
"21","98","7512.12149942533","7512.12149942533"
"21","99","7663.687008962247","7663.687008962247"
"21","100","7512.610074769875","7512.610074769875"
"21","101","8677.399753031421","8677.399753031421"
"21","102","10007.235205933655","10007.235205933655"
"21","103","9181.339122620333","9181.339122620333"
"21","104","8093.338833272065","8093.338833272065"
"21","105","8175.884448930343","8175.884448930343"
"21","106","8176.459689181239","8176.459689181239"
"21","107","8221.734070515966","8221.734070515966"
"21","108","8235.310863345247","8235.310863345247"
"21","109","8246.168438915221","8246.168438915221"
"21","110","10964.83917096793","10964.83917096793"
"21","111","8288.166278415361","8288.166278415361"
"21","112","8330.058268737997","8330.058268737997"
"21","113","10079.934450176925","10079.934450176925"
"21","114","10216.023799517834","10216.023799517834"
"21","115","8810.55845069785","8810.55845069785"
"21","116","8639.49858438726","8639.49858438726"
"21","117","8954.195263999001","8954.195263999001"
"21","118","9997.544893528051","9997.544893528051"
"21","119","10187.461640522057","10187.461640522057"
"21","120","12597.207414609891","12597.207414609891"
"21","121","9903.76269880412","9903.76269880412"
"21","122","10744.553180459478","10744.553180459478"
"21","123","10138.924742555206","10138.924742555206"
"21","124","10790.609733702933","10790.609733702933"
"21","125","10034.67492877344","10034.67492877344"
"21","126","10221.221114359863","10221.221114359863"
"21","127","11136.278717458503","11136.278717458503"
"21","128","10309.969337693252","10309.969337693252"
"21","129","10354.358938127609","10354.358938127609"
"21","130","10576.59094905077","10576.59094905077"
"21","131","10764.440210084525","10764.440210084525"
"21","132","10695.91560417455","10695.91560417455"
"21","133","13058.952721823222","13058.952721823222"
"21","134","10825.452324258293","10825.452324258293"
"21","135","10853.090448850608","10853.090448850608"
"21","136","11820.115243935054","11820.115243935054"
"21","137","13317.892740254021","13317.892740254021"
"21","138","12814.121762635124","12814.121762635124"
"21","139","12982.166044633987","12982.166044633987"
"21","140","11252.468899401061","11252.468899401061"
"21","141","12123.66385480597","12123.66385480597"
"21","142","12620.221500786221","12620.221500786221"
"21","143","11410.62718206149","11410.62718206149"
"21","144","11199.141114139931","11199.141114139931"
"21","145","14322.782451442596","14322.782451442596"
"21","146","11480.112358518452","11480.112358518452"
"21","147","12338.336214434288","12338.336214434288"
"21","148","11663.497313482181","11663.497313482181"
"21","149","11644.435215115514","11644.435215115514"
"21","150","11698.974689908708","11698.974689908708"
"21","151","11693.613147406331","11693.613147406331"
"21","152","11746.194265694165","11746.194265694165"
"26","27","4508.712112594061","4508.712112594061"
"26","28","7699.511549909587","7699.511549909587"
"26","29","388.976170655185","388.976170655185"
"26","30","534.5476258475999","534.5476258475999"
"26","31","1983.414540993061","1983.414540993061"
"26","32","2582.5355292990075","2582.5355292990075"
"26","33","2959.384010699288","2959.384010699288"
"26","34","3123.0412432719872","3123.0412432719872"
"26","35","1428.899558163991","1428.899558163991"
"26","36","8887.199149038675","8887.199149038675"
"26","37","2145.5907948718473","2145.5907948718473"
"26","38","8390.96496118503","8390.96496118503"
"26","39","7037.794272264874","7037.794272264874"
"26","40","2393.057016044018","2393.057016044018"
"26","41","2070.126732669476","2070.126732669476"
"26","42","9392.408839393816","9392.408839393816"
"26","43","9254.948153440851","9254.948153440851"
"26","44","2494.872305411916","2494.872305411916"
"26","45","1798.5761320578433","1798.5761320578433"
"26","46","2388.0133020383946","2388.0133020383946"
"26","47","1929.430570613856","1929.430570613856"
"26","48","3685.31940230261","3685.31940230261"
"26","49","2467.935072502648","2467.935072502648"
"26","50","3821.2282943659166","3821.2282943659166"
"26","51","2552.607455083631","2552.607455083631"
"26","52","2682.832635167063","2682.832635167063"
"26","53","3729.624718810222","3729.624718810222"
"26","54","2918.538861122762","2918.538861122762"
"26","55","10339.599198416698","10339.599198416698"
"26","56","3334.736346806836","3334.736346806836"
"26","57","10484.03312122497","10484.03312122497"
"26","58","7907.283558591954","7907.283558591954"
"26","59","5577.539635809133","5577.539635809133"
"26","60","3368.8234782118197","3368.8234782118197"
"26","61","4302.727063271971","4302.727063271971"
"26","62","4841.857122043863","4841.857122043863"
"26","63","4457.460475642089","4457.460475642089"
"26","64","4522.170712092389","4522.170712092389"
"26","65","7996.060392894719","7996.060392894719"
"26","66","4388.417374832022","4388.417374832022"
"26","67","4777.806920126292","4777.806920126292"
"26","68","4115.935795397963","4115.935795397963"
"26","69","4641.574345327293","4641.574345327293"
"26","70","4699.4101983783685","4699.4101983783685"
"26","71","5848.500239175332","5848.500239175332"
"26","72","4972.760699807807","4972.760699807807"
"26","73","5685.8707546385995","5685.8707546385995"
"26","74","5386.560563911614","5386.560563911614"
"26","75","5658.7973717177","5658.7973717177"
"26","76","5840.734649393359","5840.734649393359"
"26","77","5597.221480088473","5597.221480088473"
"26","78","5539.458149694547","5539.458149694547"
"26","79","11208.432446636896","11208.432446636896"
"26","80","5636.961886564745","5636.961886564745"
"26","81","5815.611464912538","5815.611464912538"
"26","82","5865.4817167431665","5865.4817167431665"
"26","83","5911.5661796667055","5911.5661796667055"
"26","84","6380.662644545649","6380.662644545649"
"26","85","11492.91251246633","11492.91251246633"
"26","86","6154.419050471402","6154.419050471402"
"26","87","6486.637982494785","6486.637982494785"
"26","88","6563.5432089962715","6563.5432089962715"
"26","89","6543.333717771883","6543.333717771883"
"26","90","6545.1477904643325","6545.1477904643325"
"26","91","7400.285283037473","7400.285283037473"
"26","92","10649.561243501681","10649.561243501681"
"26","93","7663.980886853566","7663.980886853566"
"26","94","6899.036439283436","6899.036439283436"
"26","95","8072.947403822171","8072.947403822171"
"26","96","7730.000129653974","7730.000129653974"
"26","97","7991.48020557477","7991.48020557477"
"26","98","7342.212253033161","7342.212253033161"
"26","99","7478.133903187477","7478.133903187477"
"26","100","7500.132649516126","7500.132649516126"
"26","101","8163.712488340446","8163.712488340446"
"26","102","10829.985144694467","10829.985144694467"
"26","103","9833.691109112162","9833.691109112162"
"26","104","8163.2221555866645","8163.2221555866645"
"26","105","8266.088007286206","8266.088007286206"
"26","106","8251.661182557953","8251.661182557953"
"26","107","8278.980133508576","8278.980133508576"
"26","108","8294.400819561237","8294.400819561237"
"26","109","8324.578030416664","8324.578030416664"
"26","110","11790.075883783402","11790.075883783402"
"26","111","8369.765377500875","8369.765377500875"
"26","112","8413.207828570601","8413.207828570601"
"26","113","10772.232399966455","10772.232399966455"
"26","114","10905.810659390549","10905.810659390549"
"26","115","9124.24557556874","9124.24557556874"
"26","116","8753.47882947605","8753.47882947605"
"26","117","8759.740885820576","8759.740885820576"
"26","118","9510.13508237893","9510.13508237893"
"26","119","9693.228037821493","9693.228037821493"
"26","120","13466.289249173113","13466.289249173113"
"26","121","9756.006489113439","9756.006489113439"
"26","122","10352.551496667873","10352.551496667873"
"26","123","9954.861439486967","9954.861439486967"
"26","124","10391.182594199356","10391.182594199356"
"26","125","10013.014934513441","10013.014934513441"
"26","126","10319.889123201609","10319.889123201609"
"26","127","10746.749596954844","10746.749596954844"
"26","128","10460.890443733146","10460.890443733146"
"26","129","10479.913340933148","10479.913340933148"
"26","130","10609.808622898838","10609.808622898838"
"26","131","11023.711784409918","11023.711784409918"
"26","132","10765.351772148628","10765.351772148628"
"26","133","13760.967654184587","13760.967654184587"
"26","134","10921.130903973748","10921.130903973748"
"26","135","10898.445755678744","10898.445755678744"
"26","136","11427.504280986022","11427.504280986022"
"26","137","14006.096402782443","14006.096402782443"
"26","138","13451.97245821275","13451.97245821275"
"26","139","13636.050885094124","13636.050885094124"
"26","140","11521.0881889638","11521.0881889638"
"26","141","11714.137374753893","11714.137374753893"
"26","142","13219.587128828298","13219.587128828298"
"26","143","11709.112478386336","11709.112478386336"
"26","144","11329.29361051469","11329.29361051469"
"26","145","15090.409614825941","15090.409614825941"
"26","146","11763.133807752876","11763.133807752876"
"26","147","11940.16627991267","11940.16627991267"
"26","148","11984.436104557011","11984.436104557011"
"26","149","11485.908316293373","11485.908316293373"
"26","150","11990.627293090642","11990.627293090642"
"26","151","11982.681699823228","11982.681699823228"
"26","152","12052.923987708951","12052.923987708951"
"27","28","2743.927972850058","2743.927972850058"
"27","29","4764.8951576344625","4764.8951576344625"
"27","30","4979.14575535202","4979.14575535202"
"27","31","6515.014592265319","6515.014592265319"
"27","32","1771.302908586657","1771.302908586657"
"27","33","1696.7198098102915","1696.7198098102915"
"27","34","1611.6065485279958","1611.6065485279958"
"27","35","5455.727529850228","5455.727529850228"
"27","36","4046.1690076638415","4046.1690076638415"
"27","37","2780.708232186458","2780.708232186458"
"27","38","3592.5986203806215","3592.5986203806215"
"27","39","2384.3457815755837","2384.3457815755837"
"27","40","2761.265157354223","2761.265157354223"
"27","41","5899.79980250668","5899.79980250668"
"27","42","4611.610851571149","4611.610851571149"
"27","43","4481.876776772704","4481.876776772704"
"27","44","3190.7290086146604","3190.7290086146604"
"27","45","4793.577492284552","4793.577492284552"
"27","46","6216.556512798288","6216.556512798288"
"27","47","4531.39024131175","4531.39024131175"
"27","48","7747.022129935915","7747.022129935915"
"27","49","4891.458421494628","4891.458421494628"
"27","50","7723.969359891681","7723.969359891681"
"27","51","4446.204982465017","4446.204982465017"
"27","52","4336.989449921688","4336.989449921688"
"27","53","7545.156817807529","7545.156817807529"
"27","54","4780.2048076894935","4780.2048076894935"
"27","55","5771.618963750543","5771.618963750543"
"27","56","6487.4286547588745","6487.4286547588745"
"27","57","5932.813681769622","5932.813681769622"
"27","58","3906.0792003120387","3906.0792003120387"
"27","59","2954.0866009156402","2954.0866009156402"
"27","60","6112.641170239235","6112.641170239235"
"27","61","7917.725773004518","7917.725773004518"
"27","62","8624.702667957514","8624.702667957514"
"27","63","8053.744193633962","8053.744193633962"
"27","64","8129.007863533877","8129.007863533877"
"27","65","4339.065732143635","4339.065732143635"
"27","66","4799.019720456867","4799.019720456867"
"27","67","8002.129189676168","8002.129189676168"
"27","68","6014.576527908863","6014.576527908863"
"27","69","7391.600424276468","7391.600424276468"
"27","70","4989.744485454255","4989.744485454255"
