"Coord1","Coord2","Cost","Length"
"899522.1481289357-2277247.1815612083","899634.1393580253-2277359.1798141445","14.2426408","199.3876069159029"
"902643.9036398083-2281629.1132073295","903021.8740379857-2281853.1097132014","39.72792239999998","556.1608419537124"
"904309.7731725161-2282749.0957366894","904603.7501488763-2283225.0883116676","42.698485599999984","597.75642556927"
"900362.0823471077-2287733.0179923414","900446.0757689249-2287579.0203945544","13.4852816","188.7872693844668"
"894006.5800962729-2286767.0330607686","894104.5724217263-2286907.0308769383","12.8994952","180.58576636679146"
"901607.9847707294-2278829.1568839294","901999.9540725431-2280103.1370110763","107.56854399999987","1505.911271130149"
"902881.8850016237-2285507.0527152386","903063.8707488943-2285829.0476924293","28.3847768","397.37259898518516"
"904379.7676906971-2282483.0998859666","904407.7654979695-2282679.0968286046","14.8284272","207.59349983710632"
"901873.9639398173-2278955.1549184825","902153.9420125412-2279921.1398500553","106.49747599999993","1350.910429828536"
"902685.9003507169-2278031.16933176","903133.8652670752-2278717.158630993","62.25483519999993","871.5342144195128"
"906157.6284524945-2285409.0542439194","906367.6120070375-2284989.0607954096","37.0416312","518.5641847027821"
"903203.8597852563-2286585.0358997476","903651.8247016147-2286641.0350262155","48.04163119999997","672.5451008545732"
"904799.7347997831-2284065.075208687","905513.6788852293-2284247.072369708","61.35533999999997","858.922999956004"
"907165.5495143009-2277653.175228101","907207.5462252095-2277513.177411931","11.2426408","157.39265196886993"
"896512.3838471527-2290336.9773731036","896554.3805580613-2290224.9791201674","9.2426408","129.39308873494303"
"899732.1316834787-2281811.1103683505","899858.1218162045-2281825.1101499675","10.2426408","143.38760246685854"
"905247.6997161414-2284485.0686571975","905513.6788852293-2284247.072369708","27.213204","380.9660810276898"
"899914.1174307492-2277261.1813428253","899928.1163343855-2277247.1815612083","1.4142136","19.79806021658082"
"898864.1996580343-2285381.0546806855","898864.1996580343-2285423.0540255364","3.0","41.99934485089034"
"903791.8137379767-2288111.0120960004","903791.8137379767-2288307.0090386383","14.0","195.9969426379539"
"905177.7051979605-2290532.9743157416","905275.6975234139-2290826.9697296987","23.8994952","334.5833641543207"
"898416.2347416759-2288811.0011768504","898668.2150071275-2288825.0009584674","23.142136","323.9716128721179"
"898710.2117180361-2288531.0055445107","898752.2084289447-2288531.0055445107","3.8284272","53.59502406931786"
"902419.9211816291-2280831.1256551603","902909.8828088961-2281223.119540436","48.35533999999997","676.9398866274471"
"902979.8773270771-2286669.0345894494","903161.8630743477-2286627.0352445985","14.8284272","207.58384204828334"
"902685.9003507169-2278031.16933176","903161.8630743477-2278591.1605964405","54.08326239999995","757.1327370659401"
"896260.4035817011-2284751.0645079203","896288.4013889735-2284653.0660366016","10.6568544","149.19114895105818"
"896512.3838471527-2280369.1328617996","896638.3739798785-2280201.1354823955","15.7279224","220.18188680020006"
"901817.9683252724-2278927.155355248","902153.9420125412-2279921.1398500553","103.32590319999993","1306.5131284447461"
"905051.7150652347-2290574.9736605925","905275.6975234139-2290826.9697296987","24.6274176","344.7685266996034"
"900740.0527452851-2278521.1616883553","902013.9529761793-2278521.1616883553","135.50967039999986","1857.4444447496112"
"896484.3860398803-2280159.136137544","896596.3772689699-2280187.1357007786","9.4142136","131.79016728733046"
"903497.8367616165-2290294.9780282527","903539.8334725251-2290322.9775914866","3.8284272","53.59502406928376"
"896386.3937144269-2287229.0258541293","896400.3926180631-2287383.0234519164","11.4142136","159.79587638668093"
"906353.6131034013-2283701.0808866452","906381.6109106737-2283547.0832888586","11.8284272","165.59415498583266"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285395.0544623025","19.5563496","273.7751549079858"
"896204.4079671563-2290616.9730054433","896414.3915216993-2290602.9732238264","15.4142136","215.78271112333826"
"894958.5055435345-2282119.105563924","895014.5011580792-2282119.105563924","4.0","55.99561454472132"
"902657.9025434445-2278031.16933176","902895.8839052599-2277835.172389122","27.7989904","355.36798624971254"
"901663.9803852743-2282371.1016330305","901677.9792889105-2282399.1011962644","2.4142136","33.79784183354427"
"896512.3838471527-2280369.1328617996","896792.3619198767-2280117.1367926933","27.4558448","384.3628911710142"
"899816.1251052959-2281853.1097132014","899858.1218162045-2281825.1101499675","3.8284272","53.595024069317866"
"896386.3937144269-2284625.0664733676","896414.3915216993-2284765.0642895373","12.2426408","171.3915556046087"
"901817.9683252724-2283001.091805795","901873.9639398173-2282945.0926793274","6.2426408","87.39286590286213"
"904463.7611125143-2278843.1566655464","904603.7501488763-2278787.1575390785","11.6568544","163.18566268343938"
"895014.5011580792-2288027.0134062986","895462.4660744377-2288713.0027055317","63.08326239999995","883.1307716188016"
"905471.6821743207-2281839.1099315844","905737.6613434085-2282455.1003227322","51.87005839999995","726.1576845398885"
"902279.9321452671-2278115.1680214624","902657.9025434445-2278031.16933176","30.3137088","424.36365082056267"
"903203.8597852563-2286585.0358997476","903805.8126416128-2286907.0308769383","52.52691279999996","735.3334577049854"
"898416.2347416759-2288713.0027055317","898416.2347416759-2288811.0011768504","7.0","97.99847131874412"
"901649.981481638-2284681.0655998355","901873.9639398173-2284275.0719329426","36.7989904","515.1673745593073"
"903819.8115452491-2281321.1180117554","903931.8027743386-2280957.1236897134","29.3137088","410.3805508385366"
"903819.8115452491-2281321.1180117554","904001.7972925197-2281433.1162646916","18.071068","252.98087502373684"
"901104.0242398262-2289538.9898209344","901104.0242398262-2289552.9896025513","1.0","13.999781616963446"
"906059.6361270411-2285857.0472556637","906367.6120070375-2285759.0487843445","24.8994952","348.5699760592264"
"899634.1393580253-2277359.1798141445","899676.1360689339-2277289.180906059","6.2426408","87.39374388391631"
"904953.7227397813-2283589.0826337095","905261.6986197777-2283575.0828520926","22.4142136","313.7750365767752"
"905373.6898488672-2282567.0985756684","905737.6613434085-2282455.1003227322","29.3137088","410.36474718447465"
"902293.9310489033-2278017.169550143","902377.9244707205-2277779.1732626543","20.3137088","284.3825162856186"
"902615.9058325359-2278395.163653802","903147.8641707115-2278451.1627802704","39.656854399999986","555.1549644972836"
"901565.9880598208-2286949.0302217896","901747.9738070915-2286767.0330607686","20.142136","281.9766579254142"
"903357.8477252545-2288881.0000849357","903455.8400507079-2288811.0011768504","9.071068","126.98810835551173"
"896428.3904253355-2290140.9804304657","896512.3838471527-2290336.9773731036","16.4852816","230.78661423535715"
"900348.0834434715-2279837.1411603536","900446.0757689249-2280103.1370110763","21.8994952","306.58380091992814"
"902237.9354343584-2278031.16933176","902293.9310489033-2278017.169550143","4.4142136","61.79477112518002"
"904379.7676906971-2280047.1378846085","904449.7622088781-2279669.1437809495","31.071068","406.98549665686664"
"901789.9705180001-2278017.169550143","902013.9529761793-2278521.1616883553","42.62741759999997","596.7645958054111"
"903259.855399801-2289398.9920047647","903357.8477252545-2289328.9930966794","9.071068","126.98810835554582"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280551.1300228206","9.8284272","137.59459175237143"
"903189.8608816201-2286403.0387387266","903805.8126416128-2286907.0308769383","62.42640799999995","873.9251471057981"
"905653.6679215913-2282021.1070926054","905737.6613434085-2282455.1003227322","35.9705632","503.57257332187737"
"901607.9847707294-2278829.1568839294","901873.9639398173-2278955.1549184825","22.7279224","318.17157831134585"
"900362.0823471077-2287733.0179923414","900446.0757689249-2287327.0243254486","31.4852816","440.78333849041087"
"893502.6195653697-2282889.0935528595","893712.6031199127-2282931.0928977104","20.2426408","227.38102428405693"
"904617.7490525125-2283253.0878749015","904953.7227397813-2283029.0913690296","30.6274176","428.760192554804"
"901999.9540725431-2280103.1370110763","902153.9420125412-2279921.1398500553","30.7279224","402.17377993619664"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279907.1400684384","22.7279224","318.1750902343278"
"901859.965036181-2278101.1682398454","902013.9529761793-2278465.1625618874","32.213204000000005","450.96850103569363"
"894552.5373380847-2289776.9861084237","894566.5362417209-2289664.9878554875","8.4142136","117.7965315357906"
"899648.1382616615-2277443.1785038463","899942.1152380217-2277415.1789406124","21.8284272","305.5752895209131"
"904323.7720761523-2279935.1396316723","904449.7622088781-2279669.1437809495","23.3137088","326.38098315570176"
"895014.5011580792-2281993.1075293715","895028.5000617155-2282007.1073109885","1.4142136","19.79806021658082"
"901803.9694216363-2277275.1811244423","902125.9442052689-2277681.174791335","38.52691279999999","539.3540746832759"
"904813.7337034193-2284051.0754270703","905541.6766925016-2284331.0710594105","61.11269919999995","855.52443385077"
"900558.0669980145-2277905.1712972075","902013.9529761793-2278465.1625618874","147.82337919999998","2029.8243181956304"
"901789.9705180001-2278269.1656192495","902013.9529761793-2278521.1616883553","25.7989904","361.1697767723459"
"901985.9551689068-2278367.164090568","902013.9529761793-2278521.1616883553","11.8284272","165.59415498629832"
"902839.888290715-2289482.9906944665","903189.8608816201-2289622.9885106366","30.8994952","432.56603181885237"
"904785.7358961469-2286767.0330607686","905135.7084870519-2286543.0365548963","37.0416312","450.959721227993"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280551.1300228206","32.9705632","461.57147250940085"
"894552.5373380847-2289776.9861084237","894566.5362417209-2289762.9863268067","1.4142136","19.79806021658082"
"904547.7545343315-2278843.1566655464","904603.7501488763-2278787.1575390785","8.8284272","123.59129821192627"
"900348.0834434715-2279837.1411603536","900558.0669980145-2279907.1400684384","18.7279224","262.1759637661447"
"901775.9716143638-2289916.9839245933","902167.9409161775-2289454.9911312326","72.45584479999997","974.7358719638039"
"902685.9003507169-2278031.16933176","903147.8641707115-2278451.1627802704","45.42640799999997","635.9385174061885"
"905219.7019088691-2283141.0896219653","905233.7008125053-2283379.0859094546","32.6274176","456.7588778083011"
"906269.6196815841-2282693.0966102215","906325.6152961289-2282665.0970469876","4.8284272","67.59392770555641"
"895364.4737489843-2280915.1243448625","895616.4540144359-2281167.1204139683","25.4558448","356.36508389829015"
"902279.9321452671-2280425.1319882674","902279.9321452671-2280453.1315515013","2.0","27.999563233926892"
"894720.524181719-2277737.1739178034","894860.5132180811-2277849.172170739","13.3137088","186.3822890048767"
"904435.7633052419-2277275.1811244423","904505.7578234229-2277303.180687676","7.2426408","101.39176953901836"
"903469.838954344-2290322.9775914866","903539.8334725251-2290322.9775914866","5.0","69.99451818107627"
"902965.8784234409-2281391.11691984","903021.8740379857-2281853.1097132014","35.48528159999999","496.78246495864806"
"904211.7808470627-2285325.0555542177","904477.7600161505-2285395.0544623025","21.8994952","306.57326515029786"
"904967.7216434175-2286851.0317504704","905135.7084870519-2286543.0365548963","26.9705632","377.57453876907"
"900334.0845398353-2277793.1730442713","900530.0691907421-2277905.1712972075","17.3137088","242.37790354989318"
"901104.0242398262-2289538.9898209344","901244.0132761883-2289664.9878554875","14.8994952","208.58269565875648"
"906199.6251634031-2286123.0431063864","906269.6196815841-2286389.0389571097","23.5563496","329.77691531856226"
"903343.8488216182-2284569.0673468993","903553.8323761612-2284555.0675652823","16.2426408","227.38102428405693"
"905723.6624397723-2283547.0832888586","906381.6109106737-2283547.0832888586","53.72792239999997","752.1402249763331"
"906521.5999470357-2278605.1603780575","906605.5933688529-2278857.1564471633","21.3137088","298.3822979024174"
"902195.9387234498-2279991.13875814","902279.9321452671-2280397.1324250335","31.4852816","440.7833384909588"
"904281.7753652437-2283043.0911506466","904309.7731725161-2282749.0957366894","21.8284272","305.5919711563985"
"900348.0834434715-2279781.1420338852","900446.0757689249-2280103.1370110763","25.8994952","362.5829273881112"
"904435.7633052419-2280047.1378846085","904449.7622088781-2279669.1437809495","29.8994952","418.5820538558827"
"896288.4013889735-2284653.0660366016","896386.3937144269-2284625.0664733676","10.6568544","149.18851500876707"
"904365.7687870609-2282511.0994492006","904379.7676906971-2282483.0998859666","2.4142136","33.79784183354427"
"902909.8828088961-2285507.0527152386","903007.8751343495-2285563.0518417065","8.6568544","121.18895177475785"
"904981.7205470537-2283183.088966816","905219.7019088691-2283141.0896219653","18.2426408","255.3788315564176"
"906269.6196815841-2282693.0966102215","906367.6120070375-2282987.0920241782","23.8994952","334.583364153855"
"899970.1130452941-2277373.1795957615","900082.1042743836-2277429.1787222293","11.6568544","135.1878554109623"
"896260.4035817011-2284751.0645079203","896414.3915216993-2284765.0642895373","11.4142136","159.78709657850052"
"902167.9409161775-2289454.9911312326","902363.9255670843-2289902.9841429763","37.798990399999994","529.1689121379393"
"904561.7534379677-2286907.0308769383","904687.7435706935-2287089.0280379592","16.7279224","234.1816684171635"
"895014.5011580792-2288027.0134062986","895196.4869053499-2288181.0110040857","22.935029200000002","262.17771972804024"
"902615.9058325359-2278395.163653802","903161.8630743477-2278591.1605964405","44.798990399999965","627.1454339373765"
"902195.9387234498-2279991.13875814","902377.9244707205-2280061.1376662254","21.5563496","301.77559612282215"
"905555.6755961379-2291092.9655804215","905611.6712106827-2291190.9640517407","8.6568544","121.19158571746058"
"904757.7380888745-2284177.0734616234","905513.6788852293-2284247.072369708","61.04163119999997","854.5264582214675"
"894482.5428199037-2277639.1754464842","894692.5263744467-2277695.174572952","16.6568544","233.18018086439923"
"902559.9102179911-2277905.1712972075","902895.8839052599-2277835.172389122","26.071068","364.9694701708684"
"897408.3136798695-2280733.1271838415","897520.3049089591-2280831.1256551603","10.8994952","152.58532515202322"
"905107.7106797795-2290882.9688561666","905275.6975234139-2290826.9697296987","13.6568544","191.18346995583414"
"900558.0669980145-2277905.1712972075","901370.0034089141-2278199.166711164","71.66904879999991","1003.3085780522815"
"895014.5011580792-2282119.105563924","895028.5000617155-2282007.1073109885","8.4142136","117.79653153532495"
"902279.9321452671-2278115.1680214624","902559.9102179911-2277905.1712972075","26.213204","366.96542142958987"
"893250.6392999181-2285493.052933621","893334.6327217353-2285591.0514049404","10.6568544","149.18939298995764"
"895532.4605926187-2280901.1245632456","895616.4540144359-2281167.1204139683","28.3847768","335.575193917714"
"902195.9387234498-2279991.13875814","902447.9189889015-2280285.1341720973","28.4558448","398.36442874972846"
"901370.0034089141-2278199.166711164","901859.965036181-2278101.1682398454","60.52691279999998","565.3506628115379"
"902909.8828088961-2280971.1234713304","902937.8806161685-2281223.119540436","19.6568544","275.18918350419483"
"902083.9474943603-2280173.135919161","902223.9365307223-2280551.1300228206","31.7279224","444.1775146918216"
"898598.2204889465-2285535.0522784726","898668.2150071275-2285563.0518417065","5.8284272","81.59283134167853"
"894132.5702289987-2286907.0308769383","894146.5691326349-2286809.0324056195","7.4142136","103.7967499183615"
"902419.9211816291-2280831.1256551603","902643.9036398083-2281629.1132073295","75.5685439999999","1057.9165034247671"
"903483.8378579803-2290476.9751892737","903539.8334725251-2290322.9775914866","12.6568544","177.19071218545076"
"901635.9825780019-2283029.0913690296","901677.9792889105-2283183.088966816","12.2426408","171.3924335853677"
"904211.7808470627-2285325.0555542177","904519.7567270591-2285493.052933621","26.9705632","377.5657589606767"
"903315.8510143459-2284583.0671285163","903553.8323761612-2284639.0662549846","18.6568544","261.17798813712324"
"904561.7534379677-2286907.0308769383","904631.7479561487-2286949.0302217896","6.2426408","87.39198792235008"
"902377.9244707205-2280061.1376662254","902447.9189889015-2280397.1324250335","26.071068","364.9861518059222"
"894692.5263744467-2277695.174572952","894832.5154108087-2277625.1756648673","12.071068","168.98481926381572"
"896344.3970035183-2287411.0230151503","896386.3937144269-2287229.0258541293","14.2426408","199.39199681976027"
"903021.8740379857-2282035.1068742224","903049.871845258-2282203.1042536264","12.8284272","179.59393660317946"
"904855.7304143279-2284051.0754270703","905513.6788852293-2284247.072369708","57.76955359999995","808.7265419915428"
"903049.871845258-2282035.1068742224","903049.871845258-2282203.1042536264","12.8284272","179.59393660309712"
"901398.0012161864-2284163.0736800064","901873.9639398173-2284247.072369708","37.313708799999986","522.3559762742607"
"903357.8477252545-2288881.0000849357","903441.8411470717-2288783.0016136165","9.4852816","132.78814291661303"
"901761.9727107277-2284219.0728064743","901873.9639398173-2284247.072369708","8.8284272","123.58954225027773"
"901621.9836743657-2278311.1649641003","901733.9749034552-2278283.1654008664","8.8284272","123.58954225024362"
"901873.9639398173-2284275.0719329426","901943.9584579982-2284345.0708410274","7.071068","98.99030108273946"
"894048.5768071815-2286711.0339343003","894244.5614580883-2287005.0293482575","26.7989904","375.1713143513413"
"896512.3838471527-2280369.1328617996","896652.3728835147-2280313.1337353312","11.6568544","163.18566268376864"
"901537.9902525485-2286809.0324056195","901537.9902525485-2286823.0321872365","1.0","13.999781616963446"
"899816.1251052959-2281881.1092764353","899928.1163343855-2282175.1046903925","25.142136","351.9781999529541"
"903021.8740379857-2278731.15841261","903133.8652670752-2278717.158630993","8.4142136","117.79038566990134"
"902447.9189889015-2280285.1341720973","902447.9189889015-2280397.1324250335","8.0","111.99825293617323"
"904477.7600161505-2277317.180469293","904505.7578234229-2277303.180687676","2.4142136","33.79696385273704"
"901314.0077943692-2279683.1435625665","901873.9639398173-2278955.1549184825","72.66904879999993","1017.3241633235939"
"893558.6151799145-2283267.0876565184","893712.6031199127-2282931.0928977104","35.3847768","416.17707347658774"
"896316.3991962459-2290126.9806488487","896512.3838471527-2290336.9773731036","21.3847768","299.3732496856338"
"894860.5132180811-2277849.172170739","894860.5132180811-2277863.171952356","1.0","13.999781616963446"
"903007.8751343495-2285563.0518417065","903063.8707488943-2285829.0476924293","20.6568544","289.18896512115833"
"904393.7665943333-2279711.1431258004","904449.7622088781-2279669.1437809495","5.2426408","73.39308428578227"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285381.0546806855","21.8284272","305.57528952091303"
"906269.6196815841-2286389.0389571097","906353.6131034013-2286417.0385203436","6.8284272","95.59173497788296"
"906269.6196815841-2285745.0490027275","906367.6120070375-2285759.0487843445","8.2426408","115.38979519446377"
"905933.6459943153-2290154.9802120826","906101.6328379497-2290266.9784650183","15.3137088","214.38009627723736"
"901509.9924452761-2277877.1717339735","901859.965036181-2278101.1682398454","31.6274176","442.7590961909261"
"900194.0955034733-2287733.0179923414","900446.0757689249-2287579.0203945544","22.5563496","315.77098783582596"
"894958.5055435345-2282119.105563924","895014.5011580792-2281993.1075293715","10.6568544","149.1911489509759"
"904827.7326070555-2284247.072369708","905513.6788852293-2284247.072369708","58.11269919999998","813.5277229422873"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284639.0662549846","13.6568544","191.1834699558"
"906801.5780197597-2285269.0564277493","906815.5769233959-2285157.0581748136","8.4142136","117.79653153524262"
"900712.0549380127-2290728.9712583795","901495.9935416399-2289818.9854532746","97.78174799999987","1295.4897141002068"
"901831.9672289087-2282147.1051271586","901873.9639398173-2282371.1016330305","19.2426408","241.3913416706506"
"899620.140454389-2277429.1787222293","899648.1382616615-2277443.1785038463","2.4142136","33.79696385281936"
"900558.0669980145-2277905.1712972075","901509.9924452761-2277877.1717339735","93.19596159999988","1265.0799026020395"
"904981.7205470537-2282833.094426391","905023.7172579623-2283099.0902771144","20.2426408","283.3906865220066"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280397.1324250335","12.0","167.9868436343968"
"905933.6459943153-2290154.9802120826","905975.6427052239-2290042.9819591464","10.071068","140.9896459340414"
"904057.7929070644-2285423.0540255364","904211.7808470627-2285325.0555542177","15.071068","210.98328613394708"
"906381.6109106737-2283519.0837256243","906787.5791161235-2283519.0837256243","29.0","405.96820544975344"
"894188.5658435435-2289468.9909128495","894258.5603617245-2289440.9913496156","5.8284272","81.59283134167853"
"900740.0527452851-2278521.1616883553","902013.9529761793-2278465.1625618874","131.50967039999986","1801.4453182817574"
"902853.8871943513-2282133.1053455416","903049.871845258-2282203.1042536264","17.4852816","244.77937200650135"
"906045.6372234048-2285325.0555542177","906227.6229706755-2285171.0579564306","22.142136","309.97270923637325"
"903819.8115452491-2288307.0090386383","903875.8071597939-2288405.0075099575","8.6568544","121.19158571746058"
"905471.6821743207-2281839.1099315844","905513.6788852293-2281811.1103683505","3.8284272","53.595024069317866"
"895686.4485326168-2277695.174572952","895742.4441471617-2277345.1800325275","26.6568544","373.187654822939"
"905765.6591506809-2283141.0896219653","906381.6109106737-2283519.0837256243","64.94112639999993","909.1220918623791"
"902111.9453016326-2280173.135919161","902377.9244707205-2280061.1376662254","22.8994952","320.5730467672954"
"901635.9825780019-2283029.0913690296","901775.9716143638-2283043.0911506466","12.8994952","180.5831324243839"
"903343.8488216182-2284569.0673468993","903553.8323761612-2284639.0662549846","17.071068","238.97933744510487"
"904631.7479561487-2285605.0511865574","904743.7391852383-2285563.0518417065","9.2426408","129.38869883062"
"904127.7874252455-2285451.0535887703","904211.7808470627-2285325.0555542177","11.4852816","160.78770615021062"
"903049.871845258-2282049.1066558394","903049.871845258-2282203.1042536264","11.8284272","165.59415498613367"
"894188.5658435435-2289468.9909128495","894202.5647471796-2289342.9928782964","9.4142136","131.79631315267173"
"902111.9453016326-2280173.135919161","902447.9189889015-2280285.1341720973","27.3137088","382.3669399120457"
"905513.6788852293-2284247.072369708","905541.6766925016-2284331.0710594105","6.8284272","95.59524690126239"
"905373.6898488672-2282567.0985756684","905513.6788852293-2281811.1103683505","58.142135999999994","813.9709933136792"
"906073.6350306773-2285227.0570828984","906227.6229706755-2285171.0579564306","23.142136","323.97424681449127"
"894426.5472053589-2289594.9889474027","894552.5373380847-2289776.9861084237","16.7279224","234.1816684171635"
"901803.9694216363-2277275.1811244423","901873.9639398173-2277919.1710788244","48.899495199999976","684.5779045792018"
"905373.6898488672-2282567.0985756684","905583.6734034102-2282525.0992308175","17.071068","238.9793374447756"
"901677.9792889105-2282399.1011962644","901747.9738070915-2282147.1051271586","23.142136","323.97775873789067"
"902909.8828088961-2281223.119540436","903021.8740379857-2281853.1097132014","48.313708799999986","676.3764015617734"
"904435.7633052419-2277275.1811244423","904547.7545343315-2277275.1811244423","8.8284272","123.58954225024362"
"904225.779750699-2278759.157975844","904407.7654979695-2278899.155792014","18.3137088","256.37856314761564"
"899186.1744416669-2281713.1118970313","899410.156899846-2281671.1125521804","17.2426408","241.37992792017906"
"901593.9858670933-2283099.0902771144","901635.9825780019-2283029.0913690296","6.2426408","87.39374388358704"
"895238.4836162585-2291078.9657988045","895434.4682671652-2291022.9666723367","15.6568544","219.1812772281948"
"894776.5197962639-2280425.1319882674","894944.5066398983-2280481.1311147353","16.2426408","227.38365822634808"
"895336.4759417119-2280957.1236897134","895616.4540144359-2281167.1204139683","26.213204","366.96542142958987"
"905471.6821743207-2281839.1099315844","905583.6734034102-2282525.0992308175","52.31370879999997","732.3755280296272"
"894482.5428199037-2277639.1754464842","894538.5384344485-2277709.1743545695","6.6568544","93.19202248353369"
"902111.9453016326-2280173.135919161","902279.9321452671-2280397.1324250335","22.142136","309.977099140614"
"894986.5033508069-2287439.0225783843","895070.4967726241-2287313.0245438316","11.4852816","160.78770615021062"
"904309.7731725161-2282749.0957366894","904435.7633052419-2282707.0963918385","11.071068","154.9859156275772"
"903021.8740379857-2278731.15841261","903161.8630743477-2278591.1605964405","14.142136","197.98060216556127"
"901314.0077943692-2279683.1435625665","901817.9683252724-2278927.155355248","69.49747599999992","972.9268619398041"
"901607.9847707294-2282161.1049087755","901677.9792889105-2282399.1011962644","19.071068","266.98768048684883"
"900194.0955034733-2287733.0179923414","900446.0757689249-2287327.0243254486","36.455844799999994","510.3626816853537"
"895392.4715562566-2277667.175009718","895476.4649780738-2277429.1787222293","19.4852816","272.7859590862475"
"905219.7019088691-2290588.9734422094","905275.6975234139-2290826.9697296987","18.6568544","261.18940188756073"
"906157.6284524945-2285409.0542439194","906339.6141997651-2284989.0607954096","37.0416312","518.5641847026998"
"902615.9058325359-2278395.163653802","903133.8652670752-2278717.158630993","49.355339999999984","651.3400358881163"
"902279.9321452671-2278115.1680214624","902293.9310489033-2278045.169113377","5.4142136","75.79718668468158"
"895546.4594962549-2277401.1791589954","895686.4485326168-2277695.174572952","26.8994952","376.580075062406"
"894944.5066398983-2287257.0254173633","895070.4967726241-2287313.0245438316","14.071068","196.9852604789332"
"896330.3980998821-2287383.0234519164","896386.3937144269-2287229.0258541293","12.6568544","177.19071218545076"
"905583.6734034102-2282525.0992308175","905653.6679215913-2282021.1070926054","38.07106799999998","532.9835312100856"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280509.130677969","15.3137088","214.38009627720325"
"900558.0669980145-2279893.1402868214","900558.0669980145-2279907.1400684384","1.0","13.999781616963446"
"905611.6712106827-2288769.0018319995","905653.6679215913-2288922.9994297866","12.2426408","171.39243358583337"
"905793.6569579532-2283113.0900587314","906381.6109106737-2283519.0837256243","63.76955359999994","892.722597750737"
"903315.8510143459-2284583.0671285163","903553.8323761612-2284555.0675652823","17.8284272","249.57967497607532"
"894538.5384344485-2277709.1743545695","894832.5154108087-2277625.1756648673","23.4852816","328.7719158426797"
"895602.4551107996-2285353.0551174516","896022.4222198856-2285227.0570828984","37.242640800000004","521.363268529163"
"895602.4551107996-2285353.0551174516","896134.4134489753-2285437.0538071534","40.48528159999999","566.7532776577893"
"901733.9749034552-2278283.1654008664","901747.9738070915-2278395.163653802","9.2426408","129.39308873439506"
"893502.6195653697-2282889.0935528595","893754.5998308213-2282623.0977021363","27.0416312","378.56549055230636"
"901789.9705180001-2278017.169550143","902013.9529761793-2278465.1625618874","38.62741759999999","540.7654693375573"
"905653.6679215913-2288922.9994297866","905751.6602470446-2288908.9996481696","8.8284272","123.59042023103672"
"905373.6898488672-2288027.0134062986","905373.6898488672-2288237.0101305535","15.0","209.99672425491735"
"904561.7534379677-2286907.0308769383","904701.7424743297-2287061.0284747253","15.142136","211.98038378277167"
"904743.7391852383-2285563.0518417065","904813.7337034193-2285647.0505314083","8.6568544","121.1907077364064"
"904785.7358961469-2286781.0328423856","904967.7216434175-2286851.0317504704","15.071068","210.98153017238084"
"902293.9310489033-2278045.169113377","902895.8839052599-2277835.172389122","49.213203999999976","688.9402050621931"
"901789.9705180001-2278269.1656192495","902013.9529761793-2278465.1625618874","21.7989904","305.17065030452625"
"902447.9189889015-2280285.1341720973","902447.9189889015-2280509.130677969","16.0","223.9965058718808"
"906227.6229706755-2285171.0579564306","906367.6120070375-2284989.0607954096","17.7279224","248.18057205340205"
"900558.0669980145-2277905.1712972075","902013.9529761793-2278521.1616883553","151.82337919999992","2085.8234446635524"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285395.0544623025","21.4142136","299.7761329405708"
"901495.9935416399-2289818.9854532746","901775.9716143638-2289860.9847981255","21.2426408","297.3755424650509"
"906759.5813088511-2281475.1156095425","907025.5604779389-2281083.1217242666","36.455844799999994","510.36180370437603"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285423.0540255364","22.3137088","312.37242173095535"
"901985.9551689068-2278367.164090568","902013.9529761793-2278465.1625618874","7.8284272","109.59502851844454"
"905499.679981593-2291050.9662355706","905611.6712106827-2291190.9640517407","13.3137088","186.3840449667381"
"905947.6448979515-2290042.9819591464","906101.6328379497-2290266.9784650183","20.5563496","287.77757046720626"
"904799.7347997831-2284065.075208687","904813.7337034193-2284051.0754270703","1.4142136","19.79806021658082"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284555.0675652823","14.4852816","202.78178311688205"
"904813.7337034193-2284051.0754270703","905247.6997161414-2284485.0686571975","48.769553599999966","682.7407991697047"
"904379.7676906971-2279851.1409419705","904449.7622088781-2279669.1437809495","15.071068","210.9885540187763"
"905513.6788852293-2281811.1103683505","905653.6679215913-2282021.1070926054","20.3137088","284.380760323916"
"902223.9365307223-2280439.1317698844","902223.9365307223-2280551.1300228206","8.8284272","123.59481013540798"
"902377.9244707205-2280061.1376662254","902447.9189889015-2280509.130677969","34.071068","476.9844047417662"
"904477.7600161505-2277317.180469293","904547.7545343315-2277275.1811244423","6.2426408","87.3919879220208"
"905947.6448979515-2290042.9819591464","905975.6427052239-2290042.9819591464","2.0","27.99780727236066"
"901859.965036181-2278101.1682398454","902013.9529761793-2278521.1616883553","36.21320399999999","506.96762750354736"
