"Coord1","Coord2","Cost","Length"
"902909.8828088961-2281223.119540436","903021.8740379857-2281853.1097132014","48.313708799999986","676.3764015617734"
"904435.7633052419-2277275.1811244423","904547.7545343315-2277275.1811244423","8.8284272","123.58954225024362"
"904225.779750699-2278759.157975844","904407.7654979695-2278899.155792014","18.3137088","256.37856314761564"
"899186.1744416669-2281713.1118970313","899410.156899846-2281671.1125521804","17.2426408","241.37992792017906"
"902755.8948688979-2280915.1243448625","902937.8806161685-2281223.119540436","28.5563496","399.77406744160044"
"895238.4836162585-2291078.9657988045","895434.4682671652-2291022.9666723367","15.6568544","219.1812772281948"
"901593.9858670933-2283099.0902771144","901635.9825780019-2283029.0913690296","6.2426408","87.39374388358704"
"894776.5197962639-2280425.1319882674","894944.5066398983-2280481.1311147353","16.2426408","227.38365822634808"
"906815.5769233959-2283505.0839440073","907081.5560924837-2284177.0734616234","56.698485599999984","793.7533682073063"
"895336.4759417119-2280957.1236897134","895616.4540144359-2281167.1204139683","26.213204","366.96542142958987"
"905471.6821743207-2281839.1099315844","905583.6734034102-2282525.0992308175","52.31370879999997","732.3755280296272"
"894482.5428199037-2277639.1754464842","894538.5384344485-2277709.1743545695","6.6568544","93.19202248353369"
"904309.7731725161-2282749.0957366894","904435.7633052419-2282707.0963918385","11.071068","154.9859156275772"
"901314.0077943692-2279683.1435625665","901817.9683252724-2278927.155355248","69.49747599999992","972.9268619398041"
"901607.9847707294-2282161.1049087755","901677.9792889105-2282399.1011962644","19.071068","266.98768048684883"
"902573.9091216273-2286109.0433247695","902671.9014470807-2285969.0455085994","12.8994952","180.58576636703842"
"905219.7019088691-2290588.9734422094","905275.6975234139-2290826.9697296987","18.6568544","261.18940188756073"
"906157.6284524945-2285409.0542439194","906339.6141997651-2284989.0607954096","37.0416312","518.5641847026998"
"902279.9321452671-2278115.1680214624","902293.9310489033-2278045.169113377","5.4142136","75.79718668468158"
"895546.4594962549-2277401.1791589954","895686.4485326168-2277695.174572952","26.8994952","376.580075062406"
"894944.5066398983-2287257.0254173633","895070.4967726241-2287313.0245438316","14.071068","196.9852604789332"
"905583.6734034102-2282525.0992308175","905653.6679215913-2282021.1070926054","38.07106799999998","532.9835312100856"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280509.130677969","15.3137088","214.38009627720325"
"903315.8510143459-2284583.0671285163","903553.8323761612-2284555.0675652823","17.8284272","249.57967497607532"
"894538.5384344485-2277709.1743545695","894832.5154108087-2277625.1756648673","23.4852816","328.7719158426797"
"893502.6195653697-2282889.0935528595","893754.5998308213-2282623.0977021363","27.0416312","378.56549055230636"
"905373.6898488672-2288027.0134062986","905373.6898488672-2288237.0101305535","15.0","209.99672425491735"
"905653.6679215913-2288922.9994297866","905751.6602470446-2288908.9996481696","8.8284272","123.59042023103672"
"904743.7391852383-2285563.0518417065","904813.7337034193-2285647.0505314083","8.6568544","121.1907077364064"
"902293.9310489033-2278045.169113377","902895.8839052599-2277835.172389122","49.213203999999976","688.9402050621931"
"902447.9189889015-2286109.0433247695","902671.9014470807-2285969.0455085994","20.142136","281.97402398300665"
"904785.7358961469-2286781.0328423856","904967.7216434175-2286851.0317504704","15.071068","210.98153017238084"
"901789.9705180001-2278269.1656192495","902013.9529761793-2278465.1625618874","21.7989904","305.17065030452625"
"901384.0023125503-2287341.0241070655","901439.997927095-2287285.0249805977","5.6568544","79.19224086615866"
"906227.6229706755-2285171.0579564306","906367.6120070375-2284989.0607954096","17.7279224","248.18057205340205"
"900558.0669980145-2277905.1712972075","902013.9529761793-2278521.1616883553","151.82337919999992","2085.8234446635524"
"901495.9935416399-2289818.9854532746","901775.9716143638-2289860.9847981255","21.2426408","297.3755424650509"
"906759.5813088511-2281475.1156095425","907025.5604779389-2281083.1217242666","36.455844799999994","510.36180370437603"
"904617.7490525125-2283253.0878749015","904645.7468597849-2283225.0883116676","2.8284272","39.59612043316164"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285423.0540255364","22.3137088","312.37242173095535"
"901985.9551689068-2278367.164090568","902013.9529761793-2278465.1625618874","7.8284272","109.59502851844454"
"894706.5252780829-2277751.1736994204","894860.5132180811-2277863.171952356","14.3137088","200.38119264099882"
"905947.6448979515-2290042.9819591464","906101.6328379497-2290266.9784650183","20.5563496","287.77757046720626"
"905499.679981593-2291050.9662355706","905611.6712106827-2291190.9640517407","13.3137088","186.3840449667381"
"904799.7347997831-2284065.075208687","904813.7337034193-2284051.0754270703","1.4142136","19.79806021658082"
"904477.7600161505-2277317.180469293","904547.7545343315-2277275.1811244423","6.2426408","87.3919879220208"
"902223.9365307223-2280439.1317698844","902223.9365307223-2280551.1300228206","8.8284272","123.59481013540798"
"905513.6788852293-2281811.1103683505","905653.6679215913-2282021.1070926054","20.3137088","284.380760323916"
"904813.7337034193-2284051.0754270703","905247.6997161414-2284485.0686571975","48.769553599999966","682.7407991697047"
"905373.6898488672-2288027.0134062986","905387.6887525035-2288237.0101305535","15.4142136","215.79500285453472"
"894944.5066398983-2280481.1311147353","894958.5055435345-2280131.1365743103","25.4142136","355.79281902463487"
"894034.5779035452-2289594.9889474027","894146.5691326349-2289468.9909128495","12.8994952","180.5848883863617"
"897408.3136798695-2280733.1271838415","897422.3125835056-2280859.125218394","9.4142136","131.79631315220607"
"901663.9803852743-2282371.1016330305","901747.9738070915-2282147.1051271586","20.7279224","290.17991690434644"
"894286.5581689969-2287285.0249805977","894566.5362417209-2287313.0245438316","20.8284272","291.5763858846745"
"905107.7106797795-2283407.0854726885","905191.7041015967-2283127.0898403483","28.7279224","402.17465791744957"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279893.1402868214","23.142136","323.9742468148405"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278269.1656192495","129.68124319999984","1775.84458956175"
"903035.8729416219-2283687.0811050283","903175.8619779838-2283785.0795763475","14.3137088","200.3820706220871"
"899662.1371652976-2277415.1789406124","899942.1152380217-2277415.1789406124","20.8284272","291.57638588475686"
"895980.425508977-2277359.1798141445","896232.4057744287-2277611.1758832503","33.798990399999994","473.16627374753506"
"902013.9529761793-2278465.1625618874","902013.9529761793-2278521.1616883553","4.0","55.999126467853785"
"901607.9847707294-2282161.1049087755","901663.9803852743-2282371.1016330305","16.6568544","233.18983865330455"
"904323.7720761523-2279935.1396316723","904379.7676906971-2279851.1409419705","8.2426408","115.39242913678902"
"900558.0669980145-2277905.1712972075","901985.9551689068-2278367.164090568","139.9949519999999","1920.22928967722"
"904981.7205470537-2283099.0902771144","905023.7172579623-2283099.0902771144","3.0","41.9967109085992"
"901300.0088907331-2287341.0241070655","901537.9902525485-2286949.0302217896","35.6274176","498.7652465052236"
"903357.8477252545-2288908.9996481696","903357.8477252545-2289160.9957172754","18.0","251.9960691058077"
"904981.7205470537-2282833.094426391","904981.7205470537-2283029.0913690296","14.0","195.99694263841957"
"905023.7172579623-2283127.0898403483","905233.7008125053-2283379.0859094546","24.7989904","347.1708731364708"
"901300.0088907331-2287243.0256357463","901537.9902525485-2286949.0302217896","32.7279224","458.17115044243013"
"902685.9003507169-2278031.16933176","903021.8740379857-2278731.15841261","63.25483519999993","885.5339960365585"
"902811.8904834427-2285885.0468188976","903007.8751343495-2285563.0518417065","28.7989904","403.17087758518585"
"904645.7468597849-2283225.0883116676","904953.7227397813-2283029.0913690296","27.7989904","389.1640721216082"
"902419.9211816291-2280831.1256551603","903021.8740379857-2281853.1097132014","90.81118479999986","1271.3100378231109"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280439.1317698844","1.0","13.999781616963446"
"901789.9705180001-2278017.169550143","901859.965036181-2278101.1682398454","8.071068","112.99008270003219"
"900502.0713834697-2287761.0175555754","900530.0691907421-2287929.0149349794","13.6568544","191.1904938022778"
"904981.7205470537-2283183.088966816","905023.7172579623-2283127.0898403483","5.2426408","73.39396226662359"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280425.1319882674","2.4142136","33.79696385281936"
"903735.8181234319-2280999.1230345643","904057.7929070644-2281265.1188852875","30.8700584","432.1587586599216"
"905177.7051979605-2290532.9743157416","905219.7019088691-2290588.9734422094","5.2426408","73.39396226662359"
"905079.712872507-2283435.0850359225","905261.6986197777-2283575.0828520926","18.8994952","264.57918818431915"
"897408.3136798695-2280733.1271838415","897492.3071016867-2280719.1274022246","6.4142136","89.79257839754068"
"893334.6327217353-2285591.0514049404","893348.6316253715-2285591.0514049404","1.0","13.998903636238538"
"901873.9639398173-2277919.1710788244","902125.9442052689-2277681.174791335","33.3847768","399.7696775380382"
"904981.7205470537-2283183.088966816","905191.7041015967-2283127.0898403483","16.6568544","233.18018086443334"
"906073.6350306773-2285227.0570828984","906143.6295488583-2285409.0542439194","15.071068","210.98855401891268"
"903959.8005816111-2280957.1236897134","904071.7918107007-2280859.125218394","13.3137088","152.58532515238662"
"894048.5768071815-2286711.0339343003","894146.5691326349-2286809.0324056195","9.8994952","138.5864215162304"
"906577.5955615805-2281671.1125521804","906647.5900797615-2281265.1188852875","31.071068","434.9850598907935"
"906647.5900797615-2281265.1188852875","906759.5813088511-2281503.1151727764","21.4852816","300.78376635872456"
"903133.8652670752-2286095.0435431525","903189.8608816201-2286291.0404857905","15.6568544","219.1900570363411"
"905191.7041015967-2283127.0898403483","905233.7008125053-2283379.0859094546","31.0416312","434.56022711631687"
"904435.7633052419-2280047.1378846085","904449.7622088781-2279683.1435625665","28.8994952","404.58227223891924"
"906325.6152961289-2289510.9902577004","906423.6076215823-2289398.9920047647","10.8994952","152.58620313286454"
"906479.6032361271-2278605.1603780575","906493.6021397633-2278857.1564471633","18.4142136","257.7943477054251"
"895196.4869053499-2288181.0110040857","895644.4518217082-2288713.0027055317","51.25483519999996","717.5366166325856"
"899816.1251052959-2281881.1092764353","900124.1009852922-2281993.1075293715","25.3137088","354.36913263948634"
"901775.9716143638-2289916.9839245933","902503.9146034463-2289552.9896025513","69.59798079999992","974.3163070737991"
"900740.0527452851-2278521.1616883553","901859.965036181-2278101.1682398454","102.7106799999999","1398.271806754198"
"896330.3980998821-2287355.0238886825","896344.3970035183-2287411.0230151503","4.4142136","61.79740506747116"
"901537.9902525485-2278451.1627802704","901579.9869634571-2278339.1645273343","9.2426408","129.39308873494303"
"901398.0012161864-2278283.1654008664","901579.9869634571-2278339.1645273343","14.6568544","205.18237359203857"
"903133.8652670752-2278717.158630993","903147.8641707115-2278451.1627802704","20.2426408","283.39068652145863"
"903035.8729416219-2283687.0811050283","903049.871845258-2283603.0824153265","6.4142136","89.79696830131573"
"903077.8696525305-2285871.0470372806","903105.8674598029-2286095.0435431525","16.8284272","235.59306307103324"
"905023.7172579623-2283127.0898403483","905107.7106797795-2283407.0854726885","22.4852816","314.78530393773985"
"903315.8510143459-2289160.9957172754","903357.8477252545-2288908.9996481696","19.2426408","269.3909049045775"
"906815.5769233959-2283519.0837256243","907081.5560924837-2284177.0734616234","55.698485599999984","779.7535865903428"
"902559.9102179911-2277905.1712972075","902657.9025434445-2278031.16933176","13.071068","182.98723482303623"
"906619.5922724891-2278059.1688949945","906619.5922724891-2278493.1621251213","33.48528159999999","468.78290172433776"
"893502.6195653697-2282889.0935528595","893558.6151799145-2283267.0876565184","31.142136","435.9768896548711"
"894958.5055435345-2282119.105563924","895028.5000617155-2282007.1073109885","10.071068","140.9896459336298"
"896260.4035817011-2284751.0645079203","896386.3937144269-2284625.0664733676","14.7279224","206.18210518290732"
"901314.0077943692-2279683.1435625665","901607.9847707294-2278829.1568839294","69.69848559999993","975.7505292283507"
"905709.663536136-2284443.0693123466","906031.6383197687-2284667.0658182185","29.6274176","414.7612889186478"
"904071.7918107007-2280859.125218394","904169.7841361541-2281223.119540436","28.8994952","404.58227223900155"
"903875.8071597939-2288405.0075099575","903889.80606343-2288293.0092570214","8.4142136","117.79653153570828"
"906031.6383197687-2284667.0658182185","906059.6361270411-2284583.0671285163","7.4142136","103.79587193801993"
"906577.5955615805-2278087.1684582285","906619.5922724891-2278059.1688949945","3.8284272","53.59502406928377"
"903469.838954344-2290322.9775914866","903497.8367616165-2290294.9780282527","2.8284272","39.59612043316164"
"903441.8411470717-2288783.0016136165","903455.8400507079-2288811.0011768504","2.4142136","33.79784183354427"
"906479.6032361271-2278605.1603780575","906521.5999470357-2278871.1562287803","20.2426408","283.3906865214046"
"904379.7676906971-2280047.1378846085","904393.7665943333-2279711.1431258004","26.4142136","341.7930374076714"
"896330.3980998821-2287383.0234519164","896456.3882326079-2287215.0260725124","15.7279224","220.18188680020006"
"894524.5395308123-2287467.0221416187","894566.5362417209-2287313.0245438316","12.2426408","171.39243358583337"
"900530.0691907421-2287929.0149349794","900810.047263466-2288083.0125327664","25.142136","351.9694201448078"
"896316.3991962459-2290126.9806488487","896428.3904253355-2290140.9804304657","9.2426408","129.38869883062"
"904435.7633052419-2287299.0247622146","904575.7523416039-2287691.0186474905","38.0416312","532.5613323775567"
"905905.6481870429-2285955.0457269824","906143.6295488583-2286067.0439799186","20.8994952","292.5752394951136"
"904393.7665943333-2287691.0186474905","904575.7523416039-2287691.0186474905","13.0","181.9857472705189"
"895602.4551107996-2285353.0551174516","895644.4518217082-2285563.0518417065","16.2426408","227.39156005368716"
"899620.140454389-2277429.1787222293","899942.1152380217-2277415.1789406124","23.4142136","327.77394021301376"
"904099.789617973-2278983.1544817165","904225.779750699-2278759.157975844","19.7279224","276.1810132686018"
"905107.7106797795-2290882.9688561666","905177.7051979605-2290532.9743157416","27.071068","378.9859334229397"
"904757.7380888745-2284177.0734616234","905247.6997161414-2284485.0686571975","49.04163119999997","686.5440044910304"
"904757.7380888745-2284177.0734616234","904799.7347997831-2284065.075208687","9.2426408","129.39308873480667"
"904379.7676906971-2279851.1409419705","904449.7622088781-2279683.1435625665","14.071068","196.98877240181287"
"905373.6898488672-2288027.0134062986","905429.6854634121-2287957.0144982133","6.6568544","93.19202248353369"
"896288.4013889735-2284653.0660366016","896414.3915216993-2284765.0642895373","12.3137088","172.38338536863813"
"905793.6569579532-2283113.0900587314","906353.6131034013-2283057.0909322635","42.48528159999999","594.75108493015"
"904575.7523416039-2285563.0518417065","904813.7337034193-2285647.0505314083","19.4852816","272.77630129759496"
"904183.7830397903-2287271.0251989807","904393.7665943333-2287691.0186474905","36.213204000000005","506.96762750354736"
"895014.5011580792-2281993.1075293715","895014.5011580792-2282119.105563924","9.0","125.99803455267102"
"902027.9518798154-2280187.1357007786","902083.9474943603-2280173.135919161","4.4142136","61.7947711255093"
"906073.6350306773-2285227.0570828984","906339.6141997651-2284989.0607954096","38.0416312","532.5604543960992"
"904183.7830397903-2287271.0251989807","904435.7633052419-2287299.0247622146","25.8994952","306.57414313105687"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279907.1400684384","17.8994952","250.58379647123303"
"904435.7633052419-2282707.0963918385","904603.7501488763-2283225.0883116676","41.97056319999997","587.5712630241237"
"902293.9310489033-2280467.1313331183","902307.9299525395-2280495.130896352","2.4142136","33.79784183354427"
"906059.6361270411-2285857.0472556637","906269.6196815841-2285745.0490027275","19.4852816","272.77805725937407"
"895980.425508977-2277359.1798141445","896372.3948107907-2277247.1815612083","31.3137088","438.36255445676704"
"894104.5724217263-2286907.0308769383","894118.5713253624-2286949.0302217896","3.4142136","47.79762345089106"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285395.0544623025","23.142136","323.9707348916399"
"904827.7326070555-2284247.072369708","905247.6997161414-2284485.0686571975","46.11269919999998","645.54526921185"
"904799.7347997831-2284065.075208687","904827.7326070555-2284247.072369708","13.8284272","193.5937182200065"
"896344.3970035183-2287411.0230151503","896400.3926180631-2287383.0234519164","4.8284272","67.5939277055223"
"906353.6131034013-2283057.0909322635","906787.5791161235-2283519.0837256243","57.213203999999976","800.9472378059846"
"895602.4551107996-2285353.0551174516","895630.4529180721-2285535.0522784726","14.6568544","205.19027541929532"
"904323.7720761523-2279935.1396316723","904435.7633052419-2280047.1378846085","12.4852816","174.78573180605352"
"901314.0077943692-2277303.180687676","901691.9781925466-2277275.1811244423","29.4852816","412.7653376595147"
"895406.4704598929-2290994.9671091028","895434.4682671652-2291022.9666723367","2.8284272","39.59612043307933"
"904575.7523416039-2285563.0518417065","904631.7479561487-2285605.0511865574","5.2426408","73.39308428589868"
"903161.8630743477-2286627.0352445985","903203.8597852563-2286767.0330607686","11.2426408","157.39265196873356"
"903931.8027743386-2280957.1236897134","904001.7972925197-2281433.1162646916","36.071068","504.9839679761587"
"903175.8619779838-2283785.0795763475","903231.8575925287-2283729.0804498796","6.2426408","87.39286590286213"
"901398.0012161864-2284163.0736800064","901761.9727107277-2284219.0728064743","30.142136","421.96306034548843"
"905765.6591506809-2283141.0896219653","906787.5791161235-2283519.0837256243","84.18376719999992","1178.4971931128605"
"905905.6481870429-2285955.0457269824","906045.6372234048-2285871.0470372806","12.4852816","174.7839758440416"
"905611.6712106827-2288769.0018319995","905751.6602470446-2288908.9996481696","14.142136","197.98060216580822"
"900558.0669980145-2277905.1712972075","901859.965036181-2278101.1682398454","119.02438879999984","1626.6508066680713"
"905373.6898488672-2282567.0985756684","905471.6821743207-2281839.1099315844","55.72792239999997","780.1731514802171"
"906045.6372234048-2285325.0555542177","906073.6350306773-2285227.0570828984","7.8284272","109.59502851844454"
"902853.8871943513-2282133.1053455416","903049.871845258-2282049.1066558394","16.4852816","230.77959038924274"
"903049.871845258-2289426.9915679987","903231.8575925287-2289342.9928782964","16.071068","224.98131178967355"
"905051.7150652347-2290574.9736605925","905177.7051979605-2290532.9743157416","14.4852816","202.78441705880982"
"903735.8181234319-2280999.1230345643","903735.8181234319-2281223.119540436","16.8284272","235.59306307111552"
"906381.6109106737-2283547.0832888586","906703.5856943063-2283589.0826337095","25.071068","350.9705665343347"
"902811.8904834427-2285885.0468188976","902881.8850016237-2285507.0527152386","29.8994952","418.5820538561013"
"906325.6152961289-2282665.0970469876","906367.6120070375-2282987.0920241782","24.2426408","339.3898129893947"
"900026.1086598389-2277247.1815612083","900264.0900216543-2277653.175228101","37.798990399999994","529.1662781955316"
"903021.8740379857-2282035.1068742224","903049.871845258-2282035.1068742224","2.0","27.99780727236066"
"905975.6427052239-2290042.9819591464","906101.6328379497-2290266.9784650183","19.7279224","276.1810132680538"
"903315.8510143459-2284583.0671285163","903385.8455325268-2284639.0662549846","6.6568544","93.19114450272647"
"902167.9409161775-2289398.9920047647","902321.9288561757-2289440.9913496156","13.071068","182.98372290067874"
"898416.2347416759-2288713.0027055317","898668.2150071275-2288825.0009584674","21.8994952","306.5741431310569"
"901775.9716143638-2289916.9839245933","902363.9255670843-2289902.9841429763","46.89949519999999","656.5458560559405"
"899732.1316834787-2281811.1103683505","899816.1251052959-2281853.1097132014","7.2426408","101.39089155825934"
"904323.7720761523-2279935.1396316723","904379.7676906971-2280047.1378846085","13.071068","154.98854957041632"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280285.1341720973","15.3137088","214.38009627753252"
"904099.789617973-2278927.155355248","904099.789617973-2278983.1544817165","4.0","55.999126468319446"
"901789.9705180001-2278017.169550143","901985.9551689068-2278367.164090568","30.7989904","431.17044081911274"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280425.1319882674","29.142136","407.97381449746257"
"901314.0077943692-2277303.180687676","901635.9825780019-2277555.1767567825","31.0416312","434.5602271162828"
"904827.7326070555-2284247.072369708","904855.7304143279-2284051.0754270703","14.8284272","207.59349983705226"
"901789.9705180001-2278017.169550143","901789.9705180001-2278269.1656192495","20.4852816","286.7857407036766"
"903077.8696525305-2285871.0470372806","903105.8674598029-2286123.0431063864","18.8284272","263.5926263049601"
"902279.9321452671-2280397.1324250335","902377.9244707205-2280061.1376662254","26.8994952","376.58270900512866"
"893404.6272399162-2279669.1437809495","893418.6261435525-2279641.144217715","2.4142136","33.79784183387355"
"901593.9858670933-2283099.0902771144","901775.9716143638-2283043.0911506466","14.6568544","205.18237359195626"
"895364.4737489843-2280915.1243448625","895532.4605926187-2280901.1245632456","12.4142136","173.78600021473906"
"904477.7600161505-2285395.0544623025","904519.7567270591-2285493.052933621","8.2426408","115.39330711751393"
"905723.6624397723-2283575.0828520926","905737.6613434085-2283575.0828520926","1.0","13.998903636238538"
"895546.4594962549-2277401.1791589954","895742.4441471617-2277345.1800325275","15.6568544","219.1812772281948"
"896428.3904253355-2290140.9804304657","896554.3805580613-2290224.9791201674","11.4852816","160.78507220788538"
"904393.7665943333-2279711.1431258004","904435.7633052419-2280047.1378846085","25.2426408","353.38959460668747"
"901817.9683252724-2278927.155355248","901999.9540725431-2280103.1370110763","107.36753439999988","1503.0876038415681"
"903469.838954344-2290322.9775914866","903483.8378579803-2290476.9751892737","11.4142136","159.79587638668093"
"900026.1086598389-2277247.1815612083","900320.0856361991-2277359.1798141445","24.3137088","340.3702290033983"
"901384.0023125503-2287341.0241070655","901649.981481638-2287425.0227967673","21.4852816","300.7741085698392"
"894720.524181719-2277737.1739178034","894860.5132180811-2277863.171952356","13.7279224","192.18144558521897"
"905765.6591506809-2283141.0896219653","905793.6569579532-2283113.0900587314","2.8284272","39.59612043307933"
"906367.6120070375-2281475.1156095425","906647.5900797615-2281265.1188852875","34.6568544","485.17186006638366"
"900740.0527452851-2278521.1616883553","901985.9551689068-2278367.164090568","123.68124319999986","1691.8502897633127"
"903497.8367616165-2290994.9671091028","903511.8356652526-2290952.9677642514","3.4142136","47.79762345089106"
"900740.0527452851-2278521.1616883553","901789.9705180001-2278269.1656192495","113.36753439999988","1547.4655896478766"
"903049.871845258-2283603.0824153265","903231.8575925287-2283729.0804498796","16.7279224","234.17815649414746"
"896330.3980998821-2287355.0238886825","896456.3882326079-2287215.0260725124","13.7279224","192.18232356627317"
"905373.6898488672-2282567.0985756684","905653.6679215913-2282021.1070926054","47.28427199999997","661.9570550545523"
"903231.8575925287-2289342.9928782964","903259.855399801-2289370.9924415303","3.4142136","47.79674546966639"
"906199.6251634031-2286123.0431063864","906353.6131034013-2286417.0385203436","25.5563496","357.77647855248915"
"900502.0713834697-2287761.0175555754","900838.0450707385-2287943.0147165963","30.213204","422.96103597442755"
"903189.8608816201-2286403.0387387266","903203.8597852563-2286585.0358997476","15.071068","210.9885540187763"
"903861.8082561577-2288251.0099121705","903875.8071597939-2288405.0075099575","11.4142136","159.79587638668093"
"902601.9069288997-2286109.0433247695","903077.8696525305-2285871.0470372806","41.62741759999999","582.7490105337695"
"904757.7380888745-2284177.0734616234","904855.7304143279-2284051.0754270703","11.8994952","166.58598475015728"
"894944.5066398983-2287257.0254173633","894986.5033508069-2287439.0225783843","15.8994952","222.58511121806512"
"902111.9453016326-2280173.135919161","902447.9189889015-2280509.130677969","35.112699199999994","491.5546952712644"
"906073.6350306773-2285227.0570828984","906367.6120070375-2284989.0607954096","38.0416312","532.5604543961815"
"896330.3980998821-2287383.0234519164","896344.3970035183-2287411.0230151503","2.4142136","33.79784183354427"
"902195.9387234498-2288755.0020503826","902195.9387234498-2289412.9917863817","50.313708799999986","704.3759647959189"
"900110.1020816561-2277401.1791589954","900320.0856361991-2277359.1798141445","16.2426408","227.38102428405693"
"904379.7676906971-2280047.1378846085","904449.7622088781-2279683.1435625665","30.071068","392.9857150399032"
"901831.9672289087-2282147.1051271586","902013.9529761793-2282231.1038168604","15.4852816","216.7806867527231"
"898864.1996580343-2285381.0546806855","898864.1996580343-2285395.0544623025","1.0","13.999781616963446"
"905933.6459943153-2290154.9802120826","905947.6448979515-2290042.9819591464","10.8994952","152.58620313319383"
"895336.4759417119-2280957.1236897134","895532.4605926187-2280901.1245632456","15.6568544","219.1812772281948"
"901621.9836743657-2278311.1649641003","901747.9738070915-2278395.163653802","13.4852816","188.78463544184635"
"902755.8948688979-2280915.1243448625","902909.8828088961-2280971.1234713304","12.6568544","177.18456631971202"
"902615.9058325359-2278395.163653802","903021.8740379857-2278731.15841261","46.94112639999997","617.5448279968631"
"903735.8181234319-2280999.1230345643","903819.8115452491-2281321.1180117554","25.4852816","356.7846487884938"
"901509.9924452761-2277877.1717339735","902013.9529761793-2278521.1616883553","64.42640799999994","901.931734186339"
"904953.7227397813-2283589.0826337095","905233.7008125053-2283407.0854726885","25.3847768","355.36710826898764"
"900712.0549380127-2290728.9712583795","901775.9716143638-2289860.9847981255","111.78174799999985","1564.867449292951"
"894538.5384344485-2277709.1743545695","894692.5263744467-2277695.174572952","11.4142136","159.78709657886392"
"901873.9639398173-2278955.1549184825","901999.9540725431-2280103.1370110763","110.53910719999988","1547.484905225392"
"900446.0757689249-2287327.0243254486","900446.0757689249-2287579.0203945544","18.0","251.9960691058077"
"904911.7260288727-2282833.094426391","904981.7205470537-2283099.0902771144","21.6568544","303.18786875769206"
"901607.9847707294-2278829.1568839294","902153.9420125412-2279921.1398500553","107.66904879999994","1367.3195817291657"
"904379.7676906971-2279851.1409419705","904393.7665943333-2279711.1431258004","10.4142136","145.7960947697175"
"904281.7753652437-2283043.0911506466","904435.7633052419-2282707.0963918385","28.5563496","399.7758234034618"
"904505.7578234229-2277303.180687676","904547.7545343315-2277275.1811244423","4.4142136","61.79564910590493"
"899774.1283943873-2277345.1800325275","899942.1152380217-2277415.1789406124","14.8994952","208.58093969686098"
"904757.7380888745-2284177.0734616234","905541.6766925016-2284331.0710594105","61.38477679999998","859.3276391720956"
"893362.6305290076-2279319.1492405245","893404.6272399162-2279669.1437809495","28.7279224","402.1790478213269"
"902447.9189889015-2280397.1324250335","902447.9189889015-2280509.130677969","8.0","111.99825293570757"
"900110.1020816561-2277401.1791589954","900264.0900216543-2277653.175228101","23.7279224","332.1783837744437"
"902853.8871943513-2282133.1053455416","903021.8740379857-2282035.1068742224","15.4852816","216.78156473384553"
"904057.7929070644-2285423.0540255364","904519.7567270591-2285493.052933621","35.071068","490.9596028964532"
"903049.871845258-2282035.1068742224","903049.871845258-2282049.1066558394","1.0","13.999781616963446"
"903651.8247016147-2286641.0350262155","903805.8126416128-2286907.0308769383","23.5563496","329.7769153180966"
"906969.5648633941-2279893.1402868214","907123.5528033923-2279823.141378736","13.071068","182.98372290026714"
"900348.0834434715-2279837.1411603536","900558.0669980145-2279893.1402868214","19.142136","267.97512034652107"
"902083.9474943603-2280173.135919161","902223.9365307223-2280439.1317698844","27.4852816","384.78070009954104"
"901370.0034089141-2278199.166711164","902013.9529761793-2278521.1616883553","86.42640799999994","844.9276082427389"
"901356.0045052778-2287341.0241070655","901537.9902525485-2286949.0302217896","33.3847768","467.37150707046806"
"904127.7874252455-2285451.0535887703","904519.7567270591-2285493.052933621","30.071068","420.96508471541097"
"904785.7358961469-2286781.0328423856","905135.7084870519-2286543.0365548963","37.455844799999994","456.7588778083352"
"902839.888290715-2289482.9906944665","903357.8477252545-2289328.9930966794","43.213203999999976","604.9467832450289"
"900810.047263466-2288083.0125327664","900838.0450707385-2287943.0147165963","10.8284272","151.59437336933487"
"903763.8159307042-2286767.0330607686","903805.8126416128-2286907.0308769383","17.7279224","180.58576636670912"
"898416.2347416759-2288811.0011768504","898752.2084289447-2288531.0055445107","33.455844799999994","468.35806894941544"
"903609.8279907061-2288405.0075099575","903791.8137379767-2288307.0090386383","15.8994952","222.57984333342878"
"902195.9387234498-2279991.13875814","902447.9189889015-2280509.130677969","44.45584479999998","622.3609346216093"
"899970.1130452941-2277373.1795957615","899984.1119489303-2277275.1811244423","8.2426408","115.39330711789728"
"906311.6163924927-2289440.9913496156","906325.6152961289-2289510.9902577004","5.4142136","75.7971866844346"
"901593.9858670933-2283099.0902771144","901677.9792889105-2283183.088966816","8.4852816","118.78836129932029"
"903189.8608816201-2289622.9885106366","903259.855399801-2289398.9920047647","18.071068","252.98789886980305"
"906773.5802124873-2283575.0828520926","906815.5769233959-2283519.0837256243","5.8284272","81.59458730371043"
