Id1,Id2,Area1,Area2,W,H,T,Iter,InitSErr,R,MErr,M2Err,SErr
60,68,41548.09788217891,18030.306628198723,265.0,248.0,1.004,622,106.11577073305078,1.08356016639569,4.525951114497939E-6,4.525951114497939E-6,1.0538847099869878E-4
59,70,41548.09788224738,33904.81572475432,714.0,578.0,17.095,1396,167.14217060810918,1.4494979533971053,3.09764405272972E-5,2.7467792633156796E-5,1.6710998855400797E-4
60,69,41548.09788217891,115041.19555132664,325.0,322.0,1.641,571,276.4649649787801,0.9820967317967795,6.943657065805464E-5,2.0761493762094796E-5,2.6455525750146745E-4
61,69,75844.87679450016,115041.19555132664,303.0,345.0,1.961,718,298.53976971345764,0.7551554373868994,4.193251776618556E-5,4.193251776618556E-5,2.977189288832682E-4
61,71,75844.87679450016,161880.7964658255,229.0,424.0,1.721,678,292.28047367300036,1.0025163973435163,1.2813217683871336E-5,1.2813217683871336E-5,2.8691372829908415E-4
61,64,75844.87679450016,195.981593784255,95.0,96.0,0.035,145,136.39526901567814,0.5083193129466831,8.851450466381902E-6,8.851450466381902E-6,1.3338018859821897E-4
61,67,75844.87679450016,44487.821788999805,184.0,217.0,0.413,425,174.29123904752294,0.5962771914614351,2.4722335552646024E-5,2.4722335552646024E-5,1.7242145384816415E-4
61,63,75844.87679450016,195.98159378262523,95.0,96.0,0.04,182,135.68029975216365,0.8241573603315764,5.2574514764369695E-5,6.823414623791449E-6,1.0972874310089235E-4
61,62,75844.87679450016,12738.803595939095,154.0,164.0,0.216,366,146.1405367718729,0.7095373364762265,7.348440607413131E-5,6.228950207798345E-6,1.4554598424736963E-4
62,71,12738.803595939095,161880.7964658255,168.0,394.0,0.98,578,264.5234187918847,1.3065163325222697,1.5699844850280975E-5,1.5699844850280975E-5,2.589688072508024E-4
63,64,195.98159378262523,195.981593784255,22.0,18.0,0.001,58,2.762254476385581,1.5331843337276134,4.412637460565749E-7,4.412637460565749E-7,2.6369037027064913E-6
59,65,41548.09788224738,22341.90169141486,568.0,447.0,8.551,1185,116.78964154299906,1.6502328457513873,1.9786911863772794E-5,1.476181833337531E-5,1.1548868395734129E-4
59,66,41548.09788224738,26653.49675464565,730.0,580.0,17.998,1421,167.12902615679772,1.462333254908729,1.4920882534297242E-5,1.4920882534297242E-5,1.6599746816288888E-4
65,103,22341.90169141486,12542.822002162986,606.0,845.0,29.178,1815,103.4553952093006,2.04884141735127,1.457520614378538E-5,1.457520614378538E-5,1.010200578941107E-4
65,92,22341.90169141486,13522.729971072848,437.0,621.0,10.033,1267,86.96918357526911,1.8707253628855556,3.836681758809246E-6,3.836681758809246E-6,8.569941763703966E-5
59,95,41548.09788224738,14698.619533797935,623.0,841.0,22.716,1380,102.32817697249695,1.9001724963679134,1.477944801120401E-5,7.523029765976741E-6,9.952726259921718E-5
65,95,22341.90169141486,14698.619533797935,674.0,691.0,20.117,1407,82.07111292656502,2.2228073563112374,1.7050752198266572E-5,3.5804718506171618E-6,8.134654242319255E-5
59,91,41548.09788224738,66829.72348046511,646.0,799.0,24.191,1506,152.2034798175022,1.6367072661995534,1.55422206187944E-5,1.55422206187944E-5,1.5190969630124438E-4
65,79,22341.90169141486,160900.88849680798,459.0,638.0,10.491,1241,333.3367791221511,1.7994622128873312,3.113470947637559E-5,3.113470947637559E-5,3.3057134911757403E-4
66,68,26653.49675464565,18030.306628198723,415.0,308.0,2.576,754,157.45486584745555,1.062952462230109,7.009812875979904E-5,7.991345655964516E-6,1.4466732004117153E-4
66,70,26653.49675464565,33904.81572475432,124.0,123.0,0.067,168,196.18994308828965,0.1632489918764466,1.0019921192996883E-5,1.0019921192996883E-5,1.9602912323182374E-4
67,69,44487.821788999805,115041.19555132664,275.0,238.0,0.839,500,287.56066737324704,0.4895923716275419,4.754900577395166E-5,4.754900577395166E-5,2.833240481733644E-4
67,71,44487.821788999805,161880.7964658255,223.0,313.0,1.007,585,281.0569668414152,0.8899245402646487,1.9745704440521372E-5,1.9745704440521372E-5,2.753723709456039E-4
66,72,26653.49675464565,28221.349504914797,345.0,313.0,1.952,708,147.84499320217103,1.137838289215691,1.802395771324794E-5,1.802395771324794E-5,1.4489158561738566E-4
67,73,44487.821788999805,103674.2631118253,207.0,282.0,0.702,510,224.38935766608162,0.721885449710189,7.018012064086143E-5,1.583754234510404E-5,2.2415757375807057E-4
67,75,44487.821788999805,1175.8895627022705,191.0,246.0,0.489,422,110.1490256308718,1.242226152744322,1.4075781785027885E-5,9.815745560942668E-6,1.0854553105861249E-4
69,78,115041.19555132664,119352.79061453635,313.0,367.0,2.041,632,290.6334579268458,0.604714370688097,3.6772737421975066E-5,9.657842842014652E-6,2.8659093681830645E-4
68,69,18030.306628198723,115041.19555132664,444.0,367.0,3.779,832,276.16548562327966,0.96145262408121,7.405882190569812E-5,1.3166867015163009E-5,2.699625800094446E-4
68,72,18030.306628198723,28221.349504914797,200.0,238.0,0.62,500,90.33915332237173,1.0058414573757055,2.5941175902932656E-5,3.4704222285908415E-6,8.208335740103725E-5
70,81,33904.81572475432,22341.901691348026,228.0,288.0,0.937,539,146.23811832029324,1.0250619666419056,8.302428380124738E-6,5.002313506100031E-6,1.4619399473048283E-4
70,72,33904.81572475432,28221.349504914797,399.0,324.0,2.704,773,147.8598519761896,1.1528307210065907,2.9756087655874452E-5,1.5756906570019158E-5,1.4681148528873856E-4
69,72,115041.19555132664,28221.349504914797,488.0,434.0,5.492,929,270.8015559140156,1.1163076528564304,3.0630808456735825E-5,3.0630808456735825E-5,2.692229143224346E-4
69,74,115041.19555132664,50759.23279016606,218.0,240.0,0.486,392,287.41108970111816,0.4731634622662747,1.5138198949091186E-5,1.5138198949091186E-5,2.820396103992969E-4
69,75,115041.19555132664,1175.8895627022705,226.0,217.0,0.518,426,266.23554597249773,1.0526564498900828,2.8026036458239645E-5,1.5883675414114784E-5,2.596845709479928E-4
71,84,161880.7964658255,37040.52122517857,189.0,334.0,0.862,545,279.6542943212895,0.7951825154448376,2.6498557788648403E-5,2.6498557788648403E-5,2.778305087932994E-4
71,76,161880.7964658255,289268.8324255639,223.0,305.0,0.729,429,345.5212986795168,0.18818363505427943,6.645569264995821E-5,3.0882429965672746E-5,3.068941783296861E-4
71,73,161880.7964658255,103674.2631118253,226.0,282.0,0.682,430,324.6552373142767,0.31947363215614666,3.16307067536048E-5,1.5350089932392175E-5,3.239931507949208E-4
72,81,28221.349504914797,22341.901691348026,358.0,294.0,2.013,745,68.92257454819976,1.3805143777669024,2.620024721539105E-6,2.620024721539105E-6,6.825877109443621E-5
72,80,28221.349504914797,141890.67389976644,370.0,325.0,2.345,742,212.96467735895362,1.0317959054184302,8.73895736880348E-5,1.0619466433440389E-5,2.0573797462522268E-4
70,91,33904.81572475432,66829.72348046511,512.0,538.0,7.778,1035,183.6496552321705,1.4348357004028855,7.192406341327562E-5,2.9603700009719902E-5,1.8071080706091674E-4
73,76,103674.2631118253,289268.8324255639,195.0,214.0,0.393,266,301.174584806586,0.046173413484883165,1.074209333907783E-4,1.5098661428873325E-5,2.7862223899248364E-4
72,83,28221.349504914797,4899.539844619411,309.0,268.0,2.0,698,52.449809824902104,1.7403917229812151,6.680408842940633E-6,6.680408842940633E-6,5.213111673817907E-5
73,77,103674.2631118253,51347.17757148783,289.0,299.0,1.652,544,226.0138562012803,0.6246627018886073,5.0211308273095945E-5,4.4474829993534915E-5,2.2566715074066917E-4
73,74,103674.2631118253,50759.23279016606,309.0,297.0,1.928,575,224.1976380268836,0.6345906870958335,4.927478609337288E-5,4.927478609337288E-5,2.210746443580966E-4
73,75,103674.2631118253,1175.8895627022705,187.0,175.0,0.361,308,196.31642076761796,0.4437746011604954,5.5312176499899834E-5,5.969194932405053E-6,1.8053585360645573E-4
74,77,50759.23279016606,51347.17757148783,111.0,112.0,0.091,208,156.76403173458823,0.13310117133312394,5.484546463774276E-5,7.530806253635419E-6,1.3464687327307726E-4
74,78,50759.23279016606,119352.79061453635,168.0,175.0,0.348,347,160.10385953408175,0.4307792685721087,2.1351496465760178E-5,7.55695403021478E-6,1.5209022784050348E-4
74,75,50759.23279016606,1175.8895627022705,208.0,154.0,0.444,400,109.75793780163414,1.064145026150808,5.403410990062474E-6,5.403410990062474E-6,1.073150284702903E-4
76,84,289268.8324255639,37040.52122517857,192.0,228.0,0.57,370,252.097221458761,0.3328392538256508,1.0166970800684627E-4,3.04864682827196E-5,2.3743829356518274E-4
72,78,28221.349504914797,119352.79061453635,430.0,359.0,4.712,897,127.91244677503711,1.0965017737928293,1.7088652428359774E-5,1.7088652428359774E-5,1.2679917855119307E-4
76,87,289268.8324255639,200881.13362879463,270.0,385.0,1.844,673,368.9600491731643,0.5391646146053635,4.8760044408978354E-5,4.8760044408978354E-5,3.662932042725647E-4
72,90,28221.349504914797,16462.45387790839,283.0,382.0,2.071,723,85.66236940065188,1.3596117128228806,1.0858715445122291E-5,1.0858715445122291E-5,8.49624201543791E-5
76,77,289268.8324255639,51347.17757148783,297.0,304.0,1.185,498,255.09053825291505,0.5833795026649998,1.8708345042917074E-5,1.2291592718177702E-5,2.4144366738887844E-4
78,80,119352.79061453635,141890.67389976644,166.0,160.0,0.18,293,237.66736794613837,0.15605366987934044,2.6793808606484504E-5,1.0094398046294265E-5,2.3625230492355751E-4
78,82,119352.79061453635,19010.21459707437,128.0,142.0,0.103,239,137.51923362496672,0.09667054172669821,9.473742266785656E-5,4.845884395754396E-6,1.3364475214587237E-4
79,85,160900.88849680798,60362.33088555056,115.0,220.0,0.155,257,373.06008686991214,0.09585989595138941,5.433634419200854E-5,5.433634419200854E-5,3.5630300014398734E-4
77,87,51347.17757148783,200881.13362879463,280.0,348.0,1.547,637,310.5902014397091,0.6058613871756175,1.5455923857168874E-5,1.5455923857168874E-5,3.08217066541506E-4
77,82,51347.17757148783,19010.21459707437,134.0,151.0,0.112,222,133.72056452035446,0.2084458205720624,6.3758857585618535E-6,6.3758857585618535E-6,1.270766520052267E-4
77,78,51347.17757148783,119352.79061453635,160.0,152.0,0.185,326,162.62282817075243,0.18688873251910026,9.582880441671993E-6,9.582880441671993E-6,1.6079889976240727E-4
80,86,141890.67389976644,14110.674752471248,148.0,169.0,0.166,280,216.88669016115395,0.20592733046192135,1.4947220627226088E-5,1.0049161092975586E-5,2.1545168427283788E-4
79,92,160900.88849680798,13522.729971072848,259.0,351.0,1.48,652,329.80693604144545,1.1529845892837476,1.6475989959907622E-5,1.6409324462611508E-5,3.2851695358023186E-4
81,83,22341.901691348026,4899.539844619411,70.0,66.0,0.02,178,47.686832292655026,0.8766077833432969,2.9321968727268662E-6,2.9321968727268662E-6,4.437708128484224E-5
80,82,141890.67389976644,19010.21459707437,178.0,158.0,0.22,328,218.91225738889332,0.38089498940422284,1.1170384597261607E-5,1.1170384597261607E-5,2.1581459664169465E-4
81,88,22341.901691348026,24693.6808168145,175.0,235.0,0.522,518,66.7440426210895,1.0538448306445631,4.501293404859941E-6,4.501293404859941E-6,6.629165913499887E-5
80,90,141890.67389976644,16462.45387790839,403.0,357.0,2.997,788,217.86400683688964,0.9820846624239424,8.673132528919103E-6,8.673132528919103E-6,2.1716589067932845E-4
82,87,19010.21459707437,200881.13362879463,251.0,282.0,0.872,485,298.23742516153976,0.6074968314459372,1.9613957704756046E-4,1.613842630169578E-5,2.9587479682500296E-4
82,86,19010.21459707437,14110.674752471248,154.0,149.0,0.196,382,97.37668870057429,0.6725812446929621,1.8166828062327056E-5,1.7074914921533235E-5,8.291664073518496E-5
83,89,4899.539844619411,33904.81572469893,151.0,202.0,0.3,427,87.10511191440519,1.3652369507569742,4.589982989056411E-6,4.589982989056411E-6,8.418729390163653E-5
81,91,22341.901691348026,66829.72348046511,451.0,397.0,4.363,900,128.8991129636919,1.371576265578066,7.497274841325452E-6,7.497274841325452E-6,1.2884342323629268E-4
83,88,4899.539844619411,24693.6808168145,157.0,202.0,0.342,468,49.552280408898035,1.3774292359145313,1.8653727556272592E-5,2.091872637083325E-6,4.5868758910451424E-5
84,87,37040.52122517857,200881.13362879463,229.0,261.0,0.711,509,308.13649506578207,0.6206900655837676,1.7990280420221438E-4,1.009415545951027E-5,3.0224649507924213E-4
83,90,4899.539844619411,16462.45387790839,271.0,254.0,1.056,650,69.72628072032362,1.6734360198814953,9.011877300152404E-6,9.011877300152404E-6,6.836461214485424E-5
84,96,37040.52122517857,78980.58229503036,207.0,388.0,1.133,559,223.70631579311944,1.0052739963676065,4.138736774605967E-5,2.7531352384785324E-5,2.2187760900990508E-4
86,87,14110.674752471248,200881.13362879463,304.0,267.0,1.367,648,296.7545553910928,0.8022200771261148,5.367928448318793E-5,1.4994846053800748E-5,2.897005194704893E-4
86,98,14110.674752471248,109357.72933158494,314.0,388.0,2.396,743,165.5548644022506,0.8531163446951731,2.131837578202289E-5,2.131837578202289E-5,1.637599468845336E-4
85,110,60362.33088555056,46251.65613310376,337.0,619.0,5.898,1062,220.22336950205974,1.6217831815061905,1.870054147556921E-5,1.870054147556921E-5,2.1875843254392109E-4
86,90,14110.674752471248,16462.45387790839,355.0,285.0,1.939,740,94.9966764798202,1.080627668930418,3.394084730778957E-5,1.463706780141863E-5,9.438315199984136E-5
85,92,60362.33088555056,13522.729971072848,255.0,323.0,1.336,670,188.74336807317647,1.266271357676262,7.229613230985699E-5,9.098656218065049E-6,1.7863363832742847E-4
85,120,60362.33088555056,24889.662410595472,284.0,677.0,5.254,1015,197.36417036834465,2.373074870639929,3.73525023995569E-5,1.0777161558256365E-5,1.925825576427059E-4
87,117,200881.13362879463,22145.92009762897,420.0,592.0,7.648,1112,302.88362946597226,1.189023086011615,2.031271683572075E-5,2.031271683572075E-5,2.991614820228808E-4
87,101,200881.13362879463,56442.699009886586,267.0,366.0,1.886,733,323.60016817559864,0.9233105408727715,1.4163641101383462E-4,2.5711235055188297E-5,2.530631568984969E-4
87,98,200881.13362879463,109357.72933158494,398.0,411.0,3.439,771,326.9124583002984,0.8519730977241088,1.956292327327802E-5,1.956292327327802E-5,3.2289851929011315E-4
88,115,24693.6808168145,23517.7912540943,482.0,560.0,8.355,1112,108.3037266302122,1.5384395841478917,1.2135203179587661E-5,1.2135203179587661E-5,1.0790824019978434E-4
87,99,200881.13362879463,62910.09160476216,368.0,385.0,2.638,703,313.0356697625559,0.8836980258945435,9.143876643613602E-5,2.952633231077806E-5,3.124816024643873E-4
88,94,24693.6808168145,241253.34194840497,337.0,349.0,1.973,648,408.9431013037511,0.9852509729838981,4.505699943949115E-5,4.505699943949115E-5,4.070361538187097E-4
88,89,24693.6808168145,33904.81572469893,94.0,85.0,0.034,180,98.83336366288012,0.5034085021761808,2.3020095154979714E-5,5.040819410842556E-6,8.162376807615892E-5
87,96,200881.13362879463,78980.58229503036,249.0,313.0,1.137,619,350.175705245763,0.7467313629675785,1.523037710251529E-4,6.161106451889678E-5,3.334024576647936E-4
89,94,33904.81572469893,241253.34194840497,317.0,343.0,1.721,624,415.17024475729096,0.8229384553883732,3.284859804706178E-5,3.284859804706178E-5,4.1111891275170395E-4
89,90,33904.81572469893,16462.45387790839,268.0,205.0,0.625,498,110.33748004321274,1.076001692098141,3.989130123138729E-5,1.3838788160060178E-5,1.0465882108748305E-4
88,91,24693.6808168145,66829.72348046511,439.0,333.0,3.243,887,129.60083272279104,1.3883166128911866,5.21323774922422E-5,1.9183009853374067E-5,1.2537465046308792E-4
90,98,16462.45387790839,109357.72933158494,282.0,288.0,1.205,611,166.8318248680111,0.8630326848727581,1.1151634370931696E-5,1.1151634370931696E-5,1.6676737780417625E-4
90,94,16462.45387790839,241253.34194840497,257.0,310.0,0.979,501,411.8747210418443,0.45705772344493734,1.7504070655174203E-5,1.7504070655174203E-5,4.076078464489254E-4
88,105,24693.6808168145,22341.90169140671,370.0,487.0,4.652,980,119.30379209086612,1.3304087621614653,1.3626465162161483E-5,1.3626465162161483E-5,1.1868895241261405E-4
92,102,13522.729971072848,45271.74816415804,239.0,283.0,1.016,626,106.71851831661029,1.0752371666278129,1.2694612179453557E-5,4.162215731295937E-6,1.0589905728979735E-4
91,115,66829.72348046511,23517.7912540943,407.0,520.0,5.633,986,154.5636157037371,1.3704426866979964,5.2321507478581E-5,8.359424197718068E-6,1.4973263290232657E-4
91,93,66829.72348046511,14306.656346211501,106.0,98.0,0.043,181,130.2622657373618,0.1182244316590969,1.4291915556408942E-5,1.4291915556408942E-5,1.30149228466169E-4
91,95,66829.72348046511,14698.619533797935,208.0,177.0,0.344,411,127.52155297760261,1.0796960106109657,1.637431521168964E-5,1.637431521168964E-5,1.2424084779907515E-4
93,115,14306.656346211501,23517.7912540943,379.0,469.0,4.475,903,109.16722577398593,1.456698803730888,6.322065854436065E-6,6.322065854436065E-6,1.0886908488046139E-4
93,95,14306.656346211501,14698.619533797935,184.0,144.0,0.226,404,65.4928878397907,1.0750105513237664,5.526270164812885E-6,2.7639313422422873E-6,6.41211141650724E-5
94,100,241253.34194840497,26849.47834846574,206.0,235.0,0.313,270,414.6539517009344,0.07873311729058749,2.8369908588121717E-5,1.7948478803269004E-5,4.08409834352345E-4
92,103,13522.729971072848,12542.822002162986,495.0,476.0,7.469,1193,91.44520514181639,1.652539596665377,1.4869450879723134E-5,1.4869450879723134E-5,8.941429249145735E-5
94,98,241253.34194840497,109357.72933158494,373.0,327.0,1.887,612,433.61830037295863,0.5040518937635174,2.050376342600524E-4,2.6002071670465365E-5,4.244833933254989E-4
92,110,13522.729971072848,46251.65613310376,276.0,433.0,2.426,805,134.5255333403263,1.2888249129220049,4.106201362064077E-5,5.7854797395895385E-6,1.2780747508176298E-4
94,108,241253.34194840497,102302.39195540882,345.0,415.0,2.735,728,435.39402724654263,0.5349183475009129,1.324970354974475E-4,4.408316707490978E-5,4.2965567744205285E-4
94,107,241253.34194840497,195.981593784255,246.0,295.0,0.965,523,406.10749060752585,1.2250028371590844,8.726505142075958E-5,2.858310421014268E-5,3.892908122853318E-4
94,104,241253.34194840497,2547.760719188796,240.0,282.0,0.861,499,406.39404834939336,0.7677351282804246,8.665662783458039E-5,2.9908240458849378E-5,3.9628111071047606E-4
95,103,14698.619533797935,12542.822002162986,436.0,370.0,4.405,1021,86.80008196243237,1.7373873421996473,2.757913663575806E-5,5.12207660366415E-6,7.841222338912306E-5
94,105,241253.34194840497,22341.90169140671,323.0,373.0,2.147,660,420.5136063983783,0.5699192663949646,1.893304214443947E-5,1.893304214443947E-5,4.104589651946978E-4
96,101,78980.58229503036,56442.699009886586,116.0,154.0,0.096,219,244.54727669278608,0.12903122151978805,1.6515263109310313E-5,1.6515263109310313E-5,2.3969634185636113E-4
96,97,78980.58229503036,60754.29407314838,124.0,168.0,0.127,242,276.65390540441007,0.12550551532901766,2.813020590175519E-5,1.536658834096899E-5,2.6379741904673185E-4
97,118,60754.29407314838,12346.840408388507,161.0,370.0,1.054,565,201.63468031208714,1.4049752959528337,1.284417486731304E-5,1.284417486731304E-5,1.9809897269395564E-4
97,101,60754.29407314838,56442.699009886586,92.0,127.0,0.067,172,242.14738117828514,0.1446319726562097,2.6499989742134744E-5,1.4644526442328387E-5,2.3439576725333458E-4
95,115,14698.619533797935,23517.7912540943,393.0,439.0,5.432,1014,105.80674757958673,1.5995054318722666,5.26317979243629E-6,5.26317979243629E-6,1.0490626099077564E-4
98,117,109357.72933158494,22145.92009762897,312.0,385.0,2.721,692,176.30553020357326,0.8585093643850279,1.2990807742620236E-5,1.2990807742620236E-5,1.758095370699816E-4
98,100,109357.72933158494,26849.47834846574,298.0,244.0,0.95,542,173.6340114143087,0.6318723099660823,9.823332368166793E-6,9.823332368166793E-6,1.732660208727783E-4
98,99,109357.72933158494,62910.09160476216,121.0,130.0,0.067,195,193.1729175185218,0.07886950157571794,6.726113056787497E-5,9.250202752763507E-6,1.604023866369006E-4
99,117,62910.09160476216,22145.92009762897,278.0,357.0,1.519,632,149.00743314382285,0.8676328586639918,6.402021797935475E-5,7.763891342223161E-6,1.4001869276669506E-4
100,108,26849.47834846574,102302.39195540882,253.0,286.0,0.998,564,178.02218531254556,0.6934786685656441,7.242660165163173E-6,5.84754879502658E-6,1.7586975791882811E-4
101,118,56442.699009886586,12346.840408388507,155.0,316.0,0.562,521,154.6797254966221,1.3288018371347647,7.01272262015884E-6,6.867865222755232E-6,1.5457529191110074E-4
98,108,109357.72933158494,102302.39195540882,430.0,394.0,3.532,796,218.54068481053298,0.8271512591388688,3.688145247660729E-5,3.688145247660729E-5,2.1158793416531173E-4
102,103,45271.74816415804,12542.822002162986,466.0,352.0,3.594,820,120.53307453913389,1.4867932892181002,1.0251637068976749E-5,1.0251637068976749E-5,1.1944572842661629E-4
101,117,56442.699009886586,22145.92009762897,405.0,484.0,5.606,1049,170.08513583407168,1.3688585723290037,1.0779397371891292E-5,1.0779397371891292E-5,1.6872462323104496E-4
102,114,45271.74816415804,10974.969251893835,280.0,270.0,1.206,667,104.67805104944668,1.379675626333357,2.8525971871966316E-6,2.8525971871966316E-6,1.0355481619251785E-4
102,113,45271.74816415804,27829.386317364202,319.0,293.0,1.7,705,116.45734714508926,1.232713899779462,7.440340042741411E-6,6.4551869494167136E-6,1.1573706532993668E-4
102,110,45271.74816415804,46251.65613310376,218.0,235.0,0.615,528,155.76622109728024,0.8884664650626501,1.0478527667362458E-5,1.0478527667362458E-5,1.5144475438840527E-4
104,108,2547.760719188796,102302.39195540882,130.0,154.0,0.139,333,157.76984196269117,0.6823693332567062,1.2354023866567587E-5,6.787822678502864E-6,1.567510326901053E-4
104,106,2547.760719188796,2155.7975316333236,31.0,34.0,0.003,81,20.674216964537774,0.34387724991533414,2.5099013232568468E-6,2.5099013232568468E-6,1.750179171703625E-5
104,107,2547.760719188796,195.981593784255,34.0,34.0,0.003,92,15.70534935972252,1.524286239688982,2.31440241729719E-6,2.31440241729719E-6,1.3366053126737076E-5
104,105,2547.760719188796,22341.90169140671,102.0,112.0,0.055,214,110.24997613215045,0.6014514900899416,5.672896818204737E-6,5.672896818204737E-6,1.059945610612565E-4
105,116,22341.90169140671,537969.4749377088,339.0,367.0,1.484,419,704.065228146883,0.3207107635937476,6.318952846067795E-5,6.318952846067795E-5,7.040571251129841E-4
105,115,22341.90169140671,23517.7912540943,408.0,331.0,3.116,837,146.03742761440427,1.0675996310827882,2.677573770674957E-5,2.677573770674957E-5,1.4508351438716826E-4
105,112,22341.90169140671,195.98159378262523,82.0,94.0,0.037,175,109.20370438498186,0.5504938745347888,3.061052681307963E-5,1.6825115208202762E-5,9.610945328624465E-5
105,111,22341.90169140671,979.9079689196453,83.0,94.0,0.04,184,109.58401759342927,0.3265158106152417,2.864544606162589E-5,5.9810643305326094E-6,8.96410153886412E-5
105,108,22341.90169140671,102302.39195540882,124.0,136.0,0.103,233,191.2145976254779,0.13885919760613757,8.221074390357686E-5,1.2500374697422922E-5,1.8006932172418976E-4
105,109,22341.90169140671,979.9079689196453,85.0,94.0,0.042,187,109.52190505134365,0.4373822512292707,7.289953642564823E-6,7.289953642564823E-6,1.092829474301148E-4
105,106,22341.90169140671,2155.7975316333236,87.0,94.0,0.043,189,109.8560087335088,0.4707744645182603,2.153516716851822E-5,6.894234143746403E-6,1.0280019432303019E-4
106,108,2155.7975316333236,102302.39195540882,118.0,136.0,0.12,299,157.4947886460043,0.5981103181147513,1.3501501848534048E-5,7.431783364538619E-6,1.5614957008202375E-4
106,109,2155.7975316333236,979.9079689196453,25.0,28.0,0.002,68,15.176712124475994,0.4836131996295505,2.082909389300447E-6,2.082909389300447E-6,1.233179958105565E-5
107,108,195.981593784255,102302.39195540882,112.0,127.0,0.077,206,157.73759979774817,0.46813781816232664,9.660582922382116E-6,9.660582922382116E-6,1.5353733507813766E-4
103,115,12542.822002162986,23517.7912540943,682.0,488.0,13.467,1374,123.13577487585795,1.668448262725525,3.664456324692367E-5,7.662730734880885E-6,1.1371170034962746E-4
108,117,102302.39195540882,22145.92009762897,514.0,404.0,5.628,930,180.62881421299625,1.0856105818159312,2.2142798400626162E-5,1.9971791695244656E-5,1.7908377585797665E-4
108,116,102302.39195540882,537969.4749377088,348.0,358.0,1.443,396,713.052670762346,0.2529738714941961,5.467807451209339E-5,5.1467919116740535E-5,6.864494292047014E-4
108,112,102302.39195540882,195.98159378262523,110.0,124.0,0.081,230,157.74988167687718,0.4135728856957532,8.16460225009849E-6,8.16460225009849E-6,1.5519783486980072E-4
108,111,102302.39195540882,979.9079689196453,110.0,124.0,0.09,259,157.3080120555501,0.37567012122015975,5.888805690501542E-5,1.587996685126214E-5,1.416485205507491E-4
108,125,102302.39195540882,202840.94956665515,444.0,419.0,4.322,840,343.02140287401636,0.8133133619196671,5.5112079567321004E-5,2.4469104265801775E-5,3.3751610453793153E-4
108,109,102302.39195540882,979.9079689196453,110.0,124.0,0.077,274,157.261926358125,0.5436288530662726,7.512164814553815E-6,7.512164814553815E-6,1.485937069600876E-4
109,111,979.9079689196453,979.9079689196453,20.0,22.0,0.001,51,14.125148869403452,0.4113461453358396,2.23843732793938E-6,2.23843732793938E-6,1.1384348570317006E-5
110,138,46251.65613310376,52719.04872798252,413.0,466.0,4.864,943,159.9270658520622,1.6099999506787488,9.572281160385998E-6,6.811782769518271E-6,1.593209588521482E-4
110,114,46251.65613310376,10974.969251893835,377.0,299.0,1.971,670,132.9126455244843,1.3949810900540118,1.2307326499844118E-5,1.2307326499844118E-5,1.3224649853010937E-4
103,143,12542.822002162986,32336.96297440045,694.0,514.0,15.414,1487,132.76592826955215,1.961693765384928,3.0986408160793566E-5,3.0986408160793566E-5,1.2969939039003876E-4
103,113,12542.822002162986,27829.386317364202,222.0,204.0,0.526,508,102.64354385838415,1.176770803283344,4.3275048886126655E-5,6.821564074735442E-6,9.708102530972086E-5
111,112,979.9079689196453,195.98159378262523,15.0,16.0,0.001,40,10.982490063648218,0.44303621994349474,1.83418763510107E-6,1.83418763510107E-6,7.74821430934285E-6
113,114,27829.386317364202,10974.969251893835,75.0,76.0,0.022,164,83.4563922624397,0.30941254165739535,6.402874175304163E-6,4.909456687990366E-6,8.173548393660634E-5
110,133,46251.65613310376,22145.92009760126,329.0,432.0,3.05,841,155.84833532953905,1.5032338414900457,1.209018222551872E-5,1.209018222551872E-5,1.5529096479920785E-4
110,120,46251.65613310376,24889.662410595472,260.0,343.0,1.705,713,146.37512040670592,1.3874736338497757,6.629779930555912E-5,5.7000379357768916E-6,1.4028824041396794E-4
114,138,10974.969251893835,52719.04872798252,454.0,425.0,6.2,1089,110.7747495083318,1.8065221633714348,2.4970744117461252E-5,2.4970744117461252E-5,1.0972373622552373E-4
114,142,10974.969251893835,79568.52707643036,455.0,426.0,5.292,970,119.73966892749422,1.7891779968584935,3.1145803884635725E-5,6.66233647561576E-6,1.1097580134614031E-4
113,143,27829.386317364202,32336.96297440045,737.0,477.0,15.395,1443,129.07704426229867,2.054260325953462,1.6057770899732815E-5,1.6057770899732815E-5,1.2774411638904505E-4
115,116,23517.7912540943,537969.4749377088,400.0,340.0,2.211,602,702.2849477813496,0.6576115429045327,1.8337606723017874E-4,2.853215772040396E-5,6.998692320980648E-4
115,143,23517.7912540943,32336.96297440045,468.0,406.0,5.331,1031,145.90272551930386,1.3800871859684825,7.559848772431543E-6,7.559848772431543E-6,1.4518159057656563E-4
113,142,27829.386317364202,79568.52707643036,481.0,452.0,6.843,1124,130.16300414260266,1.6938956398868816,6.907019975063711E-6,6.907019975063711E-6,1.2817565889355857E-4
116,129,537969.4749377088,11758.895627024336,353.0,342.0,2.074,474,698.9578159551027,0.5609094236413008,2.758327859218035E-4,6.37937171827814E-5,6.880701569336058E-4
115,126,23517.7912540943,348259.2921545659,448.0,370.0,3.779,705,710.8244011708115,0.8081841919937907,6.961909607605416E-5,6.961909607605416E-5,7.073805751557525E-4
