Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
79,160900.888496808,4787.79361589253,160900.888496808,201376.147521682,133654.267830279,101307.004902215,53503.146339937,0.00000151763969681029,0.00000123394130374671,0.00000109843315550105,0.000000898174717339615,5743160554.42387,4406307117.79996,2300178189.57992,707972.524687229,65181101773.1012,2703892689.6995,2111530553.39636,22,3,2,5,0.294372294372294,1,0,0.4,1704.60858840795,2079.59554921589,3108.28288714172,10290.0567181708,1.56129032258065,0.5,1.33333333333333,0.925925925925926,2781.817678,3907.3183016,6038.3744236,16581.3074183087,8623.19012650723,8623.19012650723,8623.19012650723,20120.7769618502,37557808.679095,4495283.30144528,65360682.0092594,853562.487467477,27365.3866349071,122190.795912417,1813800903.3122,518567.29715306,1223.41258510488,92384.3012953918,0.0000010610544429406,1813800903.3122,2,0,501.7385812,1,887.3118084,8623.19012650723,0,55506.0106402824,0.000000906565054201522,1,0,27.9978072724771,1,27.9978072724771,0.00259518447487878,0.00649602692118803,0.000746993832244316,0.00204996501543187,0.00340565643577124,0.000044981593908027,0.00703465882094427,0.00485349522944163,0,0.00289646526961047,0.00332612110050144,0.000405855139851933,0.00339813105382491,0.0042790873629643,0.000603830041788955,0.0100745346255252,0.00670001645624136,0.000000549723693106588
80,141890.673899766,2491.88562147669,141890.673899766,1779660.00059313,2340908.51779027,1294742.17513016,182452.810039031,0.00000709863952767099,0.00000917201753529171,0.00000530724422948966,0.00000119819763599941,461048935671.826,1180696906670.08,345318605828.342,324283314.820981,379760764624.332,310867658912.749,8862662573.77781,8,48,2,4,0.607142857142857,0.545212765957447,0,0.5,909.72426394702,816.54248487947,1341.08143529536,6293.65476505407,0.8,1.36089781453042,1,0.592592592592593,2271.0481244,2432.695734,3624.4715828,14434.0509441897,20107.1115360472,20107.1115360472,20107.1115360472,70481.2455993052,85029152.5193619,63202131.3893686,100804959.22917,2163765.30774163,4168565.46741241,264577.530247013,582864106004.294,228637447.276807,1307821.76443859,1686098.22535593,0.00000675300132785969,547672000747.138,4,0.166666666666667,649.975717288073,0.888888888888889,1464.0956548,20107.1115360472,6506682489.5108,502591.8991294,0.00000238086329365593,7,0.904761904761905,2978.12051682603,0.720588235294118,7563.02767661694,0.00201817607134359,0.0506258393114913,0.0377391750476548,0.00159417967442539,0.0526014666952211,0.0203908553622936,0.00547058609510177,0.0387547987379403,0.00232515460247058,0.00225247066449049,0.0535325780853868,0.0947208932393715,0.00264259702788155,0.0482270149240229,0.0906511283049329,0.00783458166768937,0.0201484904040977,0.000069930784108778
81,22341.901691348,923.953979412327,22341.901691348,983688.865462964,1318463.1456177,532317.867463864,15831.6671538575,0.000000585195299419701,0.000000779929239483303,0.000000322638531826392,0.0000000222050793868634,42036916016.9956,53409263363.7712,20019434905.9922,16444797.866356,143756263621.5,106439322162.168,3541006784.84343,13,24,2,5,0.448717948717949,0.583333333333333,0,0.5,935.279293766888,889.542567083443,1755.30387451126,6030.56922841113,0.903743315508021,0.705018359853121,0.8,0.806451612903226,1926.3841236,2411.1393844,4427.8706524,12104.8770269537,182.341987191937,182.341987191937,182.341987191937,3137.46216628881,53364214.8932928,55393296.9305526,82024080.0983642,1038720.37114942,1672421.39633535,164895.317997674,167073346650.742,67838865.4229753,387706.642272816,878924.463453179,0.000000524255179490707,67461094481.7514,4,0.333333333333333,810.649819181651,1.14285714285714,1616.4459468,182.341987191937,74003762.8365817,27498.4748605488,0.000000028991513015033,4,0.5,1927.18779503824,1.23076923076923,3401.69418432379,0.0000500370414194088,0.00440614959146853,0.00131723366284544,0.0000395248142775262,0.00466495750292226,0.000306606685704835,0.000135633330964435,0.000333875763424593,0.0000402170260903998,0.0000558459539459704,0.00439392991573328,0.00372444928993434,0.000065518434598665,0.00312208279017163,0.00525539119996772,0.00019424434417604,0.000275286485993742,0.0000119413691511186
82,19010.2145970744,1147.9575091314,19010.2145970744,1807093.15212677,2449477.23222105,1347632.9952567,302272.94587017,0.000000903819706493798,0.00000122176413467189,0.000000676412456885075,0.000000159017313634261,26536596931.5101,0,0,3915995323.69463,244707128320.199,298407410923.093,15050848682.045,3,42,1,4,0.666666666666667,0.612078977932636,0,0.5,951.34157085298,819.766221584106,1361.14097934305,6585.21284544641,0.45,1.15068493150685,0.333333333333333,0.592592592592593,2334.1486292,2433.5718896,3590.9507672,15040.8049814973,31763.2216779154,31763.2216779154,31763.2216779154,111129.673454918,35258506.9163024,53762365.6872507,54637657.5827448,941752.504992305,3454780.85591725,159892.918792183,310002165713.113,71917761.2299164,534833.158350197,1720295.34706152,0.000000860859615554849,26492589242.4991,3,0.666666666666667,685.653171075229,0.642857142857143,1470.6875384,31763.2216779154,24387083556.9371,632379.251693465,0.000000322401593997445,10,0.8,2964.34740195824,1.03092783505155,7549.02877298082,0.0000362264175683058,0.00688729848676671,0.0000186396154876169,0.000028615649241244,0.00737428617059779,0,0.0000981974462181522,0.00653312220549064,0.00330589998709546,0.0000404320237519551,0.00731764725512081,0.0000207690302144472,0.0000474348223408812,0.00672530353450605,0,0.000140631350751155,0.00447223280475696,0.00169948697560733
83,4899.53984461941,391.983349506743,4899.53984461941,1025566.10598348,1383459.45085409,594250.734641152,32387.9286133134,0.00000013144928892729,0.000000177103237591678,0.0000000764294063180093,0.00000000475650132979949,4010561098.3972,5194135653.35173,30677596449.1758,128193616.803065,84854708332.0688,115484840377.485,3500023742.0435,7,27,2,5,0.666666666666667,0.652421652421652,0,0.5,945.467898948344,892.625941833113,1723.85845648742,6113.490822765,0.653333333333333,0.751546391752577,0.8,0.806451612903226,1969.5678908,2438.0094428,4394.7579532,12356.4526531888,831.479461590899,831.479461590899,831.479461590899,7814.46880684157,26086829.4576197,53387056.6172527,71215392.0931924,535125.508544591,1682068.6639853,146640.069362484,156308718304.429,61285082.978547,349826.914182997,937353.419255774,0.000000120196613991772,72034815137.5824,4,0.333333333333333,803.763551045871,0.888888888888889,1583.3332476,831.479461590899,510438981.120918,45185.9784599591,0.00000000638905895926388,3,1,1892.54118965901,0.75,3362.09806389038,0.000002406367412085,0.0010073961778626,0.0000524385451900928,0.0000019008163222308,0.00107344868649892,0.0000511388964956822,0.0000065228402472804,0.000120313714454245,0.0000426150476915907,0.00000268572800989501,0.00102763786522962,0.000785493106388075,0.00000315089424627521,0.000764325336666824,0.00805331275194466,0.00000934154471462691,0.000123502734113968,0.0000537736465614245
84,37040.5212251786,1539.93032286805,37040.5212251786,1561331.06528132,2121104.02925409,1200273.59603555,304895.656522348,0.00000154143164169788,0.00000208126340930365,0.00000119323638330793,0.000000329755138461431,76232849431.2763,106505294607.724,217224582480.135,617281242.663513,233098194227.632,187860602566.813,10231530860.8745,3,31,2,4,0.666666666666667,0.724731182795699,0,0.5,1050.39318295894,893.223615986755,1522.14735015099,7372.76521930869,0.5,0.920498084291188,0.8,0.64,2412.2215976,2539.0754628,3761.4482432,16327.2927213741,16083.5977505071,16083.5977505071,16083.5977505071,73146.8006656264,39264283.9022028,30288223.1920756,63438755.3992059,1002029.16727279,2090398.07922846,157286.687437651,218545656229.828,54394443.6722307,322906.182040109,1497082.96319209,0.00000147947229612679,74135820231.8291,3,0.666666666666667,758.054053544954,0.642857142857143,1443.3261012,16083.5977505071,0,630672.209960655,0.000000643926318575215,7,0.80952380952381,3152.64526368355,0.7,7774.00183005542,0.00013753256052227,0.0115945376646124,0.00339032827160133,0.000108638495753405,0.0124422412780742,0.00112884774695161,0.000372803802354062,0.0126951236178906,0,0.00015349902438514,0.0124080745449873,0.00369552315078691,0.000180084949392513,0.0116710673959038,0.0570245945773948,0.000533902909997744,0.00878954576655903,0.000336254421240704
85,60362.3308855506,2631.89924130077,60362.3308855506,289842.303544938,230559.538742166,195668.094072586,142089.912386962,0.000000550373253538073,0.000000457205873853639,0.000000402371311328019,0.000000318169118456058,0,0,0,213469.380290385,25242306440.343,6068188052.87336,1648464417.47467,6,3,1,4,0.6,1,0,0.5,1733.4080885245,2086.5491916,3142.0990770755,10490.2901680762,0.455696202531646,0.5,0.5,0.695652173913043,2809.0603188,3914.3183016,6072.4160548,16920.6796716824,22985.8412138297,22985.8412138297,22985.8412138297,53633.6294989361,12680837.8145994,10894629.9215943,53664181.3310655,337541.681854222,43956.8683219667,97479.1389481167,0,0,0,187610.464767484,0.000000389708133230263,0,1,0,530.917122228571,0.5,921.3534396,22985.8412138297,0,147955.95693394,0.000000327388054201924,1,0,27.9978072724771,1,27.9978072724771,0.000365244221086107,0.00350759239555526,0,0.00028851046334583,0.00220398511374339,0,0.000990052347543545,0.00485349522944163,0,0.000407646243086919,0.00253398767092882,0,0.000478250290843299,0.00310055365742574,0,0.00141788207648584,0.00667524719696153,0.00000016459615544609
86,14110.6747524713,727.969328507315,14110.6747524713,1785838.32775338,2460332.70975105,1343262.36727327,177197.301588204,0.000000661267855200542,0.00000090906457205612,0.000000498673661841418,0.0000000702829996969002,140638292333.944,1251554134513.15,401673966576.616,1533184875.79361,241181987618.589,318036909309.682,9784418119.49759,5,46,2,5,0.6,0.565217391304348,0,0.4,930.53385823841,817.610169319205,1360.61547508344,6519.25940813501,0.531914893617021,1.28867235079172,0.8,0.78125,2303.8471148,2436.9383748,3670.6847868,14668.1904146918,36602.612977276,36602.612977276,36602.612977276,61490.4730773736,50474129.1922175,60320712.4537228,78183137.9563887,1219862.00293069,3707322.90971898,194545.78347609,427041469683.251,158940578.422456,866026.182678345,1695317.7447892,0.000000628012273145223,149831724988.542,3,0.666666666666667,671.547391247706,0.6,1510.3088588,36602.612977276,0,594837.623594698,0.000000223716302303817,6,1,2997.59925349066,0.6,7582.82573683344,0.0000199593738627054,0.00505209218797079,0.00775154939064342,0.0000157661309030382,0.00549795502304642,0.0046628605444912,0.0000541030461467921,0.00456144414972869,0,0.00002227650240517,0.00535279148330026,0.0129409933450872,0.0000261347772361842,0.00497578795546799,0.105445225557839,0.0000774825084806428,0.00194600069293646,0.000397623439270014
87,200881.133628795,3891.82339606062,200881.133628795,1464283.44107264,1925646.57948183,840419.703095752,98495.9209029128,0.0000087089489176608,0.0000111219164200578,0.00000544608979360347,0.00000156576684049616,50741722933.1595,137976837802.333,83952939601.6962,76773330.5557881,277898622454.612,150914214680.316,10923670291.3037,7,34,2,10,0.333333333333333,0.680926916221034,0,0.244444444444444,1019.82988781192,894.890437788079,1617.68346407417,6705.94613193207,1.13953488372093,1.00260190806592,0.8,1.88679245283019,2441.2257944,2528.54855,3875.18836,15510.1214621032,4065.44485649987,4065.44485649987,4065.44485649987,19124.8278247126,51064213.1057239,21890192.9930462,113238981.510808,1397554.78239772,2002263.95968058,287617.746620531,245520587908.355,68001403.8986778,444565.66948862,1362086.22529539,0.00000817444899780108,81772448461.4684,5,0.4,749.076188491743,1.25,1540.8591112,4065.44485649987,3310630232.06638,229181.363169546,0.0000022492625491327,10,0.622222222222222,3312.20013607277,1.13636363636364,7964.7880375291,0.00404510361969067,0.058971971540955,0.00158319735989021,0.00319527223765085,0.061259760374666,0.00215531725717003,0.0109648944556127,0.0250192679914995,0.00179914773676946,0.00451470878460648,0.0612244916747237,0.00295741988984297,0.00529665322795693,0.0443188631289429,0.0220388608402786,0.0157031366651938,0.0153991057195115,0.0000450980047013971
88,24693.6808168145,1315.94610872748,24693.6808168145,1123584.01965176,1594664.50767693,724267.356171983,42733.6601298287,0.000000738247850042185,0.00000104111374854347,0.000000481520171554944,0.0000000433502187385577,19448200082.1687,83969913829.5397,29324841486.2512,33139868.1378035,120273381274.6,117146816835.537,5382167763.30277,10,27,2,6,0.466666666666667,0.695156695156695,0,0.333333333333333,942.216540259602,886.670155438411,1634.9704413192,6092.60561294888,0.671140939597315,0.735620585267407,0.8,0.9,2034.1719688,2522.7789964,4307.8817976,12892.2598516874,2119.05098279368,2119.05098279368,2119.05098279368,10632.2285438482,43053387.6734731,52809752.3823027,70347324.787872,854516.502214578,1659535.61891965,150716.470516289,167775055651.083,65982458.898828,381137.796314368,1063970.37662382,0.000000699921194581927,32341066097.2424,4,0.5,789.299338488073,1.06666666666667,1624.853014,2119.05098279368,0,86318.5507604169,0.0000000713717084785616,3,1,1480.2027470596,0.75,2858.10241375528,0.000061125582454485,0.00556253465388601,0.000879462016148747,0.0000482837758905146,0.00623612366908071,0.000371833391012644,0.000165690578824414,0.00115836685060247,0,0.0000682217886157769,0.00587890988516007,0.00231397484655599,0.000080037755285748,0.00469502573105883,0.0076981950095489,0.000237290182221773,0.000821285257101535,0.0000184316129247021
89,33904.8157246989,1315.93908488238,33904.8157246989,1195246.58818701,1638544.54341321,775095.319427994,44071.9290564768,0.00000108501614243942,0.00000147633118776265,0.000000714133509576494,0.0000000688328765302634,75791580243.6745,111453302302.098,72860155430.8484,265723338.674116,146562432019.17,124409330323.966,4514366776.53106,9,29,3,4,0.694444444444444,0.692118226600985,0,0.5,935.419968654305,887.391444439735,1611.70063096159,6138.78602702461,0.757009345794392,0.783783783783784,1.5,0.615384615384615,2069.2014056,2538.7789964,4276.396516,13009.635940352,1543.35505105091,1543.35505105091,1543.35505105091,9897.36710820271,47125247.200425,53762376.5574124,54568176.0688845,949580.387785983,1792471.08192699,123230.849751656,257782070756.374,99343657.0047038,587893.50712099,1124172.00441376,0.00000102227605162089,116734342951.134,4,0.333333333333333,779.021352568807,0.888888888888889,1651.2022568,1543.35505105091,1610619847.40519,87940.8801166017,0.000000107557577084353,5,0.4,1432.19552077129,0.961538461538462,2802.10679921044,0.000115232272441609,0.00812456741267788,0.00488754256552889,0.0000910232507325112,0.00879790363838135,0.000733092130532051,0.000312355337216126,0.00162034818221375,0.000875284417204638,0.000128609845772525,0.00852855767059193,0.0124466472675717,0.000150884982234233,0.00689873936796151,0.019126844562677,0.000447332946820731,0.00116295136696739,0.000172650177470881
90,16462.4538779084,1035.95398831228,16462.4538779084,1667708.35466835,2368336.77710089,1241455.6173941,154731.693324337,0.000000721855278276408,0.00000102215280289623,0.000000539158376798356,0.0000000733758108980874,2560608134.73342,41377020462.8312,91264827844.593,239487379.603564,252072856575.256,228629986334.514,10277798944.8628,10,44,2,7,0.555555555555556,0.577167019027484,0,0.333333333333333,926.371104929801,862.644646521854,1483.02374788874,6106.61954445841,0.884955752212389,1.19950433705081,0.571428571428571,1.16666666666667,2257.0369792,2601.2520836,4085.970108,13751.9192302509,6827.13879407038,6827.13879407038,6827.13879407038,22324.25477855,66428480.1891336,54189204.2490463,133000292.194787,1373138.49428401,2921912.83528477,303671.193200221,436510053124.782,156312180.160158,877148.036075678,1599754.29770165,0.000000692729375812836,429898900622.208,5,0.4,730.015993999999,1.13636363636364,1741.1505296,6827.13879407038,0,461176.149627645,0.000000204721483889551,3,0.666666666666667,963.059819857318,0.3,2438.16160801682,0.0000271669255354324,0.00550422300613304,0.0000287476411268339,0.0000214594559514234,0.00617444022905167,0.000315746360312462,0.0000736402572555819,0.00412588919617777,0,0.0000303207949404633,0.00589290301135829,0.0130481445993597,0.0000355723356826931,0.0053651146159164,0.023958337254438,0.000105462303210087,0.00198249433269238,0.000168893867014561
91,66829.7234804651,1931.90313660703,66829.7234804651,674870.669137315,802608.582069595,333386.738497845,17599.2485810025,0.00000129052850831125,0.00000151278728000943,0.000000696360361702864,0.00000014690297653501,12789031813.5841,21222878719.4879,10844179142.0747,2701477.01692258,88441596664.2473,36484041096.3783,4260133037.79423,7,10,2,6,0.571428571428571,0.777777777777778,0,0.333333333333333,1038.89358970066,1052.71285654834,1858.97717684768,6468.03751476096,0.398373983739837,0.401606425702811,1,0.923076923076923,1893.9760072,2709.2714244,4600.1488272,12431.473924711,2043.80804945879,2043.80804945879,2043.80804945879,7633.24521102794,32349571.3531102,64729127.2246516,76178371.0274376,680994.502473744,638534.952831475,149689.404634981,25068269466.4666,16926417.7844628,77096.4756577467,484776.511506876,0.000000959772407698106,10166407026.9752,3,0.333333333333333,1031.59569428624,0.9,1815.421558,2043.80804945879,0,19408.2518478932,0.000000150050568623119,2,1,165.423120378093,1,316.847337120063,0.000447703694469525,0.00904214700065952,0.00101725132869441,0.000353646116422992,0.00849440617959896,0.00010322179220919,0.0012135718188652,0.000704875204307153,0,0.000499678621947614,0.00724924319919217,0.0022748299100454,0.000586222614159285,0.00584885991411809,0.00284675386202188,0.00173799065753098,0.000915381001757055,0.00000209382294432893
92,13522.7299710729,503.978090518387,13522.7299710729,302639.520034943,252087.906531948,179804.280554789,5823.31162784754,0.000000111312469855562,0.0000000935145671834523,0.0000000680653905740373,0.00000000681123591530391,11682024281.639,15080245587.5206,7797017009.40474,5832904.15885115,72671141123.0494,12330763618.6203,1768199450.77464,24,7,2,6,0.365942028985507,0.619047619047619,0,0.4,1525.0425334702,1813.79851062517,2832.14922819073,9617.71219033329,1.5609756097561,1.04255319148936,0.8,1.05882352941176,2610.57398799999,3636.1334852,5756.5327528,16389.016293799,0,0,0,636.883376418555,47924651.8891592,37971253.8418499,57338204.4801616,821144.313829449,123487.785396671,98300.6461458859,6294681959.71483,1392057.26064916,3369.90333712669,159046.499128983,0.0000000607571179412847,5874968785.00549,3,0.333333333333333,343.026880285714,1.125,605.470137599999,0,0,3504.44210647844,0.00000000599482252726828,1,0,1197.72361221452,0.5,1485.47612853669,0.0000183307443980907,0.000820486351260219,0.000695646531204467,0.0000144796584160611,0.000539853533304405,0.000319315224463755,0.0000496883878671193,0.0000257536871648042,0,0.000020458801687944,0.000481249095678492,0.00131457993736207,0.0000240022520101537,0.000638289408072538,0.00204682973169069,0.0000711601510173345,0.0000612875855311862,0.00000368031426331955
93,14306.6563462115,1119.93687435729,14306.6563462115,708127.051287715,852783.064523016,358863.539123332,67074.6418552337,0.000000269094967740703,0.000000322977012285026,0.000000138999911895795,0.0000000303132281658586,29649005471.2574,38641668607.083,8759353860.96723,250898894.048575,128511381321.66,65018554980.5068,3080998844.22949,9,11,2,3,0.416666666666667,0.6,0,0.666666666666667,1055.80517979338,1055.41471521854,1886.14376443973,6729.35199078536,0.637795275590551,0.48015873015873,1,0.428571428571429,1926.1181432,2716.2714244,4632.462536,12806.6452390624,9547.10335435216,9547.10335435216,9547.10335435216,34021.9114943171,47335932.4976529,112691445.804709,57631867.6132145,926131.156952447,874663.102815669,105490.031099712,4833777102.40794,7791643.78804198,18391.0716199564,494103.004038842,0.000000189374443239161,4833434417.28808,2,0,1063.18582456881,1,1847.7352668,9547.10335435216,380205437.018107,70017.8681688941,0.0000000314095327562438,2,1,158.423668560032,1,302.848433483941,0.0000205176511021802,0.00203109705339143,0.00262411844136313,0.0000162071202896939,0.00193212968471116,0.0000481604848292703,0.0000556163450838115,0.000544381275942961,0.000036688168296618,0.0000228995913033217,0.00158174720639449,0.00108152675291449,0.0000268657847011511,0.0013477853029906,0.00229945707331358,0.0000796497468539355,0.000746852110626461,0.000195261533307811
94,241253.341948404,6523.71210158896,241253.341948404,1757006.12212336,2280583.40653441,1388327.65808169,136951.938609022,0.0000125514715579909,0.0000158401663005169,0.0000102357276124907,0.00000237558380548125,397245806593.647,1241956146912.69,424124644891.233,609158804.052315,418720400017.98,278940702667.459,13580816845.2462,11,53,4,8,0.436363636363636,0.568940493468795,0,0.285714285714286,896.621802741722,863.837545753642,1420.26573738278,5959.74564798512,1.12037037037037,1.48154008438819,2,1.30612244897959,2264.1202416,2626.375928,4013.4848264,14119.7334392495,6497.05311418159,6497.05311418159,6497.05311418159,32279.9151598428,117667973.603828,48954504.2956965,180304520.950495,2685518.87705888,3967554.50433111,452991.608109845,504843203892.137,193379031.463747,1149469.57099448,1643797.8209602,0.0000118403873380857,420447220258.062,5,0.3,715.753773948623,1.31578947368421,1780.5647432,6497.05311418159,26971391662.1955,509788.24304412,0.00000471744398682532,13,0.615384615384615,831.887827429719,1.38524590163934,2441.59922951777,0.00583442452467955,0.0849821977688581,0.0201200944763783,0.00460867667657014,0.0871322359291161,0.0413796161553092,0.0158151323518486,0.0668373625007305,0.0084478345750579,0.00651175597244863,0.0887366798046251,0.0188230433950223,0.00763958760944625,0.0879262495505716,0.111338853315165,0.0226493000643597,0.0257145913660744,0.000456496969728596
95,14698.6195337979,867.956608906854,14698.6195337979,562206.224613463,681251.680255472,260894.482183234,22384.6909965882,0.000000220775137478595,0.000000266332523765436,0.000000105466448300786,0.0000000141913749963548,0,25959767947.4696,5684041332.03964,357491.90335695,68021648027.8139,32135423235.9573,2567247497.96245,12,8,2,5,0.439393939393939,0.642857142857143,0,0.4,1126.55455277616,1132.98428389669,1987.6298471947,6832.35126821248,0.738461538461539,0.378698224852071,1,0.694444444444444,1961.3059092,2837.9821044,4761.4158568,13235.4054316171,0,0,0,2772.88455973197,32654155.9531361,110932012.629788,70900986.9633291,610297.801743781,523805.69798051,119599.392846791,0,0,0,338771.424202837,0.000000135269097308188,0,1,0,1190.95608737982,0.5,1976.6885876,0,0,31641.3624231569,0.0000000177338013211254,2,1,309.847885302002,1,316.847337120063,0.0000216573067085873,0.0016567368945,0,0.0000171073468999369,0.00158578277279674,0.000566311892291376,0.000058705562225042,0.000252748085130928,0,0.0000241715520888568,0.00111420410706001,0,0.0000283580482162443,0.00100668750396488,0.0014921430568312,0.0000840739024309524,0.00025607416022529,0.000000278015505878481
96,78980.5822950304,2827.87862432399,78980.5822950304,1114248.37502052,1410344.06942404,652352.487240022,126252.771272194,0.0000024536552668691,0.00000306252144935341,0.00000150385156754597,0.000000422024537562626,120643950370.139,192749270682.704,76891842698.6429,372315669.438915,247889354159.742,133436166643.063,5985825510.97458,6,23,3,4,0.4,0.703557312252964,0,0.5,1149.14490315762,1030.46651702517,1800.94123578808,7746.29359493858,0.857142857142857,0.725651577503429,1.8,0.727272727272727,2633.6541028,2704.934376,4087.5447492,17093.7942638684,29299.2482707587,29299.2482707587,29299.2482707587,62131.192200553,55560330.0687694,23535374.8932099,59318222.3770477,1308177.85500149,1733451.66711024,140170.666959883,151855324446.934,85385544.5786454,291145.550888739,989068.115549484,0.0000021962451520072,121601191690.716,4,0.333333333333333,898.305095343119,1.23076923076923,1664.7586064,29299.2482707587,3771980501.17877,145947.139787121,0.000000462522373906647,3,0.333333333333333,4083.65716841665,0.642857142857143,8803.91673937683,0.000625305160043187,0.0176434571187988,0.0180946595395954,0.000493935484920559,0.0176402594560164,0.00218601222592136,0.00169498873874283,0.00626429310097558,0.00204986655293029,0.000697898240570317,0.0174794583070481,0.027209418944295,0.000818773733824435,0.0135255797368508,0.0201852207799723,0.00242744149687813,0.0077606724887687,0.00023164434925364
